00 testing
00 123
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:45:42 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):100746.4  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):100779.5 force plate (fx, fy, fz, mx, my, mz):-0.3046856,6.756071,0.3618164,22.56512,-3.340179,0.4098549
03 timestamp(ms):103314.3 rotation(x,y,z):-26.855,26.391,7.572
03 timestamp(ms):103353.9 rotation(x,y,z):-26.855,25.936,7.388
03 timestamp(ms):103382.4 rotation(x,y,z):-26.984,25.662,7.322
03 timestamp(ms):103419.5 rotation(x,y,z):-27.088,25.56,7.35
03 timestamp(ms):103449.3 rotation(x,y,z):-26.931,25.511,7.454
03 timestamp(ms):103482.9 rotation(x,y,z):-27.077,25.29,7.827
03 timestamp(ms):103527.8 rotation(x,y,z):-27.214,25.485,7.996
03 timestamp(ms):103557.4 rotation(x,y,z):-27.335,25.703,8.361
03 timestamp(ms):103589.3 rotation(x,y,z):-26.866,25.34,8.761
03 timestamp(ms):103621.1 rotation(x,y,z):-26.728,25.117,8.753
03 timestamp(ms):103653.3 rotation(x,y,z):-26.703,25.051,8.74
03 timestamp(ms):103683 rotation(x,y,z):-26.584,24.834,9.449
03 timestamp(ms):103715.6 rotation(x,y,z):-26.171,24.876,9.545
03 timestamp(ms):103746.5 rotation(x,y,z):-25.677,24.716,10.408
03 timestamp(ms):103778 rotation(x,y,z):-25.608,24.663,11.171
03 timestamp(ms):103807.8 rotation(x,y,z):-25.503,24.545,11.476
03 timestamp(ms):103838.3 rotation(x,y,z):-25.551,24.793,12.304
03 timestamp(ms):103869.3 rotation(x,y,z):-25.572,25.133,13.121
03 timestamp(ms):103899.1 rotation(x,y,z):-25.295,25.336,13.869
03 timestamp(ms):103934.1 rotation(x,y,z):-24.68,25.6,14.724
03 timestamp(ms):103968.5 rotation(x,y,z):-24.164,25.826,15.325
03 timestamp(ms):104003.6 rotation(x,y,z):-24.066,25.767,15.507
03 timestamp(ms):104032.1 rotation(x,y,z):-24.108,25.541,15.835
03 timestamp(ms):104062.1 rotation(x,y,z):-24.229,25.318,16.178
03 timestamp(ms):104089.3 rotation(x,y,z):-24.395,25.698,16.601
03 timestamp(ms):104117.9 rotation(x,y,z):-24.425,26.105,17.424
03 timestamp(ms):104145.7 rotation(x,y,z):-23.943,26.562,17.911
03 timestamp(ms):104172.2 rotation(x,y,z):-23.376,26.957,18.33
03 timestamp(ms):104199.9 rotation(x,y,z):-22.694,28.04,19.2
03 timestamp(ms):104228.3 rotation(x,y,z):-21.653,28.997,19.857
03 timestamp(ms):104253.8 rotation(x,y,z):-20.794,29.306,20.433
03 timestamp(ms):104284.4 rotation(x,y,z):-20.741,29.553,20.802
03 timestamp(ms):104314.9 rotation(x,y,z):-20.931,30.157,20.788
03 timestamp(ms):104348.2 rotation(x,y,z):-20.634,30.568,21.001
03 timestamp(ms):104377.2 rotation(x,y,z):-20.634,30.568,21.001
03 timestamp(ms):104406.7 rotation(x,y,z):-20.26,30.69,21.341
03 timestamp(ms):104437.4 rotation(x,y,z):-19.724,30.726,20.674
03 timestamp(ms):104466.4 rotation(x,y,z):-19.159,30.081,20.563
03 timestamp(ms):104502.8 rotation(x,y,z):-19.203,29.459,20.76
03 timestamp(ms):104534.8 rotation(x,y,z):-19.191,29.166,20.274
03 timestamp(ms):104567.2 rotation(x,y,z):-19.235,28.768,20.466
03 timestamp(ms):104603.4 rotation(x,y,z):-18.631,28.412,20.651
03 timestamp(ms):104635 rotation(x,y,z):-18.509,28.189,20.538
03 timestamp(ms):104669.4 rotation(x,y,z):-18.498,28.287,20.308
03 timestamp(ms):104702.1 rotation(x,y,z):-18.285,28.228,20.516
03 timestamp(ms):104737.8 rotation(x,y,z):-17.935,27.75,20.373
03 timestamp(ms):104773 rotation(x,y,z):-17.791,27.333,20.034
03 timestamp(ms):104803.1 rotation(x,y,z):-17.677,26.708,19.869
03 timestamp(ms):104837.8 rotation(x,y,z):-17.13,26.15,19.333
03 timestamp(ms):104870.7 rotation(x,y,z):-17.385,25.732,19.348
03 timestamp(ms):104904 rotation(x,y,z):-17.608,25.53,19.573
03 timestamp(ms):104937.8 rotation(x,y,z):-16.905,25.291,19.253
03 timestamp(ms):104966.8 rotation(x,y,z):-16.992,24.572,20.117
03 timestamp(ms):105006.3 rotation(x,y,z):-16.82,24.337,18.496
03 timestamp(ms):105032.2 rotation(x,y,z):-17.475,24.061,19.199
03 timestamp(ms):105064 rotation(x,y,z):-17.213,23.794,19.743
03 timestamp(ms):105093.8 rotation(x,y,z):-17.185,23.703,19.157
03 timestamp(ms):105130.2 rotation(x,y,z):-17.744,23.029,18.19
03 timestamp(ms):105159.2 rotation(x,y,z):-17.971,22.796,17.757
03 timestamp(ms):105194.4 rotation(x,y,z):-18.32,22.544,17.704
03 timestamp(ms):105229.4 rotation(x,y,z):-18.531,22.108,16.366
03 timestamp(ms):105258.8 rotation(x,y,z):-18.642,21.314,15.836
03 timestamp(ms):105290 rotation(x,y,z):-19.508,20.032,14.686
03 timestamp(ms):105320.1 rotation(x,y,z):-19.768,19.471,14.125
03 timestamp(ms):105350.7 rotation(x,y,z):-19.825,18.988,13.784
03 timestamp(ms):105388 rotation(x,y,z):-20.036,18.596,13.095
03 timestamp(ms):105419.5 rotation(x,y,z):-20.403,18.054,13.018
03 timestamp(ms):105447.3 rotation(x,y,z):-20.146,17.954,12.44
03 timestamp(ms):105475.8 rotation(x,y,z):-20.323,17.871,12.251
03 timestamp(ms):105512.3 rotation(x,y,z):-20.479,17.063,12.253
03 timestamp(ms):105543.8 rotation(x,y,z):-20.424,16.655,12.015
03 timestamp(ms):105573.5 rotation(x,y,z):-20.378,16.329,11.546
03 timestamp(ms):105601.3 rotation(x,y,z):-20.96,15.612,10.426
03 timestamp(ms):105627.3 rotation(x,y,z):-20.96,15.612,10.426
03 timestamp(ms):105654.1 rotation(x,y,z):-21.187,15.441,9.371
03 timestamp(ms):105679.1 rotation(x,y,z):-21.382,14.96,9.034
03 timestamp(ms):105714.7 rotation(x,y,z):-22.2,14.996,8.922
03 timestamp(ms):105742.3 rotation(x,y,z):-22.937,14.605,8.427
03 timestamp(ms):105769.8 rotation(x,y,z):-22.76,13.729,7.346
03 timestamp(ms):105799.1 rotation(x,y,z):-22.643,13.39,5.853
03 timestamp(ms):105828.9 rotation(x,y,z):-22.643,13.39,5.853
03 timestamp(ms):105863.7 rotation(x,y,z):-23.188,12.755,4.836
03 timestamp(ms):105890.6 rotation(x,y,z):-23.459,12.741,3.493
03 timestamp(ms):105920.7 rotation(x,y,z):-23.744,12.848,3
03 timestamp(ms):105953.9 rotation(x,y,z):-24.115,13.157,2.368
03 timestamp(ms):105986.5 rotation(x,y,z):-24.326,13.477,2.091
03 timestamp(ms):106017.8 rotation(x,y,z):-24.486,13.142,1.805
03 timestamp(ms):106053.9 rotation(x,y,z):-24.542,12.961,1.401
03 timestamp(ms):106088.3 rotation(x,y,z):-24.733,12.565,1.144
03 timestamp(ms):106117.6 rotation(x,y,z):-25.635,12.226,0.608
03 timestamp(ms):106154.8 rotation(x,y,z):-26.412,12.064,0.011
03 timestamp(ms):106189.5 rotation(x,y,z):-26.852,12.315,0.009
03 timestamp(ms):106222.8 rotation(x,y,z):-26.982,13.073,-0.458
03 timestamp(ms):106255.4 rotation(x,y,z):-26.762,13.595,-0.776
03 timestamp(ms):106288.4 rotation(x,y,z):-26.103,14.112,-0.657
03 timestamp(ms):106320.6 rotation(x,y,z):-25.703,13.799,0.219
03 timestamp(ms):106357.1 rotation(x,y,z):-26.631,12.693,0.204
03 timestamp(ms):106388.5 rotation(x,y,z):-27.134,12.294,0.179
03 timestamp(ms):106420 rotation(x,y,z):-27.553,11.866,0.024
03 timestamp(ms):106449.8 rotation(x,y,z):-29.036,11.03,0.288
03 timestamp(ms):106480 rotation(x,y,z):-29.676,10.678,-0.066
03 timestamp(ms):106508 rotation(x,y,z):-30.294,10.345,-0.217
03 timestamp(ms):106538 rotation(x,y,z):-30.725,9.809,-0.325
03 timestamp(ms):106567.1 rotation(x,y,z):-30.401,9.462,-0.444
03 timestamp(ms):106595.3 rotation(x,y,z):-29.818,9.025,-0.543
03 timestamp(ms):106623.8 rotation(x,y,z):-29.314,8.522,-0.485
03 timestamp(ms):106653.1 rotation(x,y,z):-28.843,7.826,-0.777
03 timestamp(ms):106679.9 rotation(x,y,z):-28.893,7.6,-0.761
03 timestamp(ms):106710.3 rotation(x,y,z):-29.028,7.194,-0.71
03 timestamp(ms):106742.5 rotation(x,y,z):-29.329,5.856,-0.898
03 timestamp(ms):106772.7 rotation(x,y,z):-29.407,5.328,-1.022
03 timestamp(ms):106800.4 rotation(x,y,z):-29.525,4.585,-1.328
03 timestamp(ms):106828.9 rotation(x,y,z):-29.662,1.78,-1.589
03 timestamp(ms):106863.9 rotation(x,y,z):-29.852,0.601,-1.665
03 timestamp(ms):106894.4 rotation(x,y,z):-29.9,-1.042,-1.807
03 timestamp(ms):106923.6 rotation(x,y,z):-29.779,-1.945,-2.075
03 timestamp(ms):106953.5 rotation(x,y,z):-29.728,-3.327,-2.16
03 timestamp(ms):106979.7 rotation(x,y,z):-29.829,-4.507,-2.35
03 timestamp(ms):107008.4 rotation(x,y,z):-29.651,-7.219,-3.07
03 timestamp(ms):107037.8 rotation(x,y,z):-29.651,-7.219,-3.07
03 timestamp(ms):107065.1 rotation(x,y,z):-29.582,-8.735,-3.5
03 timestamp(ms):107092.9 rotation(x,y,z):-29.854,-9.847,-3.797
03 timestamp(ms):107122 rotation(x,y,z):-30.06,-11.233,-4.081
03 timestamp(ms):107148.3 rotation(x,y,z):-29.85,-13.051,-4.339
03 timestamp(ms):107173.2 rotation(x,y,z):-30.093,-14.867,-4.221
03 timestamp(ms):107202.9 rotation(x,y,z):-30.093,-14.867,-4.221
03 timestamp(ms):107233.5 rotation(x,y,z):-30.39,-15.863,-4.19
03 timestamp(ms):107262.1 rotation(x,y,z):-30.323,-17.061,-4.174
03 timestamp(ms):107293.1 rotation(x,y,z):-30.244,-18.706,-4
03 timestamp(ms):107326.1 rotation(x,y,z):-30.1,-19.874,-4.119
03 timestamp(ms):107363 rotation(x,y,z):-29.966,-20.964,-4.475
03 timestamp(ms):107393.1 rotation(x,y,z):-29.926,-21.642,-4.423
03 timestamp(ms):107426.9 rotation(x,y,z):-30.084,-22.401,-4.336
03 timestamp(ms):107463.8 rotation(x,y,z):-30.395,-22.295,-4.55
03 timestamp(ms):107502.8 rotation(x,y,z):-30.331,-22.116,-4.69
03 timestamp(ms):107532.7 rotation(x,y,z):-30.554,-22.061,-4.591
03 timestamp(ms):107564.1 rotation(x,y,z):-30.258,-22.684,-4.173
03 timestamp(ms):107595.7 rotation(x,y,z):-29.758,-22.575,-4.606
03 timestamp(ms):107627.3 rotation(x,y,z):-29.448,-21.813,-5.161
03 timestamp(ms):107664.1 rotation(x,y,z):-29.419,-20.819,-5.345
03 timestamp(ms):107694.5 rotation(x,y,z):-29.226,-19.618,-5.272
03 timestamp(ms):107728.1 rotation(x,y,z):-29.05,-18.024,-5.161
03 timestamp(ms):107764.7 rotation(x,y,z):-29.521,-15.306,-4.505
03 timestamp(ms):107799.7 rotation(x,y,z):-29.842,-14.498,-4.052
03 timestamp(ms):107835.1 rotation(x,y,z):-31.16,-13.576,-2.634
03 timestamp(ms):107870.2 rotation(x,y,z):-32.023,-13.317,-2.504
03 timestamp(ms):107898.7 rotation(x,y,z):-33.292,-12.215,-2.777
03 timestamp(ms):107938.4 rotation(x,y,z):-32.867,-10.174,-2.323
03 timestamp(ms):107973.1 rotation(x,y,z):-31.756,-7.422,-2.006
03 timestamp(ms):108009.2 rotation(x,y,z):-31.178,-5.869,-1.991
03 timestamp(ms):108038.6 rotation(x,y,z):-30.738,-3.632,-2.403
03 timestamp(ms):108063.8 rotation(x,y,z):-30.62,-2.409,-3.079
03 timestamp(ms):108090.6 rotation(x,y,z):-30.605,-1.195,-3.303
03 timestamp(ms):108117.2 rotation(x,y,z):-30.004,-1.223,-2.588
03 timestamp(ms):108142.4 rotation(x,y,z):-30.437,-1.169,-1.521
03 timestamp(ms):108170.8 rotation(x,y,z):-30.166,0.401,-1.931
03 timestamp(ms):108199.8 rotation(x,y,z):-30.065,0.857,-1.813
03 timestamp(ms):108232.6 rotation(x,y,z):-29.878,1.269,-1.711
03 timestamp(ms):108274.3 rotation(x,y,z):-29.816,2.029,-1.803
03 timestamp(ms):108312.4 rotation(x,y,z):-29.626,2.639,-2.054
03 timestamp(ms):108342.3 rotation(x,y,z):-29.587,2.678,-1.969
03 timestamp(ms):108367.6 rotation(x,y,z):-29.624,2.854,-2.003
03 timestamp(ms):108392.4 rotation(x,y,z):-29.523,3.601,-2.595
03 timestamp(ms):108421.7 rotation(x,y,z):-29.721,4.276,-2.531
03 timestamp(ms):108447.9 rotation(x,y,z):-29.711,4.848,-2.383
03 timestamp(ms):108479.5 rotation(x,y,z):-29.742,5.409,-2.254
03 timestamp(ms):108515.1 rotation(x,y,z):-29.544,6.183,-2.097
03 timestamp(ms):108543.8 rotation(x,y,z):-29.572,6.331,-1.971
03 timestamp(ms):108570.5 rotation(x,y,z):-29.711,6.425,-2.208
03 timestamp(ms):108596.9 rotation(x,y,z):-29.854,6.62,-2.34
03 timestamp(ms):108623.2 rotation(x,y,z):-29.854,6.62,-2.34
03 timestamp(ms):108652.5 rotation(x,y,z):-30.088,6.52,-2.259
03 timestamp(ms):108683 rotation(x,y,z):-30.003,6.786,-2.348
03 timestamp(ms):108711.3 rotation(x,y,z):-29.456,7.473,-2.117
03 timestamp(ms):108748.7 rotation(x,y,z):-29.833,8.105,-1.971
03 timestamp(ms):108780.3 rotation(x,y,z):-29.908,7.673,-1.408
03 timestamp(ms):108815 rotation(x,y,z):-29.435,6.679,-1.149
03 timestamp(ms):108846.8 rotation(x,y,z):-28.989,6.224,-1.846
03 timestamp(ms):108879.2 rotation(x,y,z):-28.739,5.978,-2.157
03 timestamp(ms):108912.3 rotation(x,y,z):-28.53,5.394,-2.161
03 timestamp(ms):108948.3 rotation(x,y,z):-28.597,5.09,-2.409
03 timestamp(ms):108980 rotation(x,y,z):-29.197,5.014,-2.608
03 timestamp(ms):109015.5 rotation(x,y,z):-29.903,4.889,-2.715
03 timestamp(ms):109044.1 rotation(x,y,z):-30.472,5.052,-2.868
03 timestamp(ms):109083.5 rotation(x,y,z):-30.822,4.819,-2.789
03 timestamp(ms):109115.8 rotation(x,y,z):-31.454,4.029,-2.64
03 timestamp(ms):109146.5 rotation(x,y,z):-32.171,3.258,-2.093
03 timestamp(ms):109180.6 rotation(x,y,z):-33.055,3.133,-2.035
03 timestamp(ms):109217.2 rotation(x,y,z):-33.129,3.447,-2.137
03 timestamp(ms):109250.6 rotation(x,y,z):-33.106,3.79,-1.489
03 timestamp(ms):109283.1 rotation(x,y,z):-33.09,3.448,-1.332
03 timestamp(ms):109311.4 rotation(x,y,z):-33.245,3.242,-1.289
03 timestamp(ms):109341.4 rotation(x,y,z):-33.588,2.364,-1.426
03 timestamp(ms):109370.9 rotation(x,y,z):-33.435,1.926,-1.28
03 timestamp(ms):109398.3 rotation(x,y,z):-33.511,1.761,-1.417
03 timestamp(ms):109425.8 rotation(x,y,z):-33.612,1.42,-1.667
03 timestamp(ms):109460.1 rotation(x,y,z):-33.351,0.535,-1.684
03 timestamp(ms):109492.7 rotation(x,y,z):-33.259,0.534,-1.618
03 timestamp(ms):109522.3 rotation(x,y,z):-33.255,0.347,-1.019
03 timestamp(ms):109552.8 rotation(x,y,z):-33.269,0.19,-0.762
03 timestamp(ms):109579 rotation(x,y,z):-33.358,0.363,-0.88
03 timestamp(ms):109606.8 rotation(x,y,z):-33.648,0.415,-0.662
03 timestamp(ms):109635.9 rotation(x,y,z):-33.516,0.554,-0.732
03 timestamp(ms):109664.4 rotation(x,y,z):-33.518,0.528,-0.74
03 timestamp(ms):109690.1 rotation(x,y,z):-33.41,0.591,-0.884
03 timestamp(ms):109717.7 rotation(x,y,z):-33.183,0.79,-1.049
03 timestamp(ms):109744.4 rotation(x,y,z):-32.907,0.616,-0.465
03 timestamp(ms):109775.5 rotation(x,y,z):-32.805,0.572,-0.568
03 timestamp(ms):109805.8 rotation(x,y,z):-32.69,0.495,-0.674
03 timestamp(ms):109830.9 rotation(x,y,z):-32.594,0.304,-0.731
03 timestamp(ms):109857.8 rotation(x,y,z):-32.223,0.354,-1.273
03 timestamp(ms):109883.3 rotation(x,y,z):-32.332,0.177,-1.138
03 timestamp(ms):109912.9 rotation(x,y,z):-32.601,0.029,-1.112
03 timestamp(ms):109941.5 rotation(x,y,z):-32.773,0.009,-1.14
03 timestamp(ms):109970.7 rotation(x,y,z):-32.911,0.151,-1.028
03 timestamp(ms):109997.6 rotation(x,y,z):-32.911,0.151,-1.028
03 timestamp(ms):110025.7 rotation(x,y,z):-32.633,0.326,-0.942
03 timestamp(ms):110056.4 rotation(x,y,z):-32.346,0.962,-1.068
03 timestamp(ms):110084 rotation(x,y,z):-32.354,0.806,-0.935
03 timestamp(ms):110117.1 rotation(x,y,z):-32.559,1.392,-1.18
03 timestamp(ms):110160.7 rotation(x,y,z):-32.574,1.23,-0.804
03 timestamp(ms):110190.9 rotation(x,y,z):-32.475,0.788,-0.235
03 timestamp(ms):110221.9 rotation(x,y,z):-32.642,0.706,-0.238
03 timestamp(ms):110255.3 rotation(x,y,z):-32.414,0.559,-0.474
03 timestamp(ms):110288 rotation(x,y,z):-31.807,0.692,-0.262
03 timestamp(ms):110327.3 rotation(x,y,z):-31.207,1.076,-0.109
03 timestamp(ms):110359 rotation(x,y,z):-30.885,1.43,-0.012
03 timestamp(ms):110388.3 rotation(x,y,z):-31.053,1.667,0.157
03 timestamp(ms):110419.6 rotation(x,y,z):-31.22,2.082,-0.393
03 timestamp(ms):110455.8 rotation(x,y,z):-31.224,2.567,-0.624
03 timestamp(ms):110492.6 rotation(x,y,z):-31.387,3.062,-1.038
03 timestamp(ms):110524.2 rotation(x,y,z):-31.866,2.845,-2.118
03 timestamp(ms):110555.4 rotation(x,y,z):-31.839,1.732,-2.145
03 timestamp(ms):110591.5 rotation(x,y,z):-30.923,1.909,-0.826
03 timestamp(ms):110627 rotation(x,y,z):-31.228,3.315,-1.475
03 timestamp(ms):110660.2 rotation(x,y,z):-31.736,3.286,-1.324
03 timestamp(ms):110689.8 rotation(x,y,z):-31.312,2.342,-1.191
03 timestamp(ms):110718 rotation(x,y,z):-30.341,1.819,-0.831
03 timestamp(ms):110745.8 rotation(x,y,z):-30.101,0.993,-0.89
03 timestamp(ms):110772.5 rotation(x,y,z):-29.923,0.703,-1.273
03 timestamp(ms):110797.8 rotation(x,y,z):-29.445,0.928,-1.155
03 timestamp(ms):110827.9 rotation(x,y,z):-27.74,1.516,0.083
03 timestamp(ms):110856.1 rotation(x,y,z):-27.507,1.787,-0.028
03 timestamp(ms):110882.9 rotation(x,y,z):-27.307,2.045,-0.188
03 timestamp(ms):110907.7 rotation(x,y,z):-27.084,1.725,0.08
03 timestamp(ms):110936.6 rotation(x,y,z):-26.923,0.882,0.168
03 timestamp(ms):110962.2 rotation(x,y,z):-26.893,0.652,0.27
03 timestamp(ms):110991.2 rotation(x,y,z):-26.537,1.538,0.016
03 timestamp(ms):111020.5 rotation(x,y,z):-26.274,2.583,0.006
03 timestamp(ms):111047.2 rotation(x,y,z):-26.013,3.71,-0.079
03 timestamp(ms):111075.5 rotation(x,y,z):-25.761,6.009,0.162
03 timestamp(ms):111109 rotation(x,y,z):-25.999,5.993,0.09
03 timestamp(ms):111138 rotation(x,y,z):-25.737,6.121,0.145
03 timestamp(ms):111165.9 rotation(x,y,z):-25.286,6.399,-0.397
03 timestamp(ms):111195.6 rotation(x,y,z):-25.299,6.436,-0.91
03 timestamp(ms):111226.5 rotation(x,y,z):-24.977,6.695,-1.398
03 timestamp(ms):111255.9 rotation(x,y,z):-24.407,7.218,-1.861
03 timestamp(ms):111283.2 rotation(x,y,z):-24.324,7.745,-2.459
03 timestamp(ms):111310.8 rotation(x,y,z):-24.222,7.859,-2.687
03 timestamp(ms):111339 rotation(x,y,z):-24.11,7.647,-2.593
03 timestamp(ms):111365.5 rotation(x,y,z):-24.16,7.24,-2.499
03 timestamp(ms):111396.7 rotation(x,y,z):-24.161,6.545,-2.61
03 timestamp(ms):111426.5 rotation(x,y,z):-24.33,6.094,-2.824
03 timestamp(ms):111456.2 rotation(x,y,z):-24.589,5.733,-3.615
03 timestamp(ms):111487.2 rotation(x,y,z):-24.543,5.849,-3.871
03 timestamp(ms):111518.8 rotation(x,y,z):-25.129,6.315,-4.082
03 timestamp(ms):111551.1 rotation(x,y,z):-25.18,6.566,-3.852
03 timestamp(ms):111585.3 rotation(x,y,z):-24.804,6.616,-3.028
03 timestamp(ms):111613.6 rotation(x,y,z):-24.804,6.616,-3.028
03 timestamp(ms):111643.7 rotation(x,y,z):-25.21,6.717,-2.596
03 timestamp(ms):111673.5 rotation(x,y,z):-25.809,6.397,-2.033
03 timestamp(ms):111708.8 rotation(x,y,z):-26.589,5.949,-2.174
03 timestamp(ms):111743.3 rotation(x,y,z):-26.056,6.001,-2.656
03 timestamp(ms):111778.1 rotation(x,y,z):-26.091,5.843,-2.485
03 timestamp(ms):111806.7 rotation(x,y,z):-26.387,5.69,-2.145
03 timestamp(ms):111842.3 rotation(x,y,z):-25.928,6.459,-1.331
03 timestamp(ms):111875.1 rotation(x,y,z):-25.729,6.52,-0.627
03 timestamp(ms):111907.8 rotation(x,y,z):-25.615,6.043,-0.729
03 timestamp(ms):111943.6 rotation(x,y,z):-25.766,5.503,-1.026
03 timestamp(ms):111973.8 rotation(x,y,z):-25.801,5.147,-1.487
03 timestamp(ms):112012.1 rotation(x,y,z):-24.69,5.297,-1.906
03 timestamp(ms):112042.2 rotation(x,y,z):-23.767,5.661,-1.716
03 timestamp(ms):112074.9 rotation(x,y,z):-22.96,6.157,-1.75
03 timestamp(ms):112106.1 rotation(x,y,z):-22.061,6.76,-1.436
03 timestamp(ms):112141.3 rotation(x,y,z):-21.898,6.975,-1.246
03 timestamp(ms):112171.1 rotation(x,y,z):-21.276,6.948,-0.973
03 timestamp(ms):112199.4 rotation(x,y,z):-20.668,6.804,-0.799
21E timestamp(ms):112207.6  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
21 timestamp(ms):114851.1  stage:2 time_period:15 sway_degree:-30 #_of_sways:4 rep:2
01 timestamp(ms):114884.3 force plate (fx, fy, fz, mx, my, mz):-0.7791691,0.05965233,-0.510498,0.9812622,1.928223,-0.6079445
01 timestamp(ms):114921 force plate (fx, fy, fz, mx, my, mz):-0.4522228,0.05656242,-0.1340332,1.085999,1.944122,-0.7008448
01 timestamp(ms):114954.8 force plate (fx, fy, fz, mx, my, mz):-1.091703,0.09642601,2.113037,0.2554321,3.113403,-0.3252831
01 timestamp(ms):114989.7 force plate (fx, fy, fz, mx, my, mz):-1.085051,0.09274101,1.927002,0.3075562,3.146667,-0.4104452
01 timestamp(ms):115023.1 force plate (fx, fy, fz, mx, my, mz):-1.089563,-0.1515675,1.927002,0.3185425,3.146545,-0.3674459
01 timestamp(ms):115056.2 force plate (fx, fy, fz, mx, my, mz):-2.433678,-0.1414299,-1.629639,-0.1481323,4.575958,-0.1854305
01 timestamp(ms):115086.6 force plate (fx, fy, fz, mx, my, mz):-2.437538,-0.6317444,-1.629639,-0.1251831,4.642517,-0.1841869
01 timestamp(ms):115120.3 force plate (fx, fy, fz, mx, my, mz):-2.437756,-0.1395836,-1.815674,-0.1994019,4.675507,-0.1852417
01 timestamp(ms):115152.5 force plate (fx, fy, fz, mx, my, mz):-2.431278,-0.3856697,-1.441406,-0.1882935,4.676147,-0.2268624
01 timestamp(ms):115186.5 force plate (fx, fy, fz, mx, my, mz):-1.434498,-0.6065083,-0.8815918,-0.5425415,4.358154,-0.08379936
01 timestamp(ms):115229.3 force plate (fx, fy, fz, mx, my, mz):-1.432125,-0.1142101,-0.6936035,-0.6165771,4.325104,-0.08463573
01 timestamp(ms):115258.5 force plate (fx, fy, fz, mx, my, mz):-1.085283,-0.8300762,0.9855957,-1.053772,3.511871,0.05934572
01 timestamp(ms):115287 force plate (fx, fy, fz, mx, my, mz):-0.4201908,-0.5791836,0.9875488,-1.064758,3.543274,0.01855326
01 timestamp(ms):115320 force plate (fx, fy, fz, mx, my, mz):-0.4220448,-0.5777035,0.8010254,-1.11676,3.576294,0.01882219
01 timestamp(ms):115352.6 force plate (fx, fy, fz, mx, my, mz):-0.4234257,-0.5783672,0.4265137,-1.117126,3.509338,0.01884413
01 timestamp(ms):115382.9 force plate (fx, fy, fz, mx, my, mz):0.2384815,-0.5715504,-1.643311,-1.383484,1.775726,0.1100936
01 timestamp(ms):115412.1 force plate (fx, fy, fz, mx, my, mz):0.5684528,-0.3277531,-1.641357,-1.394104,1.79129,-0.02519083
01 timestamp(ms):115441.4 force plate (fx, fy, fz, mx, my, mz):0.5673294,-0.3246555,-1.641357,-1.497742,1.791321,-0.02443647
01 timestamp(ms):115473.1 force plate (fx, fy, fz, mx, my, mz):1.232841,-0.5822487,-0.7097168,-1.229187,0.3936157,-0.1650305
01 timestamp(ms):115504.8 force plate (fx, fy, fz, mx, my, mz):1.242508,-0.5746498,-0.7106934,-1.230164,0.394043,0.02174282
01 timestamp(ms):115538.7 force plate (fx, fy, fz, mx, my, mz):1.566868,-0.5778885,-0.7077637,-1.125305,0.4759827,-0.07137489
01 timestamp(ms):115570.9 force plate (fx, fy, fz, mx, my, mz):3.500355,-0.3228931,-10.25903,-1.196472,-0.5397034,0.06139803
01 timestamp(ms):115600.3 force plate (fx, fy, fz, mx, my, mz):3.502102,-0.3211193,-10.07202,-1.248657,-0.5062256,0.06172371
01 timestamp(ms):115632.5 force plate (fx, fy, fz, mx, my, mz):3.169376,-0.08618355,-10.63257,-1.207458,-0.5559082,-0.07622766
01 timestamp(ms):115665.6 force plate (fx, fy, fz, mx, my, mz):3.489201,-0.3279057,-10.63208,-1.299744,-0.5405884,-0.1247592
01 timestamp(ms):115699.3 force plate (fx, fy, fz, mx, my, mz):4.174398,-0.893301,3.235352,-0.6434326,-1.159668,-2.056087
01 timestamp(ms):115732 force plate (fx, fy, fz, mx, my, mz):4.165836,-0.6537228,3.984863,-0.6533813,-1.159302,-2.200994
01 timestamp(ms):115763.2 force plate (fx, fy, fz, mx, my, mz):4.826412,-0.6471386,3.987793,-0.6535034,-1.127991,-2.198787
01 timestamp(ms):115796.5 force plate (fx, fy, fz, mx, my, mz):4.983257,1.932774,-11.53345,-0.09942627,-0.7048035,-4.320519
01 timestamp(ms):115826 force plate (fx, fy, fz, mx, my, mz):4.98715,2.172211,-11.72046,0.04541016,-0.7381897,-4.364598
01 timestamp(ms):115856.6 force plate (fx, fy, fz, mx, my, mz):4.66584,2.416512,-12.09595,0.03344727,-0.7539673,-4.31545
01 timestamp(ms):115889.8 force plate (fx, fy, fz, mx, my, mz):3.77523,7.260281,7.19458,2.681152,-0.5448303,-4.084468
01 timestamp(ms):115921.6 force plate (fx, fy, fz, mx, my, mz):4.105423,7.011917,7.383057,2.744629,-0.5622253,-4.218699
01 timestamp(ms):115957.6 force plate (fx, fy, fz, mx, my, mz):4.102554,7.013239,7.196533,2.693176,-0.5957336,-4.218271
01 timestamp(ms):115993 force plate (fx, fy, fz, mx, my, mz):-0.09022141,3.968939,17.10815,-1.578613,3.106842,-3.467073
01 timestamp(ms):116024.9 force plate (fx, fy, fz, mx, my, mz):-0.09298706,3.726404,17.29517,-1.619751,3.140198,-3.423748
