00 test113023-0258
00 005
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:59:29 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):71401.88  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):71437.8 force plate (fx, fy, fz, mx, my, mz):0.2173729,-0.02011871,0.02587891,0.1171875,0.05050659,-0.04297781
01 timestamp(ms):77234.04 force plate (fx, fy, fz, mx, my, mz):0.5119781,-0.05462074,988.6978,50.58148,21.3179,0.586237
01 timestamp(ms):77265.3 force plate (fx, fy, fz, mx, my, mz):0.8335686,-0.3003941,988.8877,50.64496,21.4332,0.5364447
01 timestamp(ms):77294.8 force plate (fx, fy, fz, mx, my, mz):-1.02257,0.5911293,1018.509,55.10565,25.63345,0.6164002
01 timestamp(ms):77322.1 force plate (fx, fy, fz, mx, my, mz):-0.688549,0.5960941,1017.947,55.15625,25.68182,0.7102685
01 timestamp(ms):77353.68 force plate (fx, fy, fz, mx, my, mz):-0.3649483,0.5970669,1017.762,55.10486,25.73029,0.6182523
01 timestamp(ms):77383.83 force plate (fx, fy, fz, mx, my, mz):-0.368185,0.5978851,1017.199,55.05267,25.69635,0.6185441
01 timestamp(ms):77410.66 force plate (fx, fy, fz, mx, my, mz):0.8464909,-2.294363,998.8486,53.92871,26.46786,1.176363
01 timestamp(ms):77439.4 force plate (fx, fy, fz, mx, my, mz):1.181787,-2.044874,998.2881,53.96942,26.51639,1.227311
01 timestamp(ms):77467.7 force plate (fx, fy, fz, mx, my, mz):0.8510036,-2.050055,998.8486,53.91772,26.46799,1.133363
01 timestamp(ms):77495.32 force plate (fx, fy, fz, mx, my, mz):0.8461208,-2.29487,998.4736,53.92804,26.46738,1.176226
01 timestamp(ms):77527.66 force plate (fx, fy, fz, mx, my, mz):2.101862,-3.252935,986.3035,53.49817,26.48169,1.454914
01 timestamp(ms):77557.49 force plate (fx, fy, fz, mx, my, mz):1.448278,-3.01182,986.6775,53.38318,26.45096,1.410516
01 timestamp(ms):77585.94 force plate (fx, fy, fz, mx, my, mz):1.769228,-3.256639,986.6775,53.39465,26.46628,1.361233
01 timestamp(ms):77615.19 force plate (fx, fy, fz, mx, my, mz):2.064611,1.05228,987.0732,56.84534,27.146,1.129014
01 timestamp(ms):77644.71 force plate (fx, fy, fz, mx, my, mz):2.066465,1.0508,987.2607,56.89709,27.11298,1.128746
01 timestamp(ms):77671.23 force plate (fx, fy, fz, mx, my, mz):2.066103,1.049686,987.4487,56.94958,27.14645,1.128397
01 timestamp(ms):77698.98 force plate (fx, fy, fz, mx, my, mz):2.070356,0.8039742,987.8237,56.96118,27.21359,1.086697
01 timestamp(ms):77729.37 force plate (fx, fy, fz, mx, my, mz):0.4221916,3.159138,995.3289,59.77588,28.40723,0.7742009
01 timestamp(ms):77757.84 force plate (fx, fy, fz, mx, my, mz):0.4239368,3.160912,995.5159,59.72369,28.4407,0.7745266
01 timestamp(ms):77785.15 force plate (fx, fy, fz, mx, my, mz):0.4284496,3.405212,995.5159,59.71271,28.44083,0.7315273
01 timestamp(ms):77811.95 force plate (fx, fy, fz, mx, my, mz):0.3648853,0.04403496,983.5159,56.52728,27.561,0.6598592
01 timestamp(ms):77839.43 force plate (fx, fy, fz, mx, my, mz):0.04026985,0.04290962,983.7004,56.5791,27.44611,0.7520366
01 timestamp(ms):77869.3 force plate (fx, fy, fz, mx, my, mz):0.04488564,-0.2017002,983.8875,56.53821,27.47974,0.7106853
01 timestamp(ms):77899.41 force plate (fx, fy, fz, mx, my, mz):0.05511856,-0.1992683,984.0735,56.3819,27.44699,0.6271677
01 timestamp(ms):77930.88 force plate (fx, fy, fz, mx, my, mz):5.109997,-0.8503551,995.2871,54.52899,22.30899,0.5177512
01 timestamp(ms):77959.4 force plate (fx, fy, fz, mx, my, mz):4.790627,-0.6049652,995.0981,54.46484,22.1272,0.5676231
01 timestamp(ms):77987.3 force plate (fx, fy, fz, mx, my, mz):5.446037,-0.8417263,994.9106,54.42352,22.05838,0.6133394
01 timestamp(ms):78022.55 force plate (fx, fy, fz, mx, my, mz):9.056684,-4.410074,981.0212,50.29803,16.89331,0.4325166
01 timestamp(ms):78055.83 force plate (fx, fy, fz, mx, my, mz):9.058542,-4.411554,981.2087,50.34991,16.86029,0.4322476
01 timestamp(ms):78089.95 force plate (fx, fy, fz, mx, my, mz):8.726919,-3.929434,981.3953,50.38007,16.81137,0.3361659
01 timestamp(ms):78124.99 force plate (fx, fy, fz, mx, my, mz):8.152964,-2.016203,996.3738,52.58527,16.13385,0.5894198
01 timestamp(ms):78171.63 force plate (fx, fy, fz, mx, my, mz):8.162939,-2.018129,996.7493,52.58557,16.06818,0.5049596
01 timestamp(ms):78199.5 force plate (fx, fy, fz, mx, my, mz):8.49806,-2.011034,996.7493,52.58496,16.08401,0.5994515
01 timestamp(ms):78226.34 force plate (fx, fy, fz, mx, my, mz):8.110657,-0.990696,988.5054,49.83105,16.12308,-0.04181719
01 timestamp(ms):78253.62 force plate (fx, fy, fz, mx, my, mz):8.121803,-0.9856873,988.8789,49.93445,16.12393,0.1443381
01 timestamp(ms):78293.13 force plate (fx, fy, fz, mx, my, mz):8.119659,-0.7376938,989.0659,49.87134,16.09076,0.186501
01 timestamp(ms):78323.32 force plate (fx, fy, fz, mx, my, mz):8.487417,-3.781885,989.9812,44.75305,15.4101,0.01321983
01 timestamp(ms):78353.5 force plate (fx, fy, fz, mx, my, mz):8.488802,-4.025675,989.6062,44.66003,15.40979,-0.02783966
01 timestamp(ms):78389.91 force plate (fx, fy, fz, mx, my, mz):8.822432,-4.015993,989.2322,44.55505,15.42511,0.06726837
01 timestamp(ms):78421.54 force plate (fx, fy, fz, mx, my, mz):8.822432,-4.015993,989.2322,44.55505,15.42511,0.06726837
01 timestamp(ms):78457.34 force plate (fx, fy, fz, mx, my, mz):9.199762,-5.405237,991.6487,42.16992,14.28107,0.3719516
01 timestamp(ms):78492.99 force plate (fx, fy, fz, mx, my, mz):9.202526,-5.162708,991.4626,42.21112,14.24771,0.3286262
01 timestamp(ms):78524.25 force plate (fx, fy, fz, mx, my, mz):9.206211,-5.15984,991.8364,42.10663,14.1152,0.3296762
01 timestamp(ms):78553.04 force plate (fx, fy, fz, mx, my, mz):8.906096,-4.11068,993.6936,39.76819,13.50339,0.5211887
01 timestamp(ms):78583.54 force plate (fx, fy, fz, mx, my, mz):8.913198,-3.866234,994.0681,39.75726,13.43747,0.478406
01 timestamp(ms):78613.69 force plate (fx, fy, fz, mx, my, mz):8.588749,-3.865568,994.0662,39.75653,13.48853,0.5705314
01 timestamp(ms):78639.82 force plate (fx, fy, fz, mx, my, mz):8.940748,-8.624422,991.6143,34.81934,13.53568,0.5433679
01 timestamp(ms):78666.91 force plate (fx, fy, fz, mx, my, mz):8.941843,-8.621695,991.614,34.71497,13.46918,0.5442014
01 timestamp(ms):78696.66 force plate (fx, fy, fz, mx, my, mz):8.941843,-8.621695,991.614,34.71497,13.46918,0.5442014
01 timestamp(ms):78726.99 force plate (fx, fy, fz, mx, my, mz):9.269423,-8.864378,991.4285,34.57037,13.45132,0.4113412
01 timestamp(ms):78755.92 force plate (fx, fy, fz, mx, my, mz):8.948126,-10.73418,989.3564,31.68872,13.93268,0.7145467
01 timestamp(ms):78786.31 force plate (fx, fy, fz, mx, my, mz):8.945253,-10.4878,989.3564,31.67749,13.93253,0.7562242
01 timestamp(ms):78813.17 force plate (fx, fy, fz, mx, my, mz):9.280375,-10.48071,989.3564,31.677,13.94836,0.8507161
01 timestamp(ms):78847.12 force plate (fx, fy, fz, mx, my, mz):9.940277,-9.740644,991.2334,31.22943,13.91483,0.4385133
01 timestamp(ms):78878.89 force plate (fx, fy, fz, mx, my, mz):9.939548,-9.742262,991.0464,31.28131,13.94785,0.4380279
01 timestamp(ms):78909.87 force plate (fx, fy, fz, mx, my, mz):10.27568,-9.980066,990.8608,31.2403,13.99689,0.4911113
01 timestamp(ms):78937.77 force plate (fx, fy, fz, mx, my, mz):10.27394,-9.981838,990.6736,31.29248,13.96341,0.4907856
01 timestamp(ms):78963.9 force plate (fx, fy, fz, mx, my, mz):9.60091,-7.338215,994.8057,33.05115,15.26599,0.4074073
01 timestamp(ms):78992.54 force plate (fx, fy, fz, mx, my, mz):9.600945,-7.589088,994.6201,33.21875,15.29919,0.3645706
01 timestamp(ms):79019.94 force plate (fx, fy, fz, mx, my, mz):9.282146,-7.592283,994.4321,33.27057,15.31702,0.3716917
01 timestamp(ms):79054.93 force plate (fx, fy, fz, mx, my, mz):5.947111,-4.2304,995.0054,35.362,18.11969,0.6870918
01 timestamp(ms):79082.76 force plate (fx, fy, fz, mx, my, mz):5.949591,-4.227009,995.3796,35.25793,18.12018,0.6879029
01 timestamp(ms):79109.98 force plate (fx, fy, fz, mx, my, mz):5.950499,-3.737949,995.1926,35.2876,18.15317,0.6860957
01 timestamp(ms):79136.2 force plate (fx, fy, fz, mx, my, mz):5.952097,-4.474503,995.5671,35.32166,18.15381,0.6458774
01 timestamp(ms):79168.61 force plate (fx, fy, fz, mx, my, mz):6.574396,-7.325106,986.5759,32.11908,18.97235,0.5903444
01 timestamp(ms):79202.04 force plate (fx, fy, fz, mx, my, mz):6.576504,-7.322222,986.575,32.0144,18.97232,0.5910172
01 timestamp(ms):79234.65 force plate (fx, fy, fz, mx, my, mz):6.576899,-7.571993,986.2009,32.12964,18.97198,0.5485287
01 timestamp(ms):79265.57 force plate (fx, fy, fz, mx, my, mz):6.950556,-8.503967,992.5652,30.92786,19.3952,0.5705276
01 timestamp(ms):79292.38 force plate (fx, fy, fz, mx, my, mz):7.288441,-8.740002,992.5647,30.83453,19.47772,0.6239367
01 timestamp(ms):79318.23 force plate (fx, fy, fz, mx, my, mz):6.960215,-8.496365,992.5632,30.92688,19.39563,0.7573028
01 timestamp(ms):79347.04 force plate (fx, fy, fz, mx, my, mz):6.960106,-8.493111,992.5627,30.82281,19.46213,0.7578974
01 timestamp(ms):79375.41 force plate (fx, fy, fz, mx, my, mz):7.255287,-9.000732,991.2578,31.21094,19.70804,0.5615964
01 timestamp(ms):79405.45 force plate (fx, fy, fz, mx, my, mz):7.592266,-8.995121,991.4453,31.26233,19.69086,0.6558194
01 timestamp(ms):79437.55 force plate (fx, fy, fz, mx, my, mz):7.917358,-8.996738,991.6353,31.31519,19.73978,0.5631852
01 timestamp(ms):79464.78 force plate (fx, fy, fz, mx, my, mz):6.559988,-7.366919,987.7122,33.78949,20.17053,0.5770926
01 timestamp(ms):79493.74 force plate (fx, fy, fz, mx, my, mz):6.228104,-7.619879,988.0847,33.802,20.15533,0.4410596
01 timestamp(ms):79526.36 force plate (fx, fy, fz, mx, my, mz):6.229744,-7.12919,988.0847,33.77966,20.1553,0.4397378
01 timestamp(ms):79562.63 force plate (fx, fy, fz, mx, my, mz):6.226723,-7.376085,988.4602,33.89502,20.15567,0.48212
01 timestamp(ms):79595.78 force plate (fx, fy, fz, mx, my, mz):5.223322,-3.54895,990.3445,37.26123,20.90817,0.7057824
01 timestamp(ms):79628.47 force plate (fx, fy, fz, mx, my, mz):5.546923,-3.547981,990.1599,37.20984,20.95663,0.6137681
01 timestamp(ms):79661.95 force plate (fx, fy, fz, mx, my, mz):5.557602,-3.540226,990.158,37.20862,21.02353,0.8003821
01 timestamp(ms):79696.03 force plate (fx, fy, fz, mx, my, mz):6.221132,-3.306499,990.9084,37.82135,20.52362,0.841136
01 timestamp(ms):79732.13 force plate (fx, fy, fz, mx, my, mz):5.890997,-3.557083,990.9063,37.72839,20.50797,0.7056413
01 timestamp(ms):79767.49 force plate (fx, fy, fz, mx, my, mz):5.888124,-3.310707,990.9063,37.71716,20.50781,0.7473187
01 timestamp(ms):79800.7 force plate (fx, fy, fz, mx, my, mz):6.549023,-4.304129,992.0342,38.07544,20.20798,0.4795041
01 timestamp(ms):79840.27 force plate (fx, fy, fz, mx, my, mz):6.880733,-4.538618,992.0327,37.98151,20.15723,0.6178298
01 timestamp(ms):79871.2 force plate (fx, fy, fz, mx, my, mz):6.543865,-4.547478,991.8457,38.03424,20.10788,0.5230122
01 timestamp(ms):79899.55 force plate (fx, fy, fz, mx, my, mz):6.870724,-5.031174,989.2161,37.84259,18.79034,0.7066059
01 timestamp(ms):79927.55 force plate (fx, fy, fz, mx, my, mz):6.877457,-4.787239,989.2161,37.83112,18.724,0.6636877
01 timestamp(ms):79955.67 force plate (fx, fy, fz, mx, my, mz):7.212215,-4.781258,989.4036,37.88287,18.77335,0.7578297
01 timestamp(ms):79984.45 force plate (fx, fy, fz, mx, my, mz):8.197355,-6.520098,991.4673,38.63934,18.39029,0.4399567
01 timestamp(ms):80016.48 force plate (fx, fy, fz, mx, my, mz):7.873755,-6.521067,991.6519,38.69073,18.3418,0.531971
01 timestamp(ms):80048.02 force plate (fx, fy, fz, mx, my, mz):7.873024,-6.522682,991.4648,38.74261,18.37482,0.5314856
01 timestamp(ms):80078.2 force plate (fx, fy, fz, mx, my, mz):8.201063,-6.523058,991.8413,38.7431,18.32425,0.4394188
01 timestamp(ms):80106.57 force plate (fx, fy, fz, mx, my, mz):7.875345,-4.578556,992.78,39.4353,18.47574,0.60566
01 timestamp(ms):80133.45 force plate (fx, fy, fz, mx, my, mz):7.214872,-4.588394,992.7793,39.53937,18.37796,0.6028581
01 timestamp(ms):80167.9 force plate (fx, fy, fz, mx, my, mz):7.214142,-4.835064,992.4048,39.55084,18.37762,0.5611238
01 timestamp(ms):80194.46 force plate (fx, fy, fz, mx, my, mz):7.172859,-4.145332,987.7263,40.71448,18.27133,0.405477
01 timestamp(ms):80225.89 force plate (fx, fy, fz, mx, my, mz):7.500881,-4.38269,987.3538,40.72485,18.35309,0.5427508
01 timestamp(ms):80258.14 force plate (fx, fy, fz, mx, my, mz):6.849066,-3.905012,987.5403,40.85956,18.289,0.4536004
01 timestamp(ms):80287.92 force plate (fx, fy, fz, mx, my, mz):7.182627,-3.223907,991.667,42.91235,18.24289,0.3886576
01 timestamp(ms):80317.93 force plate (fx, fy, fz, mx, my, mz):7.182989,-3.222797,991.4795,42.85999,18.20941,0.3890066
01 timestamp(ms):80346.84 force plate (fx, fy, fz, mx, my, mz):6.84539,-3.233276,991.1055,42.9646,18.19308,0.2937055
01 timestamp(ms):80379.31 force plate (fx, fy, fz, mx, my, mz):7.182989,-3.222797,991.4795,42.85999,18.20941,0.3890066
01 timestamp(ms):80409.09 force plate (fx, fy, fz, mx, my, mz):7.20137,-2.527763,995.9761,44.39001,17.68286,0.4208164
01 timestamp(ms):80435.16 force plate (fx, fy, fz, mx, my, mz):6.875908,-2.527252,995.9751,44.38965,17.66742,0.5130997
01 timestamp(ms):80465.41 force plate (fx, fy, fz, mx, my, mz):7.198498,-2.281387,995.9751,44.37878,17.68271,0.4624939
01 timestamp(ms):80496.36 force plate (fx, fy, fz, mx, my, mz):8.177845,-3.480907,991.6641,43.3363,16.5607,0.3418388
01 timestamp(ms):80528.3 force plate (fx, fy, fz, mx, my, mz):7.841993,-3.489613,991.4758,43.38873,16.57782,0.2468615
01 timestamp(ms):80554.44 force plate (fx, fy, fz, mx, my, mz):7.842356,-3.488503,991.2883,43.33624,16.54434,0.2472105
01 timestamp(ms):80587.43 force plate (fx, fy, fz, mx, my, mz):7.844473,-3.486223,991.8501,43.28479,16.57831,0.247673
01 timestamp(ms):80617.65 force plate (fx, fy, fz, mx, my, mz):7.84663,-4.687376,987.9067,42.76129,15.87598,0.6709728
01 timestamp(ms):80647.16 force plate (fx, fy, fz, mx, my, mz):7.511509,-4.694471,987.9067,42.76178,15.86014,0.5764828
01 timestamp(ms):80674.92 force plate (fx, fy, fz, mx, my, mz):7.843758,-4.441,987.9067,42.75006,15.87582,0.7126503
01 timestamp(ms):80703.74 force plate (fx, fy, fz, mx, my, mz):7.530981,-5.194529,992.7773,43.3075,15.93274,0.5754161
01 timestamp(ms):80736.06 force plate (fx, fy, fz, mx, my, mz):7.530251,-5.196146,992.5903,43.35938,15.96576,0.5749307
01 timestamp(ms):80770.92 force plate (fx, fy, fz, mx, my, mz):7.536877,-4.948954,992.5918,43.24384,15.96585,0.5326056
01 timestamp(ms):80802.51 force plate (fx, fy, fz, mx, my, mz):7.534657,-4.948584,992.5918,43.24432,16.03238,0.5325255
01 timestamp(ms):80836.73 force plate (fx, fy, fz, mx, my, mz):7.856407,-3.993868,994.0959,43.93158,16.24866,0.2458529
01 timestamp(ms):80871.32 force plate (fx, fy, fz, mx, my, mz):7.854549,-3.992388,993.9094,43.8797,16.28168,0.2461209
01 timestamp(ms):80905.95 force plate (fx, fy, fz, mx, my, mz):7.53371,-4.236483,994.0947,43.83838,16.2999,0.2970543
01 timestamp(ms):80935.42 force plate (fx, fy, fz, mx, my, mz):7.517328,-3.722567,989.4089,43.13562,16.06137,0.5710511
01 timestamp(ms):80968.5 force plate (fx, fy, fz, mx, my, mz):7.839832,-3.724321,989.2249,43.1886,16.17636,0.4782023
01 timestamp(ms):81005.55 force plate (fx, fy, fz, mx, my, mz):7.507296,-3.731272,989.5974,43.18909,16.09445,0.3839269
01 timestamp(ms):81037.37 force plate (fx, fy, fz, mx, my, mz):6.864103,-5.185663,991.8469,42.84155,17.19717,0.4891462
01 timestamp(ms):81069.98 force plate (fx, fy, fz, mx, my, mz):7.201704,-5.175184,992.2209,42.73706,17.2135,0.5844493
01 timestamp(ms):81105.01 force plate (fx, fy, fz, mx, my, mz):7.195333,-5.418013,992.0334,42.69629,17.2464,0.6277175
01 timestamp(ms):81138.75 force plate (fx, fy, fz, mx, my, mz):7.182283,-5.192293,993.7261,42.94983,17.81302,0.2088223
01 timestamp(ms):81172.37 force plate (fx, fy, fz, mx, my, mz):7.182283,-5.192293,993.7261,42.94983,17.81302,0.2088223
01 timestamp(ms):81205.73 force plate (fx, fy, fz, mx, my, mz):6.856829,-5.191786,993.7241,42.94934,17.79758,0.3011055
01 timestamp(ms):81238.73 force plate (fx, fy, fz, mx, my, mz):7.178642,-5.932966,992.4143,43.03418,17.64532,0.1680498
01 timestamp(ms):81275.74 force plate (fx, fy, fz, mx, my, mz):7.175987,-6.178755,992.6008,43.09692,17.61218,0.2107811
01 timestamp(ms):81305.04 force plate (fx, fy, fz, mx, my, mz):7.181877,-5.933783,992.9753,43.0863,17.67926,0.1677575
01 timestamp(ms):81339.71 force plate (fx, fy, fz, mx, my, mz):6.17622,-4.749907,991.1011,44.2785,17.09766,0.3734856
01 timestamp(ms):81372.81 force plate (fx, fy, fz, mx, my, mz):6.51697,-4.987267,991.2888,44.23682,17.21365,0.4264665
01 timestamp(ms):81400.63 force plate (fx, fy, fz, mx, my, mz):6.186478,-4.753307,991.2893,44.33038,17.13141,0.2883806
01 timestamp(ms):81433.1 force plate (fx, fy, fz, mx, my, mz):6.51045,-5.478258,988.0977,43.99451,16.11252,0.4307046
01 timestamp(ms):81462.23 force plate (fx, fy, fz, mx, my, mz):6.842916,-5.716951,988.2852,44.05676,16.09525,0.5679269
01 timestamp(ms):81492.29 force plate (fx, fy, fz, mx, my, mz):6.847425,-5.472643,988.2852,44.04578,16.09537,0.5249257
01 timestamp(ms):81527.34 force plate (fx, fy, fz, mx, my, mz):7.180401,-6.710392,989.5977,44.77789,15.8136,0.6613183
01 timestamp(ms):81557.41 force plate (fx, fy, fz, mx, my, mz):6.844154,-6.714382,989.5962,44.67468,15.79776,0.5675807
01 timestamp(ms):81587.25 force plate (fx, fy, fz, mx, my, mz):6.846012,-6.715862,989.7827,44.72656,15.76474,0.5673118
01 timestamp(ms):81616.56 force plate (fx, fy, fz, mx, my, mz):6.840763,-6.961788,989.5957,44.78937,15.79764,0.6098256
01 timestamp(ms):81646.81 force plate (fx, fy, fz, mx, my, mz):7.178759,-5.555487,992.4148,47.3808,15.85004,0.6829104
01 timestamp(ms):81677.23 force plate (fx, fy, fz, mx, my, mz):6.855049,-5.553207,992.5999,47.32831,15.86807,0.7755213
01 timestamp(ms):81709.92 force plate (fx, fy, fz, mx, my, mz):6.849895,-5.316494,992.6018,47.3183,15.86777,0.5457449
01 timestamp(ms):81740.13 force plate (fx, fy, fz, mx, my, mz):6.847202,-2.451418,994.8586,50.10333,15.87,0.603157
01 timestamp(ms):81769.55 force plate (fx, fy, fz, mx, my, mz):6.509212,-2.212137,994.8586,50.09259,15.85397,0.5503445
01 timestamp(ms):81800.93 force plate (fx, fy, fz, mx, my, mz):6.5107,-2.214727,995.2341,50.19684,15.85443,0.5497284
01 timestamp(ms):81833.52 force plate (fx, fy, fz, mx, my, mz):6.837543,-2.459021,994.8596,50.10431,15.8696,0.4163837
01 timestamp(ms):81870.93 force plate (fx, fy, fz, mx, my, mz):6.494583,-3.438292,991.6724,50.30176,15.81708,0.7809072
01 timestamp(ms):81898.83 force plate (fx, fy, fz, mx, my, mz):6.500223,-3.442131,991.4873,50.35419,15.78387,0.6959047
01 timestamp(ms):81925.26 force plate (fx, fy, fz, mx, my, mz):6.498365,-3.440651,991.2998,50.30231,15.81689,0.6961718
01 timestamp(ms):81949.46 force plate (fx, fy, fz, mx, my, mz):6.815102,-3.940636,988.6826,50.84387,16.22839,0.7869353
01 timestamp(ms):81976.94 force plate (fx, fy, fz, mx, my, mz):6.477104,-3.701351,988.6826,50.83313,16.21237,0.7341228
01 timestamp(ms):82004.45 force plate (fx, fy, fz, mx, my, mz):7.133537,-3.938562,989.0598,50.84454,16.24405,0.7794652
01 timestamp(ms):82031.56 force plate (fx, fy, fz, mx, my, mz):6.814453,-3.695234,989.2454,50.88507,16.19574,0.8284822
01 timestamp(ms):82059.85 force plate (fx, fy, fz, mx, my, mz):6.828125,-3.204725,992.9827,50.34308,15.20221,0.459949
01 timestamp(ms):82084.61 force plate (fx, fy, fz, mx, my, mz):6.832268,-2.960924,992.6091,50.33148,15.20187,0.4168134
01 timestamp(ms):82111.31 force plate (fx, fy, fz, mx, my, mz):6.506439,-2.961527,992.7957,50.38348,15.21991,0.5087476
01 timestamp(ms):82138.05 force plate (fx, fy, fz, mx, my, mz):6.840914,-2.953474,992.6079,50.33075,15.13577,0.6037459
01 timestamp(ms):82167.91 force plate (fx, fy, fz, mx, my, mz):6.825249,-4.43651,991.1077,50.39587,14.73462,0.4211869
01 timestamp(ms):82198.91 force plate (fx, fy, fz, mx, my, mz):7.485825,-4.429926,991.1096,50.39563,14.76593,0.4233937
01 timestamp(ms):82233.77 force plate (fx, fy, fz, mx, my, mz):7.161495,-4.432516,991.1082,50.49902,14.75049,0.5149245
01 timestamp(ms):82266.66 force plate (fx, fy, fz, mx, my, mz):7.823252,-2.753511,991.4827,51.56494,13.25217,0.3631058
01 timestamp(ms):82301.27 force plate (fx, fy, fz, mx, my, mz):7.824743,-2.756102,991.8577,51.66919,13.25262,0.3624887
01 timestamp(ms):82334.9 force plate (fx, fy, fz, mx, my, mz):7.819502,-3.002028,991.6685,51.73206,13.28549,0.4050026
01 timestamp(ms):82367.38 force plate (fx, fy, fz, mx, my, mz):8.830339,-3.711651,994.4731,50.67059,11.97256,0.09845877
01 timestamp(ms):82402.64 force plate (fx, fy, fz, mx, my, mz):8.497808,-3.718605,994.8477,50.67126,11.89069,0.0041852
01 timestamp(ms):82434.91 force plate (fx, fy, fz, mx, my, mz):8.82501,-3.717339,995.0366,50.61957,11.93961,-0.08777428
01 timestamp(ms):82466.91 force plate (fx, fy, fz, mx, my, mz):8.819122,-6.808086,987.1531,47.42365,11.26608,0.2740021
01 timestamp(ms):82499.48 force plate (fx, fy, fz, mx, my, mz):8.817627,-6.8055,986.7781,47.31915,11.26563,0.2746181
01 timestamp(ms):82534.73 force plate (fx, fy, fz, mx, my, mz):9.141344,-6.807783,986.5928,47.37183,11.24759,0.1820068
01 timestamp(ms):82567.82 force plate (fx, fy, fz, mx, my, mz):8.494087,-7.568417,991.8418,48.34796,12.2869,0.1325002
01 timestamp(ms):82604.94 force plate (fx, fy, fz, mx, my, mz):8.491611,-7.571806,991.4678,48.45203,12.28644,0.1316891
01 timestamp(ms):82633.49 force plate (fx, fy, fz, mx, my, mz):8.163166,-7.321672,991.4653,48.33624,12.33734,0.2662444
01 timestamp(ms):82668.58 force plate (fx, fy, fz, mx, my, mz):7.492836,-6.405329,993.7263,50.58844,13.50558,0.2441897
01 timestamp(ms):82701.77 force plate (fx, fy, fz, mx, my, mz):7.493484,-6.65074,993.1653,50.54718,13.53827,0.2026439
01 timestamp(ms):82735.38 force plate (fx, fy, fz, mx, my, mz):7.493484,-6.65074,993.1653,50.54718,13.53827,0.2026439
01 timestamp(ms):82765.8 force plate (fx, fy, fz, mx, my, mz):7.495758,-6.641062,993.1624,50.54596,13.53842,0.4740958
01 timestamp(ms):82799.93 force plate (fx, fy, fz, mx, my, mz):6.492172,-4.984194,991.8569,52.39526,13.78888,0.5878134
01 timestamp(ms):82826.54 force plate (fx, fy, fz, mx, my, mz):6.826303,-4.983074,991.8582,52.60309,13.80475,0.6808748
01 timestamp(ms):82862.54 force plate (fx, fy, fz, mx, my, mz):6.15781,-4.995485,992.0454,52.55188,13.80652,0.492219
01 timestamp(ms):82892.11 force plate (fx, fy, fz, mx, my, mz):6.488182,-4.753935,990.1665,52.74542,12.82245,0.6282711
01 timestamp(ms):82921.71 force plate (fx, fy, fz, mx, my, mz):6.822206,-4.749571,990.1675,52.8493,12.90479,0.7219276
01 timestamp(ms):82952.38 force plate (fx, fy, fz, mx, my, mz):6.822206,-4.749571,990.1675,52.8493,12.90479,0.7219276
01 timestamp(ms):82979.34 force plate (fx, fy, fz, mx, my, mz):7.490137,-4.771244,991.8567,53.83862,12.50595,0.7185874
01 timestamp(ms):83007.8 force plate (fx, fy, fz, mx, my, mz):7.815592,-4.771748,991.8586,53.83899,12.52139,0.6263041
02 timestamp(ms):71440.56 rotation(x,y,z):0,0,-1.802
02 timestamp(ms):71472.91 rotation(x,y,z):0,0,-3.877
02 timestamp(ms):71500.92 rotation(x,y,z):0,0,-5
02 timestamp(ms):71534.91 rotation(x,y,z):0,0,-3.264
02 timestamp(ms):71562.18 rotation(x,y,z):0,0,-1.417
02 timestamp(ms):71597.05 rotation(x,y,z):0,0,0
02 timestamp(ms):71632.55 rotation(x,y,z):0,0,1.717
02 timestamp(ms):71663.58 rotation(x,y,z):0,0,3.947
02 timestamp(ms):71694.43 rotation(x,y,z):0,0,5
02 timestamp(ms):71724.77 rotation(x,y,z):0,0,3.109
02 timestamp(ms):71752.73 rotation(x,y,z):0,0,1.326
02 timestamp(ms):71779.23 rotation(x,y,z):0,0,0
02 timestamp(ms):71806.53 rotation(x,y,z):0,0,-1.651
02 timestamp(ms):71832.05 rotation(x,y,z):0,0,-3.237
02 timestamp(ms):71857.94 rotation(x,y,z):0,0,-4.777
02 timestamp(ms):71883.14 rotation(x,y,z):0,0,-5
02 timestamp(ms):71910.64 rotation(x,y,z):0,0,-3.43
02 timestamp(ms):71943.38 rotation(x,y,z):0,0,-1.861
02 timestamp(ms):71968.67 rotation(x,y,z):0,0,0
02 timestamp(ms):71994.96 rotation(x,y,z):0,0,1.6
02 timestamp(ms):72024.77 rotation(x,y,z):0,0,3.208
02 timestamp(ms):72053.4 rotation(x,y,z):0,0,5
02 timestamp(ms):72081.93 rotation(x,y,z):0,0,3.352
02 timestamp(ms):72111.41 rotation(x,y,z):0,0,1.57
02 timestamp(ms):72140.87 rotation(x,y,z):0,0,0
02 timestamp(ms):72173.56 rotation(x,y,z):0,0,-1.747
02 timestamp(ms):72201.64 rotation(x,y,z):0,0,-3.704
02 timestamp(ms):72236.84 rotation(x,y,z):0,0,-5
02 timestamp(ms):72271.32 rotation(x,y,z):0,0,-2.959
02 timestamp(ms):72302.76 rotation(x,y,z):0,0,-0.86
