00 overwrtie test
00 11
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:53:35 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):81072.65  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):81107.2 force plate (fx, fy, fz, mx, my, mz):3.771538,1.023516,0.5541992,1.529663,-9.215729,0.2516508
02 timestamp(ms):89946.98 rotation(x,y,z):0,0,-3.186
02 timestamp(ms):89973.67 rotation(x,y,z):0,0,-1.279
02 timestamp(ms):89999.76 rotation(x,y,z):0,0,0
02 timestamp(ms):90026.42 rotation(x,y,z):0,0,1.577
02 timestamp(ms):90052.51 rotation(x,y,z):0,0,3.185
02 timestamp(ms):90080.84 rotation(x,y,z):0,0,4.809
02 timestamp(ms):90110.71 rotation(x,y,z):0,0,5
02 timestamp(ms):90141.51 rotation(x,y,z):0,0,3.239
02 timestamp(ms):90172.55 rotation(x,y,z):0,0,1.405
02 timestamp(ms):90199.93 rotation(x,y,z):0,0,0
02 timestamp(ms):90234.48 rotation(x,y,z):0,0,-1.838
02 timestamp(ms):90274.37 rotation(x,y,z):0,0,-3.712
02 timestamp(ms):90304.78 rotation(x,y,z):0,0,-5
02 timestamp(ms):90331.73 rotation(x,y,z):0,0,-3.118
02 timestamp(ms):90361.3 rotation(x,y,z):0,0,-1.418
02 timestamp(ms):90387.48 rotation(x,y,z):0,0,0
02 timestamp(ms):90414.51 rotation(x,y,z):0,0,1.723
02 timestamp(ms):90445 rotation(x,y,z):0,0,3.33
02 timestamp(ms):90482.73 rotation(x,y,z):0,0,5
02 timestamp(ms):90513.5 rotation(x,y,z):0,0,2.797
02 timestamp(ms):90549.65 rotation(x,y,z):0,0,0.866
02 timestamp(ms):90583.53 rotation(x,y,z):0,0,0
02 timestamp(ms):90614.05 rotation(x,y,z):0,0,-2.131
02 timestamp(ms):90647.65 rotation(x,y,z):0,0,-3.928
02 timestamp(ms):90680.41 rotation(x,y,z):0,0,-5
02 timestamp(ms):90713.63 rotation(x,y,z):0,0,-3.013
02 timestamp(ms):90747.45 rotation(x,y,z):0,0,-0.972
02 timestamp(ms):90783.86 rotation(x,y,z):0,0,0
02 timestamp(ms):90814.96 rotation(x,y,z):0,0,2.076
02 timestamp(ms):90849.41 rotation(x,y,z):0,0,4.055
02 timestamp(ms):90880.77 rotation(x,y,z):0,0,5
02 timestamp(ms):90911.23 rotation(x,y,z):0,0,3.091
02 timestamp(ms):90940.16 rotation(x,y,z):0,0,1.25
02 timestamp(ms):90969.63 rotation(x,y,z):0,0,0
02 timestamp(ms):91001.23 rotation(x,y,z):0,0,-1.787
02 timestamp(ms):91035.18 rotation(x,y,z):0,0,-3.569
02 timestamp(ms):91061.91 rotation(x,y,z):0,0,-5
02 timestamp(ms):91094.85 rotation(x,y,z):0,0,-3.345
02 timestamp(ms):91129.66 rotation(x,y,z):0,0,-1.552
02 timestamp(ms):91164.16 rotation(x,y,z):0,0,0
02 timestamp(ms):91195.83 rotation(x,y,z):0,0,2.044
02 timestamp(ms):91224.53 rotation(x,y,z):0,0,4.154
02 timestamp(ms):91252.51 rotation(x,y,z):0,0,5
02 timestamp(ms):91282.3 rotation(x,y,z):0,0,3.295
02 timestamp(ms):91316.63 rotation(x,y,z):0,0,1.521
02 timestamp(ms):91348.57 rotation(x,y,z):0,0,0
02 timestamp(ms):91377.34 rotation(x,y,z):0,0,-1.847
02 timestamp(ms):91406.19 rotation(x,y,z):0,0,-3.604
02 timestamp(ms):91440.89 rotation(x,y,z):0,0,-5
02 timestamp(ms):91471.3 rotation(x,y,z):0,0,-2.945
02 timestamp(ms):91500.68 rotation(x,y,z):0,0,-1.113
02 timestamp(ms):91530.31 rotation(x,y,z):0,0,0
02 timestamp(ms):91558.58 rotation(x,y,z):0,0,1.678
02 timestamp(ms):91595.93 rotation(x,y,z):0,0,3.47
02 timestamp(ms):91629.79 rotation(x,y,z):0,0,5
02 timestamp(ms):91661.41 rotation(x,y,z):0,0,2.479
02 timestamp(ms):91689.8 rotation(x,y,z):0,0,0.661
02 timestamp(ms):91716.28 rotation(x,y,z):0,0,0
02 timestamp(ms):91746.57 rotation(x,y,z):0,0,-1.587
02 timestamp(ms):91773.59 rotation(x,y,z):0,0,-3.359
02 timestamp(ms):91813.68 rotation(x,y,z):0,0,-5
02 timestamp(ms):91850.64 rotation(x,y,z):0,0,-2.881
02 timestamp(ms):91883.46 rotation(x,y,z):0,0,-0.582
02 timestamp(ms):91909.34 rotation(x,y,z):0,0,0
02 timestamp(ms):91940.5 rotation(x,y,z):0,0,1.749
02 timestamp(ms):91975.27 rotation(x,y,z):0,0,3.629
02 timestamp(ms):92008.62 rotation(x,y,z):0,0,5
02 timestamp(ms):92042.05 rotation(x,y,z):0,0,3.008
02 timestamp(ms):92076.11 rotation(x,y,z):0,0,0.998
02 timestamp(ms):92112.23 rotation(x,y,z):0,0,0
02 timestamp(ms):92144.35 rotation(x,y,z):0,0,-2.099
02 timestamp(ms):92175.2 rotation(x,y,z):0,0,-4.119
02 timestamp(ms):92209.45 rotation(x,y,z):0,0,-5
02 timestamp(ms):92242.88 rotation(x,y,z):0,0,-2.949
02 timestamp(ms):92275.55 rotation(x,y,z):0,0,-0.947
02 timestamp(ms):92306.56 rotation(x,y,z):0,0,0
02 timestamp(ms):92333.55 rotation(x,y,z):0,0,1.793
02 timestamp(ms):92363.76 rotation(x,y,z):0,0,3.421
02 timestamp(ms):92396.74 rotation(x,y,z):0,0,5
02 timestamp(ms):92424.84 rotation(x,y,z):0,0,3.141
02 timestamp(ms):92449.43 rotation(x,y,z):0,0,1.322
02 timestamp(ms):92476.26 rotation(x,y,z):0,0,0
03 timestamp(ms):81111.71 rotation(x,y,z):-8.75,22.356,0.166
03 timestamp(ms):81141.91 rotation(x,y,z):-8.82,22.402,0.125
03 timestamp(ms):81172.59 rotation(x,y,z):-8.912,22.437,0.09
03 timestamp(ms):81201.06 rotation(x,y,z):-8.863,22.495,0.048
03 timestamp(ms):81232.48 rotation(x,y,z):-8.839,22.557,0.051
03 timestamp(ms):81262.84 rotation(x,y,z):-8.866,22.597,0.053
03 timestamp(ms):81294.63 rotation(x,y,z):-8.717,22.677,0.004
03 timestamp(ms):81325.64 rotation(x,y,z):-8.63,22.709,0.009
03 timestamp(ms):81354.23 rotation(x,y,z):-8.583,22.747,0.014
03 timestamp(ms):81381.67 rotation(x,y,z):-8.462,22.941,0.179
03 timestamp(ms):81413.52 rotation(x,y,z):-8.222,23.136,0.222
03 timestamp(ms):81442.57 rotation(x,y,z):-8.222,23.136,0.222
03 timestamp(ms):81478.92 rotation(x,y,z):-8.074,23.348,0.207
03 timestamp(ms):81507.78 rotation(x,y,z):-8.116,23.547,0.14
03 timestamp(ms):81540.05 rotation(x,y,z):-8.061,23.653,0.125
03 timestamp(ms):81573.4 rotation(x,y,z):-8.003,23.855,0.133
03 timestamp(ms):81613.88 rotation(x,y,z):-7.921,24.419,0.064
03 timestamp(ms):81647.75 rotation(x,y,z):-7.765,24.678,0.078
03 timestamp(ms):81676.56 rotation(x,y,z):-7.765,24.678,0.078
03 timestamp(ms):81707.37 rotation(x,y,z):-7.771,24.867,0.009
03 timestamp(ms):81732.52 rotation(x,y,z):-7.731,24.981,0.04
03 timestamp(ms):81758.61 rotation(x,y,z):-7.612,25.042,0.054
03 timestamp(ms):81788.68 rotation(x,y,z):-7.497,25.127,0.137
03 timestamp(ms):81816.59 rotation(x,y,z):-7.439,25.162,0.239
03 timestamp(ms):81848.46 rotation(x,y,z):-7.435,25.121,0.305
03 timestamp(ms):81877.19 rotation(x,y,z):-7.435,25.121,0.305
03 timestamp(ms):81904.05 rotation(x,y,z):-7.352,25.054,0.3
03 timestamp(ms):81935.79 rotation(x,y,z):-7.29,24.947,0.359
03 timestamp(ms):81970.51 rotation(x,y,z):-7.183,24.816,0.361
03 timestamp(ms):81999.74 rotation(x,y,z):-7.078,24.722,0.358
03 timestamp(ms):82035.49 rotation(x,y,z):-6.879,24.647,0.36
03 timestamp(ms):82067.3 rotation(x,y,z):-6.859,24.629,0.411
03 timestamp(ms):82105.63 rotation(x,y,z):-6.993,24.606,0.487
03 timestamp(ms):82137.84 rotation(x,y,z):-6.993,24.567,0.487
03 timestamp(ms):82167.22 rotation(x,y,z):-6.934,24.531,0.473
03 timestamp(ms):82206.04 rotation(x,y,z):-6.991,24.518,0.488
03 timestamp(ms):82238.52 rotation(x,y,z):-6.966,24.518,0.48
03 timestamp(ms):82268.97 rotation(x,y,z):-6.909,24.501,0.464
03 timestamp(ms):82299.78 rotation(x,y,z):-6.869,24.492,0.45
03 timestamp(ms):82329.68 rotation(x,y,z):-6.85,24.463,0.444
03 timestamp(ms):82362.33 rotation(x,y,z):-6.865,24.385,0.439
03 timestamp(ms):82390.59 rotation(x,y,z):-6.902,24.343,0.416
03 timestamp(ms):82420.88 rotation(x,y,z):-6.913,24.328,0.439
03 timestamp(ms):82450.36 rotation(x,y,z):-6.836,24.28,0.515
03 timestamp(ms):82479.57 rotation(x,y,z):-6.755,24.249,0.555
03 timestamp(ms):82509.1 rotation(x,y,z):-6.723,24.22,0.617
03 timestamp(ms):82538.98 rotation(x,y,z):-6.642,24.141,0.623
03 timestamp(ms):82568.34 rotation(x,y,z):-6.646,24.119,0.611
03 timestamp(ms):82606.54 rotation(x,y,z):-6.668,24.138,0.632
03 timestamp(ms):82643.59 rotation(x,y,z):-6.654,24.213,0.678
03 timestamp(ms):82674.74 rotation(x,y,z):-6.72,24.315,0.749
03 timestamp(ms):82706.74 rotation(x,y,z):-6.747,24.318,0.758
03 timestamp(ms):82740.62 rotation(x,y,z):-6.786,24.289,0.718
03 timestamp(ms):82765.97 rotation(x,y,z):-6.819,24.285,0.713
03 timestamp(ms):82794.56 rotation(x,y,z):-6.83,24.285,0.713
03 timestamp(ms):82818.01 rotation(x,y,z):-6.836,24.279,0.723
03 timestamp(ms):82845.46 rotation(x,y,z):-6.87,24.287,0.721
03 timestamp(ms):82872.59 rotation(x,y,z):-6.904,24.281,0.733
03 timestamp(ms):82898.66 rotation(x,y,z):-6.929,24.254,0.729
03 timestamp(ms):82929.11 rotation(x,y,z):-6.985,24.213,0.73
03 timestamp(ms):82953.98 rotation(x,y,z):-7.053,24.167,0.742
03 timestamp(ms):82982.7 rotation(x,y,z):-7.061,24.132,0.755
03 timestamp(ms):83012.54 rotation(x,y,z):-7.054,24.142,0.783
03 timestamp(ms):83039.83 rotation(x,y,z):-7.054,24.142,0.783
03 timestamp(ms):83077.32 rotation(x,y,z):-7.121,24.151,0.765
03 timestamp(ms):83110.13 rotation(x,y,z):-7.128,24.165,0.787
03 timestamp(ms):83138.63 rotation(x,y,z):-7.128,24.165,0.787
03 timestamp(ms):83165.73 rotation(x,y,z):-7.204,24.166,0.782
03 timestamp(ms):83195.93 rotation(x,y,z):-7.242,24.168,0.747
03 timestamp(ms):83233.04 rotation(x,y,z):-7.143,24.11,0.762
03 timestamp(ms):83268.6 rotation(x,y,z):-7.166,24.067,0.798
03 timestamp(ms):83297.2 rotation(x,y,z):-7.101,23.986,0.864
03 timestamp(ms):83331.26 rotation(x,y,z):-7.064,23.952,0.87
03 timestamp(ms):83365.7 rotation(x,y,z):-7.091,23.933,0.878
03 timestamp(ms):83398.77 rotation(x,y,z):-7.121,23.959,0.862
03 timestamp(ms):83432.51 rotation(x,y,z):-7.093,24.046,0.841
03 timestamp(ms):83466.31 rotation(x,y,z):-7.132,24.15,0.826
03 timestamp(ms):83499.81 rotation(x,y,z):-7.175,24.193,0.821
03 timestamp(ms):83532.06 rotation(x,y,z):-7.146,24.213,0.813
03 timestamp(ms):83566.48 rotation(x,y,z):-7.172,24.192,0.834
03 timestamp(ms):83601.05 rotation(x,y,z):-7.258,24.163,0.857
03 timestamp(ms):83633.18 rotation(x,y,z):-7.292,24.155,0.881
03 timestamp(ms):83663.27 rotation(x,y,z):-7.326,24.125,0.942
03 timestamp(ms):83698.2 rotation(x,y,z):-7.333,24.121,0.952
03 timestamp(ms):83731.37 rotation(x,y,z):-7.416,24.115,1.008
03 timestamp(ms):83761.12 rotation(x,y,z):-7.488,24.106,1.004
03 timestamp(ms):83789.66 rotation(x,y,z):-7.586,24.123,0.994
03 timestamp(ms):83821.56 rotation(x,y,z):-7.596,24.157,1.026
03 timestamp(ms):83850.84 rotation(x,y,z):-7.618,24.171,1.041
03 timestamp(ms):83879.69 rotation(x,y,z):-7.726,24.183,1.144
03 timestamp(ms):83908.6 rotation(x,y,z):-7.749,24.134,1.175
03 timestamp(ms):83937.92 rotation(x,y,z):-7.754,24.085,1.173
03 timestamp(ms):83964.55 rotation(x,y,z):-7.775,24.032,1.163
03 timestamp(ms):83994.67 rotation(x,y,z):-7.939,23.981,1.125
03 timestamp(ms):84028.05 rotation(x,y,z):-8.034,23.978,1.103
03 timestamp(ms):84056.17 rotation(x,y,z):-8.09,23.998,1.089
03 timestamp(ms):84085.63 rotation(x,y,z):-8.142,24.041,1.03
03 timestamp(ms):84115.45 rotation(x,y,z):-8.184,24.052,1.039
03 timestamp(ms):84142.48 rotation(x,y,z):-8.199,24.062,1.071
03 timestamp(ms):84170.3 rotation(x,y,z):-8.225,24.094,1.044
03 timestamp(ms):84200.55 rotation(x,y,z):-8.245,24.095,1.033
03 timestamp(ms):84231.85 rotation(x,y,z):-8.308,24.102,1.012
03 timestamp(ms):84269.7 rotation(x,y,z):-8.442,24.07,1.014
03 timestamp(ms):84300.59 rotation(x,y,z):-8.513,24.062,1.009
03 timestamp(ms):84328.56 rotation(x,y,z):-8.617,24.037,1.022
03 timestamp(ms):84353.92 rotation(x,y,z):-8.766,24.014,1.009
03 timestamp(ms):84381.12 rotation(x,y,z):-8.766,24.014,1.009
03 timestamp(ms):84409.19 rotation(x,y,z):-8.82,23.989,0.946
03 timestamp(ms):84437.79 rotation(x,y,z):-8.855,23.978,0.901
03 timestamp(ms):84468.55 rotation(x,y,z):-8.904,24.034,0.833
03 timestamp(ms):84507.38 rotation(x,y,z):-8.9,24.066,0.808
03 timestamp(ms):84536.95 rotation(x,y,z):-8.962,24.094,0.762
03 timestamp(ms):84569.85 rotation(x,y,z):-9.026,24.119,0.681
03 timestamp(ms):84606.39 rotation(x,y,z):-9.099,24.117,0.595
03 timestamp(ms):84640.66 rotation(x,y,z):-9.152,24.134,0.53
03 timestamp(ms):84676.33 rotation(x,y,z):-9.237,24.133,0.543
03 timestamp(ms):84706.26 rotation(x,y,z):-9.296,24.103,0.537
03 timestamp(ms):84738.07 rotation(x,y,z):-9.308,24.093,0.498
03 timestamp(ms):84772.07 rotation(x,y,z):-9.315,24.106,0.481
03 timestamp(ms):84804.22 rotation(x,y,z):-9.325,24.127,0.448
03 timestamp(ms):84837.05 rotation(x,y,z):-9.303,24.157,0.411
03 timestamp(ms):84873.39 rotation(x,y,z):-9.362,24.23,0.371
03 timestamp(ms):84904.07 rotation(x,y,z):-9.445,24.281,0.333
03 timestamp(ms):84947.98 rotation(x,y,z):-9.536,24.324,0.272
03 timestamp(ms):84973.84 rotation(x,y,z):-9.664,24.351,0.25
03 timestamp(ms):85005.38 rotation(x,y,z):-9.703,24.357,0.201
03 timestamp(ms):85038.62 rotation(x,y,z):-9.75,24.389,0.209
03 timestamp(ms):85073.34 rotation(x,y,z):-9.73,24.397,0.198
03 timestamp(ms):85105.48 rotation(x,y,z):-9.894,24.431,0.191
03 timestamp(ms):85138.16 rotation(x,y,z):-10.024,24.499,0.176
03 timestamp(ms):85167.34 rotation(x,y,z):-10.076,24.614,0.121
03 timestamp(ms):85196.09 rotation(x,y,z):-10.046,24.661,0.125
03 timestamp(ms):85223.87 rotation(x,y,z):-10.004,24.686,0.115
03 timestamp(ms):85261.51 rotation(x,y,z):-9.964,24.691,0.074
03 timestamp(ms):85291.57 rotation(x,y,z):-9.879,24.674,0.087
03 timestamp(ms):85321.13 rotation(x,y,z):-9.746,24.611,0.114
03 timestamp(ms):85349.56 rotation(x,y,z):-9.76,24.593,0.125
03 timestamp(ms):85381.88 rotation(x,y,z):-9.789,24.57,0.157
03 timestamp(ms):85412.34 rotation(x,y,z):-9.809,24.531,0.194
03 timestamp(ms):85449.27 rotation(x,y,z):-9.808,24.483,0.203
03 timestamp(ms):85478.77 rotation(x,y,z):-9.869,24.473,0.177
03 timestamp(ms):85508.9 rotation(x,y,z):-9.846,24.468,0.183
03 timestamp(ms):85537.06 rotation(x,y,z):-9.794,24.484,0.196
03 timestamp(ms):85568.92 rotation(x,y,z):-9.859,24.518,0.215
03 timestamp(ms):85600.06 rotation(x,y,z):-9.831,24.53,0.22
03 timestamp(ms):85633.15 rotation(x,y,z):-9.807,24.523,0.248
03 timestamp(ms):85666.1 rotation(x,y,z):-9.795,24.516,0.245
03 timestamp(ms):85698.78 rotation(x,y,z):-9.818,24.525,0.243
03 timestamp(ms):85728.8 rotation(x,y,z):-9.862,24.5,0.2
03 timestamp(ms):85757.59 rotation(x,y,z):-9.868,24.508,0.214
03 timestamp(ms):85785.48 rotation(x,y,z):-9.914,24.498,0.26
03 timestamp(ms):85816.09 rotation(x,y,z):-9.934,24.48,0.29
03 timestamp(ms):85844.25 rotation(x,y,z):-9.934,24.48,0.29
03 timestamp(ms):85871.8 rotation(x,y,z):-9.946,24.47,0.306
03 timestamp(ms):85904.32 rotation(x,y,z):-10.006,24.438,0.318
03 timestamp(ms):85933.54 rotation(x,y,z):-10.049,24.437,0.357
03 timestamp(ms):85968.24 rotation(x,y,z):-10.071,24.44,0.376
03 timestamp(ms):86001.96 rotation(x,y,z):-10.131,24.416,0.39
03 timestamp(ms):86033.5 rotation(x,y,z):-10.146,24.383,0.36
03 timestamp(ms):86069.7 rotation(x,y,z):-10.131,24.382,0.373
03 timestamp(ms):86103.23 rotation(x,y,z):-10.161,24.439,0.365
03 timestamp(ms):86136.88 rotation(x,y,z):-10.193,24.482,0.4
03 timestamp(ms):86167.9 rotation(x,y,z):-10.205,24.485,0.402
03 timestamp(ms):86201.74 rotation(x,y,z):-10.212,24.44,0.372
03 timestamp(ms):86236.62 rotation(x,y,z):-10.272,24.382,0.354
03 timestamp(ms):86269.79 rotation(x,y,z):-10.362,24.417,0.372
03 timestamp(ms):86304.47 rotation(x,y,z):-10.343,24.421,0.384
03 timestamp(ms):86334.89 rotation(x,y,z):-10.339,24.424,0.383
03 timestamp(ms):86368.3 rotation(x,y,z):-10.388,24.381,0.377
03 timestamp(ms):86401.59 rotation(x,y,z):-10.414,24.38,0.356
03 timestamp(ms):86434.9 rotation(x,y,z):-10.419,24.392,0.379
03 timestamp(ms):86470.09 rotation(x,y,z):-10.451,24.363,0.399
03 timestamp(ms):86503.65 rotation(x,y,z):-10.532,24.321,0.391
03 timestamp(ms):86536.94 rotation(x,y,z):-10.596,24.288,0.392
03 timestamp(ms):86564.48 rotation(x,y,z):-10.673,24.299,0.416
03 timestamp(ms):86594.23 rotation(x,y,z):-10.678,24.307,0.435
03 timestamp(ms):86628.51 rotation(x,y,z):-10.677,24.283,0.418
03 timestamp(ms):86664.13 rotation(x,y,z):-10.687,24.284,0.466
03 timestamp(ms):86697.63 rotation(x,y,z):-10.671,24.229,0.509
03 timestamp(ms):86736.47 rotation(x,y,z):-10.701,24.2,0.501
03 timestamp(ms):86772.09 rotation(x,y,z):-10.832,24.174,0.516
03 timestamp(ms):86800.74 rotation(x,y,z):-10.911,24.184,0.511
03 timestamp(ms):86829.9 rotation(x,y,z):-11.093,24.215,0.516
03 timestamp(ms):86861.63 rotation(x,y,z):-11.153,24.238,0.514
03 timestamp(ms):86889.44 rotation(x,y,z):-11.216,24.23,0.534
03 timestamp(ms):86918.45 rotation(x,y,z):-11.36,24.203,0.517
03 timestamp(ms):86950.91 rotation(x,y,z):-11.405,24.182,0.513
03 timestamp(ms):86980.11 rotation(x,y,z):-11.432,24.156,0.522
03 timestamp(ms):87011.4 rotation(x,y,z):-11.55,24.13,0.547
03 timestamp(ms):87040.97 rotation(x,y,z):-11.622,24.131,0.561
03 timestamp(ms):87071.8 rotation(x,y,z):-11.656,24.123,0.568
03 timestamp(ms):87103.6 rotation(x,y,z):-11.66,24.101,0.567
03 timestamp(ms):87133.04 rotation(x,y,z):-11.657,24.086,0.557
03 timestamp(ms):87165.2 rotation(x,y,z):-11.743,24.077,0.611
03 timestamp(ms):87191.87 rotation(x,y,z):-11.77,24.059,0.619
03 timestamp(ms):87219.4 rotation(x,y,z):-11.814,24.014,0.66
03 timestamp(ms):87246.71 rotation(x,y,z):-11.865,23.953,0.674
03 timestamp(ms):87275.51 rotation(x,y,z):-11.909,23.88,0.707
03 timestamp(ms):87307.02 rotation(x,y,z):-11.909,23.88,0.707
03 timestamp(ms):87337.87 rotation(x,y,z):-12.032,23.812,0.711
03 timestamp(ms):87370.27 rotation(x,y,z):-12.108,23.764,0.742
03 timestamp(ms):87398.44 rotation(x,y,z):-12.114,23.747,0.758
03 timestamp(ms):87430.86 rotation(x,y,z):-12.129,23.686,0.785
03 timestamp(ms):87465.15 rotation(x,y,z):-12.115,23.609,0.786
03 timestamp(ms):87498.56 rotation(x,y,z):-12.143,23.51,0.791
03 timestamp(ms):87530.27 rotation(x,y,z):-12.166,23.436,0.765
03 timestamp(ms):87564.57 rotation(x,y,z):-12.226,23.404,0.752
03 timestamp(ms):87597.78 rotation(x,y,z):-12.336,23.404,0.718
03 timestamp(ms):87631.63 rotation(x,y,z):-12.396,23.381,0.659
03 timestamp(ms):87664.47 rotation(x,y,z):-12.448,23.388,0.639
03 timestamp(ms):87708.5 rotation(x,y,z):-12.494,23.371,0.649
03 timestamp(ms):87746.84 rotation(x,y,z):-12.442,23.292,0.689
03 timestamp(ms):87785.86 rotation(x,y,z):-12.441,23.251,0.665
03 timestamp(ms):87812.52 rotation(x,y,z):-12.498,23.255,0.664
03 timestamp(ms):87843.72 rotation(x,y,z):-12.498,23.255,0.664
03 timestamp(ms):87874.31 rotation(x,y,z):-12.535,23.318,0.689
03 timestamp(ms):87901.42 rotation(x,y,z):-12.525,23.315,0.696
03 timestamp(ms):87931.86 rotation(x,y,z):-12.502,23.295,0.673
03 timestamp(ms):87968.91 rotation(x,y,z):-12.488,23.273,0.671
03 timestamp(ms):87999.34 rotation(x,y,z):-12.453,23.265,0.692
03 timestamp(ms):88025.39 rotation(x,y,z):-12.465,23.196,0.752
03 timestamp(ms):88057.25 rotation(x,y,z):-12.459,23.164,0.743
03 timestamp(ms):88083.43 rotation(x,y,z):-12.471,23.129,0.757
03 timestamp(ms):88115.88 rotation(x,y,z):-12.581,23.084,0.802
03 timestamp(ms):88145.89 rotation(x,y,z):-12.636,23.088,0.805
03 timestamp(ms):88174.54 rotation(x,y,z):-12.653,23.086,0.813
03 timestamp(ms):88204.24 rotation(x,y,z):-12.735,23.094,0.835
03 timestamp(ms):88232.77 rotation(x,y,z):-12.791,23.109,0.863
03 timestamp(ms):88259.6 rotation(x,y,z):-12.829,23.095,0.897
03 timestamp(ms):88286.18 rotation(x,y,z):-12.881,23.067,0.952
03 timestamp(ms):88321.76 rotation(x,y,z):-12.929,22.975,1.043
03 timestamp(ms):88349.16 rotation(x,y,z):-13.018,22.918,1.068
03 timestamp(ms):88377.93 rotation(x,y,z):-13.067,22.823,1.113
03 timestamp(ms):88409.13 rotation(x,y,z):-13.071,22.684,1.19
03 timestamp(ms):88439.96 rotation(x,y,z):-13.163,22.64,1.22
03 timestamp(ms):88469.73 rotation(x,y,z):-13.208,22.561,1.287
03 timestamp(ms):88498.63 rotation(x,y,z):-13.405,22.471,1.371
03 timestamp(ms):88527.75 rotation(x,y,z):-13.547,22.416,1.386
03 timestamp(ms):88561.91 rotation(x,y,z):-13.651,22.288,1.439
03 timestamp(ms):88589.49 rotation(x,y,z):-13.595,22.235,1.47
03 timestamp(ms):88621.76 rotation(x,y,z):-13.445,22.193,1.531
03 timestamp(ms):88651.93 rotation(x,y,z):-13.311,22.045,1.558
03 timestamp(ms):88680.8 rotation(x,y,z):-13.311,22.045,1.558
03 timestamp(ms):88708.34 rotation(x,y,z):-13.203,21.984,1.498
03 timestamp(ms):88738.44 rotation(x,y,z):-13.055,21.904,1.499
03 timestamp(ms):88767.2 rotation(x,y,z):-12.934,21.862,1.447
03 timestamp(ms):88798.44 rotation(x,y,z):-12.852,21.868,1.449
03 timestamp(ms):88828.82 rotation(x,y,z):-12.726,21.889,1.41
03 timestamp(ms):88854.38 rotation(x,y,z):-12.672,21.917,1.368
03 timestamp(ms):88885.88 rotation(x,y,z):-12.675,21.946,1.335
03 timestamp(ms):88915.97 rotation(x,y,z):-12.675,21.946,1.335
03 timestamp(ms):88945.38 rotation(x,y,z):-12.655,21.957,1.296
03 timestamp(ms):88973.34 rotation(x,y,z):-12.649,21.958,1.256
03 timestamp(ms):89003.45 rotation(x,y,z):-12.633,21.96,1.258
03 timestamp(ms):89037.06 rotation(x,y,z):-11.541,21.941,1.832
03 timestamp(ms):89070.45 rotation(x,y,z):-11.554,21.951,1.821
03 timestamp(ms):89105.05 rotation(x,y,z):-11.522,21.954,1.818
03 timestamp(ms):89136.34 rotation(x,y,z):-11.41,21.939,1.82
03 timestamp(ms):89174.83 rotation(x,y,z):-11.432,21.923,1.802
03 timestamp(ms):89205.63 rotation(x,y,z):-11.402,21.951,1.773
03 timestamp(ms):89238.54 rotation(x,y,z):-11.372,21.984,1.762
03 timestamp(ms):89273.38 rotation(x,y,z):-11.446,22.029,1.766
03 timestamp(ms):89306.8 rotation(x,y,z):-11.545,22.059,1.777
03 timestamp(ms):89346.62 rotation(x,y,z):-11.561,22.064,1.817
03 timestamp(ms):89376.3 rotation(x,y,z):-11.614,22.047,1.811
03 timestamp(ms):89410.92 rotation(x,y,z):-11.736,22.023,1.836
03 timestamp(ms):89438.75 rotation(x,y,z):-11.74,22.03,1.847
03 timestamp(ms):89466.05 rotation(x,y,z):-11.832,22.032,1.875
03 timestamp(ms):89495.63 rotation(x,y,z):-11.961,22.043,1.91
03 timestamp(ms):89523.33 rotation(x,y,z):-12.154,21.996,2.016
03 timestamp(ms):89550.63 rotation(x,y,z):-12.18,21.972,2.02
03 timestamp(ms):89583.13 rotation(x,y,z):-12.178,21.963,2.014
03 timestamp(ms):89615.32 rotation(x,y,z):-12.224,21.897,2.084
03 timestamp(ms):89646.19 rotation(x,y,z):-12.157,21.875,2.079
03 timestamp(ms):89675.66 rotation(x,y,z):-12.081,21.854,2.12
03 timestamp(ms):89710.2 rotation(x,y,z):-12.098,21.829,2.139
03 timestamp(ms):89739.75 rotation(x,y,z):-12.118,21.852,2.08
03 timestamp(ms):89771.41 rotation(x,y,z):-12.157,21.919,2.094
03 timestamp(ms):89798.98 rotation(x,y,z):-12.119,21.938,2.129
03 timestamp(ms):89826.17 rotation(x,y,z):-12.123,21.962,2.163
03 timestamp(ms):89853.2 rotation(x,y,z):-12.191,21.957,2.181
03 timestamp(ms):89885.45 rotation(x,y,z):-12.17,21.874,2.19
03 timestamp(ms):89914.94 rotation(x,y,z):-12.143,21.815,2.195
03 timestamp(ms):89947.07 rotation(x,y,z):-12.145,21.755,2.175
03 timestamp(ms):89973.73 rotation(x,y,z):-12.115,21.757,2.189
03 timestamp(ms):89999.81 rotation(x,y,z):-12.051,21.765,2.199
03 timestamp(ms):90026.55 rotation(x,y,z):-12.048,21.781,2.2
03 timestamp(ms):90052.55 rotation(x,y,z):-12.055,21.786,2.202
03 timestamp(ms):90080.89 rotation(x,y,z):-12.071,21.755,2.193
03 timestamp(ms):90110.8 rotation(x,y,z):-12.101,21.721,2.153
03 timestamp(ms):90141.56 rotation(x,y,z):-12.172,21.692,2.166
03 timestamp(ms):90172.63 rotation(x,y,z):-12.231,21.713,2.176
