00 Michael 2 feet No Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:20:19 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):31690.06  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):31701.15 force plate (fx, fy, fz, mx, my, mz):-3.327194,0.9561596,-0.09082031,0.7802124,5.553467,-0.1158609
02 timestamp(ms):53911.5 rotation(x,y,z):-23.122,0,0
02 timestamp(ms):53922.72 rotation(x,y,z):-23.296,0,0
02 timestamp(ms):53944.9 rotation(x,y,z):-23.659,0,0
02 timestamp(ms):53956.03 rotation(x,y,z):-23.832,0,0
02 timestamp(ms):53978.38 rotation(x,y,z):-24.191,0,0
02 timestamp(ms):53989.38 rotation(x,y,z):-24.367,0,0
02 timestamp(ms):54011.57 rotation(x,y,z):-24.721,0,0
02 timestamp(ms):54022.71 rotation(x,y,z):-24.896,0,0
02 timestamp(ms):54045.14 rotation(x,y,z):-25.254,0,0
02 timestamp(ms):54056.11 rotation(x,y,z):-25.432,0,0
02 timestamp(ms):54078.03 rotation(x,y,z):-25.784,0,0
02 timestamp(ms):54089.5 rotation(x,y,z):-25.961,0,0
02 timestamp(ms):54111.44 rotation(x,y,z):-26.318,0,0
02 timestamp(ms):54122.72 rotation(x,y,z):-26.496,0,0
02 timestamp(ms):54144.81 rotation(x,y,z):-26.856,0,0
02 timestamp(ms):54156.04 rotation(x,y,z):-27.03,0,0
02 timestamp(ms):54178.21 rotation(x,y,z):-27.382,0,0
02 timestamp(ms):54189.46 rotation(x,y,z):-27.563,0,0
02 timestamp(ms):54211.41 rotation(x,y,z):-27.92,0,0
02 timestamp(ms):54222.86 rotation(x,y,z):-28.096,0,0
02 timestamp(ms):54245.05 rotation(x,y,z):-28.456,0,0
02 timestamp(ms):54256.23 rotation(x,y,z):-28.634,0,0
02 timestamp(ms):54278.47 rotation(x,y,z):-28.993,0,0
02 timestamp(ms):54289.58 rotation(x,y,z):-29.169,0,0
02 timestamp(ms):54311.97 rotation(x,y,z):-29.526,0,0
02 timestamp(ms):54322.79 rotation(x,y,z):-29.7,0,0
02 timestamp(ms):54345.04 rotation(x,y,z):-30,0,0
02 timestamp(ms):54355.79 rotation(x,y,z):-29.83,0,0
02 timestamp(ms):54378.29 rotation(x,y,z):-29.476,0,0
02 timestamp(ms):54389.61 rotation(x,y,z):-29.298,0,0
02 timestamp(ms):54412.11 rotation(x,y,z):-28.939,0,0
02 timestamp(ms):54422.85 rotation(x,y,z):-28.761,0,0
02 timestamp(ms):54444.8 rotation(x,y,z):-28.405,0,0
02 timestamp(ms):54456.01 rotation(x,y,z):-28.235,0,0
02 timestamp(ms):54478.41 rotation(x,y,z):-27.876,0,0
02 timestamp(ms):54489.61 rotation(x,y,z):-27.697,0,0
02 timestamp(ms):54511.64 rotation(x,y,z):-27.341,0,0
02 timestamp(ms):54522.86 rotation(x,y,z):-27.165,0,0
02 timestamp(ms):54544.84 rotation(x,y,z):-26.81,0,0
02 timestamp(ms):54556.25 rotation(x,y,z):-26.634,0,0
02 timestamp(ms):54578.33 rotation(x,y,z):-26.277,0,0
02 timestamp(ms):54589.35 rotation(x,y,z):-26.1,0,0
02 timestamp(ms):54611.85 rotation(x,y,z):-25.743,0,0
02 timestamp(ms):54622.5 rotation(x,y,z):-25.563,0,0
02 timestamp(ms):54645.05 rotation(x,y,z):-25.211,0,0
02 timestamp(ms):54656.02 rotation(x,y,z):-25.033,0,0
02 timestamp(ms):54678.16 rotation(x,y,z):-24.679,0,0
02 timestamp(ms):54689.19 rotation(x,y,z):-24.501,0,0
02 timestamp(ms):54711.72 rotation(x,y,z):-24.144,0,0
02 timestamp(ms):54722.55 rotation(x,y,z):-23.964,0,0
02 timestamp(ms):54744.79 rotation(x,y,z):-23.613,0,0
02 timestamp(ms):54756.32 rotation(x,y,z):-23.435,0,0
02 timestamp(ms):54777.95 rotation(x,y,z):-23.078,0,0
02 timestamp(ms):54789.45 rotation(x,y,z):-22.904,0,0
02 timestamp(ms):54811.63 rotation(x,y,z):-22.548,0,0
02 timestamp(ms):54822.87 rotation(x,y,z):-22.365,0,0
02 timestamp(ms):54844.75 rotation(x,y,z):-22.008,0,0
02 timestamp(ms):54856.24 rotation(x,y,z):-21.835,0,0
02 timestamp(ms):54878.11 rotation(x,y,z):-21.468,0,0
02 timestamp(ms):54889.12 rotation(x,y,z):-21.302,0,0
02 timestamp(ms):54915.97 rotation(x,y,z):-20.944,0,0
02 timestamp(ms):54924.33 rotation(x,y,z):-20.769,0,0
02 timestamp(ms):54942.62 rotation(x,y,z):-20.414,0,0
02 timestamp(ms):54965.36 rotation(x,y,z):-20.085,0,0
02 timestamp(ms):54976.36 rotation(x,y,z):-19.907,0,0
02 timestamp(ms):54998.69 rotation(x,y,z):-19.553,0,0
02 timestamp(ms):55009.78 rotation(x,y,z):-19.373,0,0
02 timestamp(ms):55031.98 rotation(x,y,z):-19.014,0,0
02 timestamp(ms):55043.59 rotation(x,y,z):-18.843,0,0
02 timestamp(ms):55065.48 rotation(x,y,z):-18.487,0,0
02 timestamp(ms):55076.25 rotation(x,y,z):-18.308,0,0
02 timestamp(ms):55098.53 rotation(x,y,z):-17.945,0,0
02 timestamp(ms):55109.87 rotation(x,y,z):-17.777,0,0
02 timestamp(ms):55132.06 rotation(x,y,z):-17.418,0,0
02 timestamp(ms):55142.86 rotation(x,y,z):-17.241,0,0
02 timestamp(ms):55165.25 rotation(x,y,z):-16.886,0,0
02 timestamp(ms):55176.61 rotation(x,y,z):-16.711,0,0
02 timestamp(ms):55198.52 rotation(x,y,z):-16.355,0,0
02 timestamp(ms):55209.5 rotation(x,y,z):-16.177,0,0
02 timestamp(ms):55231.8 rotation(x,y,z):-15.82,0,0
02 timestamp(ms):55243.1 rotation(x,y,z):-15.643,0,0
02 timestamp(ms):55265.22 rotation(x,y,z):-15.288,0,0
02 timestamp(ms):55276.27 rotation(x,y,z):-15.109,0,0
02 timestamp(ms):55298.8 rotation(x,y,z):-14.754,0,0
02 timestamp(ms):55310.07 rotation(x,y,z):-14.573,0,0
02 timestamp(ms):55333.18 rotation(x,y,z):-14.211,0,0
02 timestamp(ms):55343.85 rotation(x,y,z):-14.028,0,0
02 timestamp(ms):55355.21 rotation(x,y,z):-13.852,0,0
02 timestamp(ms):55377.73 rotation(x,y,z):-13.492,0,0
02 timestamp(ms):55389.05 rotation(x,y,z):-13.308,0,0
02 timestamp(ms):55411.2 rotation(x,y,z):-12.949,0,0
02 timestamp(ms):55423.05 rotation(x,y,z):-12.773,0,0
02 timestamp(ms):55444.39 rotation(x,y,z):-12.415,0,0
02 timestamp(ms):55455.33 rotation(x,y,z):-12.242,0,0
02 timestamp(ms):55477.85 rotation(x,y,z):-11.886,0,0
02 timestamp(ms):55489.29 rotation(x,y,z):-11.706,0,0
02 timestamp(ms):55511.06 rotation(x,y,z):-11.348,0,0
02 timestamp(ms):55522.06 rotation(x,y,z):-11.174,0,0
02 timestamp(ms):55544.2 rotation(x,y,z):-10.817,0,0
02 timestamp(ms):55555.45 rotation(x,y,z):-10.645,0,0
02 timestamp(ms):55578.03 rotation(x,y,z):-10.291,0,0
02 timestamp(ms):55588.67 rotation(x,y,z):-10.106,0,0
02 timestamp(ms):55610.98 rotation(x,y,z):-9.749,0,0
02 timestamp(ms):55622.08 rotation(x,y,z):-9.576,0,0
02 timestamp(ms):55644.54 rotation(x,y,z):-9.222,0,0
02 timestamp(ms):55655.36 rotation(x,y,z):-9.039,0,0
02 timestamp(ms):55677.82 rotation(x,y,z):-8.688,0,0
02 timestamp(ms):55688.75 rotation(x,y,z):-8.508,0,0
02 timestamp(ms):55710.9 rotation(x,y,z):-8.148,0,0
02 timestamp(ms):55722 rotation(x,y,z):-7.978,0,0
02 timestamp(ms):55744.18 rotation(x,y,z):-7.625,0,0
02 timestamp(ms):55755.32 rotation(x,y,z):-7.445,0,0
02 timestamp(ms):55777.42 rotation(x,y,z):-7.09,0,0
02 timestamp(ms):55788.5 rotation(x,y,z):-6.914,0,0
02 timestamp(ms):55810.87 rotation(x,y,z):-6.549,0,0
02 timestamp(ms):55822.1 rotation(x,y,z):-6.377,0,0
02 timestamp(ms):55844.26 rotation(x,y,z):-6.022,0,0
02 timestamp(ms):55855.44 rotation(x,y,z):-5.843,0,0
02 timestamp(ms):55877.48 rotation(x,y,z):-5.484,0,0
02 timestamp(ms):55889.1 rotation(x,y,z):-5.312,0,0
02 timestamp(ms):55910.86 rotation(x,y,z):-4.954,0,0
02 timestamp(ms):55922.16 rotation(x,y,z):-4.779,0,0
02 timestamp(ms):55944.81 rotation(x,y,z):-4.419,0,0
02 timestamp(ms):55955.8 rotation(x,y,z):-4.236,0,0
02 timestamp(ms):55977.6 rotation(x,y,z):-3.886,0,0
02 timestamp(ms):55988.88 rotation(x,y,z):-3.709,0,0
02 timestamp(ms):56011.37 rotation(x,y,z):-3.353,0,0
02 timestamp(ms):56022.33 rotation(x,y,z):-3.17,0,0
02 timestamp(ms):56044.73 rotation(x,y,z):-2.822,0,0
02 timestamp(ms):56055.92 rotation(x,y,z):-2.636,0,0
02 timestamp(ms):56077.45 rotation(x,y,z):-2.289,0,0
02 timestamp(ms):56088.71 rotation(x,y,z):-2.112,0,0
02 timestamp(ms):56110.95 rotation(x,y,z):-1.759,0,0
02 timestamp(ms):56121.91 rotation(x,y,z):-1.576,0,0
02 timestamp(ms):56144.14 rotation(x,y,z):-1.219,0,0
02 timestamp(ms):56155.21 rotation(x,y,z):-1.046,0,0
02 timestamp(ms):56177.29 rotation(x,y,z):-0.689,0,0
02 timestamp(ms):56188.51 rotation(x,y,z):-0.514,0,0
02 timestamp(ms):56210.66 rotation(x,y,z):-0.156,0,0
02 timestamp(ms):56221.93 rotation(x,y,z):0,0,0
02 timestamp(ms):56244.11 rotation(x,y,z):0.355,0,0
02 timestamp(ms):56254.94 rotation(x,y,z):0.537,0,0
02 timestamp(ms):56277.49 rotation(x,y,z):0.894,0,0
02 timestamp(ms):56288.55 rotation(x,y,z):1.07,0,0
02 timestamp(ms):56310.71 rotation(x,y,z):1.425,0,0
02 timestamp(ms):56321.95 rotation(x,y,z):1.602,0,0
02 timestamp(ms):56343.98 rotation(x,y,z):1.955,0,0
02 timestamp(ms):56355.28 rotation(x,y,z):2.134,0,0
02 timestamp(ms):56377.28 rotation(x,y,z):2.489,0,0
02 timestamp(ms):56388.75 rotation(x,y,z):2.668,0,0
02 timestamp(ms):56410.71 rotation(x,y,z):3.023,0,0
02 timestamp(ms):56422.1 rotation(x,y,z):3.201,0,0
02 timestamp(ms):56443.98 rotation(x,y,z):3.564,0,0
02 timestamp(ms):56455.25 rotation(x,y,z):3.734,0,0
02 timestamp(ms):56477.32 rotation(x,y,z):4.095,0,0
02 timestamp(ms):56488.46 rotation(x,y,z):4.267,0,0
02 timestamp(ms):56510.91 rotation(x,y,z):4.625,0,0
02 timestamp(ms):56521.69 rotation(x,y,z):4.801,0,0
02 timestamp(ms):56544.08 rotation(x,y,z):5.158,0,0
02 timestamp(ms):56555.3 rotation(x,y,z):5.335,0,0
02 timestamp(ms):56577.6 rotation(x,y,z):5.689,0,0
02 timestamp(ms):56588.41 rotation(x,y,z):5.873,0,0
02 timestamp(ms):56610.55 rotation(x,y,z):6.223,0,0
02 timestamp(ms):56621.8 rotation(x,y,z):6.399,0,0
02 timestamp(ms):56644.11 rotation(x,y,z):6.755,0,0
02 timestamp(ms):56654.95 rotation(x,y,z):6.936,0,0
02 timestamp(ms):56677.21 rotation(x,y,z):7.289,0,0
02 timestamp(ms):56689.14 rotation(x,y,z):7.465,0,0
02 timestamp(ms):56710.54 rotation(x,y,z):7.821,0,0
02 timestamp(ms):56721.78 rotation(x,y,z):7.999,0,0
02 timestamp(ms):56743.9 rotation(x,y,z):8.354,0,0
02 timestamp(ms):56766.04 rotation(x,y,z):8.707,0,0
02 timestamp(ms):56777.05 rotation(x,y,z):8.885,0,0
02 timestamp(ms):56788.28 rotation(x,y,z):9.062,0,0
02 timestamp(ms):56810.82 rotation(x,y,z):9.421,0,0
02 timestamp(ms):56832.59 rotation(x,y,z):9.773,0,0
02 timestamp(ms):56843.89 rotation(x,y,z):9.951,0,0
02 timestamp(ms):56854.93 rotation(x,y,z):10.131,0,0
02 timestamp(ms):56877.28 rotation(x,y,z):10.483,0,0
02 timestamp(ms):56888.41 rotation(x,y,z):10.664,0,0
02 timestamp(ms):56910.33 rotation(x,y,z):11.018,0,0
02 timestamp(ms):56921.79 rotation(x,y,z):11.195,0,0
02 timestamp(ms):56943.93 rotation(x,y,z):11.558,0,0
02 timestamp(ms):56955.01 rotation(x,y,z):11.732,0,0
02 timestamp(ms):56977.03 rotation(x,y,z):12.086,0,0
02 timestamp(ms):56988.19 rotation(x,y,z):12.263,0,0
02 timestamp(ms):57010.38 rotation(x,y,z):12.618,0,0
02 timestamp(ms):57021.58 rotation(x,y,z):12.795,0,0
02 timestamp(ms):57044.02 rotation(x,y,z):13.15,0,0
02 timestamp(ms):57054.93 rotation(x,y,z):13.334,0,0
02 timestamp(ms):57076.57 rotation(x,y,z):13.686,0,0
02 timestamp(ms):57099.33 rotation(x,y,z):14.04,0,0
02 timestamp(ms):57110.42 rotation(x,y,z):14.219,0,0
02 timestamp(ms):57121.73 rotation(x,y,z):14.399,0,0
02 timestamp(ms):57143.87 rotation(x,y,z):14.754,0,0
02 timestamp(ms):57154.82 rotation(x,y,z):14.931,0,0
02 timestamp(ms):57176.52 rotation(x,y,z):15.291,0,0
02 timestamp(ms):57199.77 rotation(x,y,z):15.64,0,0
02 timestamp(ms):57210.68 rotation(x,y,z):15.828,0,0
02 timestamp(ms):57221.56 rotation(x,y,z):16.001,0,0
02 timestamp(ms):57244.01 rotation(x,y,z):16.351,0,0
02 timestamp(ms):57265.36 rotation(x,y,z):16.707,0,0
02 timestamp(ms):57277.4 rotation(x,y,z):16.883,0,0
02 timestamp(ms):57288.34 rotation(x,y,z):17.066,0,0
02 timestamp(ms):57310.33 rotation(x,y,z):17.419,0,0
02 timestamp(ms):57321.58 rotation(x,y,z):17.596,0,0
02 timestamp(ms):57343.45 rotation(x,y,z):17.95,0,0
02 timestamp(ms):57355.21 rotation(x,y,z):18.125,0,0
02 timestamp(ms):57376.72 rotation(x,y,z):18.481,0,0
02 timestamp(ms):57388.46 rotation(x,y,z):18.658,0,0
02 timestamp(ms):57410.36 rotation(x,y,z):19.017,0,0
02 timestamp(ms):57433.08 rotation(x,y,z):19.372,0,0
02 timestamp(ms):57443.87 rotation(x,y,z):19.555,0,0
02 timestamp(ms):57465.91 rotation(x,y,z):19.906,0,0
02 timestamp(ms):57477.02 rotation(x,y,z):20.087,0,0
02 timestamp(ms):57488.07 rotation(x,y,z):20.262,0,0
02 timestamp(ms):57510.86 rotation(x,y,z):20.622,0,0
02 timestamp(ms):57531.98 rotation(x,y,z):20.973,0,0
02 timestamp(ms):57543.85 rotation(x,y,z):21.148,0,0
02 timestamp(ms):57566.01 rotation(x,y,z):21.507,0,0
02 timestamp(ms):57577.16 rotation(x,y,z):21.688,0,0
02 timestamp(ms):57598.7 rotation(x,y,z):22.04,0,0
02 timestamp(ms):57610.16 rotation(x,y,z):22.215,0,0
02 timestamp(ms):57632.35 rotation(x,y,z):22.572,0,0
02 timestamp(ms):57643.86 rotation(x,y,z):22.749,0,0
02 timestamp(ms):57666.04 rotation(x,y,z):23.106,0,0
02 timestamp(ms):57676.95 rotation(x,y,z):23.288,0,0
02 timestamp(ms):57692.76 rotation(x,y,z):23.462,0,0
02 timestamp(ms):57710.48 rotation(x,y,z):23.851,0,0
02 timestamp(ms):57730.18 rotation(x,y,z):24.139,0,0
02 timestamp(ms):57741.41 rotation(x,y,z):24.312,0,0
02 timestamp(ms):57763.79 rotation(x,y,z):24.672,0,0
02 timestamp(ms):57774.87 rotation(x,y,z):24.852,0,0
02 timestamp(ms):57797.18 rotation(x,y,z):25.207,0,0
02 timestamp(ms):57808.17 rotation(x,y,z):25.385,0,0
02 timestamp(ms):57830.27 rotation(x,y,z):25.739,0,0
02 timestamp(ms):57841.66 rotation(x,y,z):25.914,0,0
02 timestamp(ms):57863.57 rotation(x,y,z):26.272,0,0
02 timestamp(ms):57874.71 rotation(x,y,z):26.448,0,0
02 timestamp(ms):57896.76 rotation(x,y,z):26.804,0,0
02 timestamp(ms):57908.14 rotation(x,y,z):26.978,0,0
02 timestamp(ms):57930.14 rotation(x,y,z):27.335,0,0
02 timestamp(ms):57941.89 rotation(x,y,z):27.512,0,0
02 timestamp(ms):57963.67 rotation(x,y,z):27.869,0,0
02 timestamp(ms):57974.54 rotation(x,y,z):28.048,0,0
02 timestamp(ms):57996.82 rotation(x,y,z):28.403,0,0
02 timestamp(ms):58008.12 rotation(x,y,z):28.579,0,0
02 timestamp(ms):58030.26 rotation(x,y,z):28.939,0,0
02 timestamp(ms):58041.52 rotation(x,y,z):29.115,0,0
02 timestamp(ms):58063.76 rotation(x,y,z):29.476,0,0
02 timestamp(ms):58074.83 rotation(x,y,z):29.65,0,0
02 timestamp(ms):58097.55 rotation(x,y,z):30,0,0
02 timestamp(ms):58108.95 rotation(x,y,z):29.818,0,0
02 timestamp(ms):58131.59 rotation(x,y,z):29.459,0,0
02 timestamp(ms):58142.77 rotation(x,y,z):29.274,0,0
02 timestamp(ms):58165.41 rotation(x,y,z):28.913,0,0
02 timestamp(ms):58176.61 rotation(x,y,z):28.733,0,0
02 timestamp(ms):58198.66 rotation(x,y,z):28.372,0,0
02 timestamp(ms):58210.07 rotation(x,y,z):28.199,0,0
02 timestamp(ms):58232 rotation(x,y,z):27.84,0,0
02 timestamp(ms):58243.22 rotation(x,y,z):27.665,0,0
02 timestamp(ms):58265.45 rotation(x,y,z):27.307,0,0
02 timestamp(ms):58276.53 rotation(x,y,z):27.132,0,0
02 timestamp(ms):58298.98 rotation(x,y,z):26.77,0,0
02 timestamp(ms):58309.99 rotation(x,y,z):26.597,0,0
02 timestamp(ms):58332 rotation(x,y,z):26.239,0,0
02 timestamp(ms):58343.23 rotation(x,y,z):26.066,0,0
02 timestamp(ms):58365.76 rotation(x,y,z):25.705,0,0
02 timestamp(ms):58376.43 rotation(x,y,z):25.527,0,0
02 timestamp(ms):58398.86 rotation(x,y,z):25.177,0,0
02 timestamp(ms):58410.54 rotation(x,y,z):24.996,0,0
02 timestamp(ms):58432.16 rotation(x,y,z):24.643,0,0
02 timestamp(ms):58443.96 rotation(x,y,z):24.465,0,0
02 timestamp(ms):58465.39 rotation(x,y,z):24.111,0,0
02 timestamp(ms):58476.55 rotation(x,y,z):23.934,0,0
02 timestamp(ms):58498.49 rotation(x,y,z):23.578,0,0
02 timestamp(ms):58509.73 rotation(x,y,z):23.404,0,0
02 timestamp(ms):58531.92 rotation(x,y,z):23.047,0,0
02 timestamp(ms):58543.21 rotation(x,y,z):22.867,0,0
02 timestamp(ms):58565.32 rotation(x,y,z):22.514,0,0
02 timestamp(ms):58576.34 rotation(x,y,z):22.336,0,0
02 timestamp(ms):58598.74 rotation(x,y,z):21.978,0,0
02 timestamp(ms):58609.66 rotation(x,y,z):21.798,0,0
02 timestamp(ms):58631.84 rotation(x,y,z):21.445,0,0
02 timestamp(ms):58642.85 rotation(x,y,z):21.268,0,0
02 timestamp(ms):58665.3 rotation(x,y,z):20.915,0,0
02 timestamp(ms):58676.29 rotation(x,y,z):20.734,0,0
02 timestamp(ms):58698.38 rotation(x,y,z):20.381,0,0
02 timestamp(ms):58709.63 rotation(x,y,z):20.203,0,0
02 timestamp(ms):58731.6 rotation(x,y,z):19.843,0,0
02 timestamp(ms):58742.87 rotation(x,y,z):19.674,0,0
02 timestamp(ms):58765.27 rotation(x,y,z):19.311,0,0
02 timestamp(ms):58776.34 rotation(x,y,z):19.134,0,0
02 timestamp(ms):58798.46 rotation(x,y,z):18.782,0,0
02 timestamp(ms):58809.54 rotation(x,y,z):18.604,0,0
02 timestamp(ms):58831.93 rotation(x,y,z):18.246,0,0
02 timestamp(ms):58842.85 rotation(x,y,z):18.068,0,0
02 timestamp(ms):58865.55 rotation(x,y,z):17.708,0,0
02 timestamp(ms):58876.34 rotation(x,y,z):17.53,0,0
02 timestamp(ms):58898.4 rotation(x,y,z):17.178,0,0
02 timestamp(ms):58910.05 rotation(x,y,z):17.003,0,0
02 timestamp(ms):58931.8 rotation(x,y,z):16.643,0,0
02 timestamp(ms):58942.94 rotation(x,y,z):16.47,0,0
02 timestamp(ms):58965.3 rotation(x,y,z):16.116,0,0
02 timestamp(ms):58976.07 rotation(x,y,z):15.933,0,0
02 timestamp(ms):58998.36 rotation(x,y,z):15.57,0,0
02 timestamp(ms):59009.04 rotation(x,y,z):15.401,0,0
02 timestamp(ms):59031.56 rotation(x,y,z):15.052,0,0
02 timestamp(ms):59042.91 rotation(x,y,z):14.873,0,0
02 timestamp(ms):59064.92 rotation(x,y,z):14.522,0,0
02 timestamp(ms):59075.89 rotation(x,y,z):14.339,0,0
02 timestamp(ms):59098.09 rotation(x,y,z):13.983,0,0
02 timestamp(ms):59109.43 rotation(x,y,z):13.81,0,0
02 timestamp(ms):59131.5 rotation(x,y,z):13.452,0,0
02 timestamp(ms):59142.75 rotation(x,y,z):13.275,0,0
02 timestamp(ms):59164.64 rotation(x,y,z):12.92,0,0
02 timestamp(ms):59175.73 rotation(x,y,z):12.744,0,0
02 timestamp(ms):59197.98 rotation(x,y,z):12.385,0,0
02 timestamp(ms):59209.6 rotation(x,y,z):12.212,0,0
02 timestamp(ms):59231.34 rotation(x,y,z):11.852,0,0
02 timestamp(ms):59242.54 rotation(x,y,z):11.677,0,0
02 timestamp(ms):59264.78 rotation(x,y,z):11.324,0,0
02 timestamp(ms):59275.66 rotation(x,y,z):11.144,0,0
02 timestamp(ms):59298.13 rotation(x,y,z):10.788,0,0
02 timestamp(ms):59309.19 rotation(x,y,z):10.609,0,0
02 timestamp(ms):59331.18 rotation(x,y,z):10.258,0,0
02 timestamp(ms):59342.97 rotation(x,y,z):10.08,0,0
02 timestamp(ms):59364.88 rotation(x,y,z):9.721,0,0
02 timestamp(ms):59376.47 rotation(x,y,z):9.54,0,0
02 timestamp(ms):59398.14 rotation(x,y,z):9.187,0,0
02 timestamp(ms):59409.51 rotation(x,y,z):9.009,0,0
02 timestamp(ms):59431.27 rotation(x,y,z):8.659,0,0
02 timestamp(ms):59442.45 rotation(x,y,z):8.479,0,0
02 timestamp(ms):59464.77 rotation(x,y,z):8.115,0,0
02 timestamp(ms):59475.88 rotation(x,y,z):7.941,0,0
02 timestamp(ms):59497.89 rotation(x,y,z):7.585,0,0
02 timestamp(ms):59509.45 rotation(x,y,z):7.413,0,0
02 timestamp(ms):59531.6 rotation(x,y,z):7.054,0,0
02 timestamp(ms):59542.41 rotation(x,y,z):6.872,0,0
02 timestamp(ms):59564.71 rotation(x,y,z):6.523,0,0
02 timestamp(ms):59575.65 rotation(x,y,z):6.342,0,0
02 timestamp(ms):59598.3 rotation(x,y,z):5.984,0,0
02 timestamp(ms):59609.33 rotation(x,y,z):5.806,0,0
02 timestamp(ms):59631.7 rotation(x,y,z):5.448,0,0
02 timestamp(ms):59642.69 rotation(x,y,z):5.271,0,0
02 timestamp(ms):59664.94 rotation(x,y,z):4.919,0,0
02 timestamp(ms):59676.19 rotation(x,y,z):4.739,0,0
02 timestamp(ms):59697.98 rotation(x,y,z):4.384,0,0
02 timestamp(ms):59709.54 rotation(x,y,z):4.21,0,0
02 timestamp(ms):59731.42 rotation(x,y,z):3.855,0,0
02 timestamp(ms):59742.97 rotation(x,y,z):3.676,0,0
02 timestamp(ms):59764.97 rotation(x,y,z):3.317,0,0
02 timestamp(ms):59775.8 rotation(x,y,z):3.138,0,0
02 timestamp(ms):59797.89 rotation(x,y,z):2.79,0,0
02 timestamp(ms):59809.67 rotation(x,y,z):2.611,0,0
02 timestamp(ms):59830.99 rotation(x,y,z):2.258,0,0
02 timestamp(ms):59842.34 rotation(x,y,z):2.082,0,0
02 timestamp(ms):59864.68 rotation(x,y,z):1.721,0,0
02 timestamp(ms):59875.57 rotation(x,y,z):1.543,0,0
02 timestamp(ms):59898.03 rotation(x,y,z):1.19,0,0
02 timestamp(ms):59909.23 rotation(x,y,z):1.011,0,0
02 timestamp(ms):59931.56 rotation(x,y,z):0.657,0,0
02 timestamp(ms):59942.25 rotation(x,y,z):0.474,0,0
02 timestamp(ms):59964.91 rotation(x,y,z):0.122,0,0
02 timestamp(ms):59975.74 rotation(x,y,z):0,0,0
03 timestamp(ms):44971.75 rotation(x,y,z):0,0,0
03 timestamp(ms):44994.36 rotation(x,y,z):0,0,0
03 timestamp(ms):45005.45 rotation(x,y,z):0,0,0
03 timestamp(ms):45027.41 rotation(x,y,z):0,0,0
03 timestamp(ms):45049.38 rotation(x,y,z):0,0,0
03 timestamp(ms):45060.54 rotation(x,y,z):0,0,0
03 timestamp(ms):45071.95 rotation(x,y,z):0,0,0
03 timestamp(ms):45093.8 rotation(x,y,z):0,0,0
03 timestamp(ms):45105.27 rotation(x,y,z):0,0,0
03 timestamp(ms):45127.18 rotation(x,y,z):0,0,0
03 timestamp(ms):45149.47 rotation(x,y,z):0,0,0
03 timestamp(ms):45160.44 rotation(x,y,z):0,0,0
03 timestamp(ms):45183.23 rotation(x,y,z):0,0,0
03 timestamp(ms):45193.89 rotation(x,y,z):0,0,0
03 timestamp(ms):45215.82 rotation(x,y,z):0,0,0
03 timestamp(ms):45227.49 rotation(x,y,z):0,0,0
03 timestamp(ms):45238.76 rotation(x,y,z):0,0,0
03 timestamp(ms):45260.64 rotation(x,y,z):0,0,0
03 timestamp(ms):45271.75 rotation(x,y,z):0,0,0
03 timestamp(ms):45293.95 rotation(x,y,z):0,0,0
03 timestamp(ms):45305.17 rotation(x,y,z):0,0,0
03 timestamp(ms):45326.94 rotation(x,y,z):0,0,0
03 timestamp(ms):45338.73 rotation(x,y,z):0,0,0
03 timestamp(ms):45360.63 rotation(x,y,z):0,0,0
03 timestamp(ms):45382.96 rotation(x,y,z):0,0,0
03 timestamp(ms):45393.89 rotation(x,y,z):0,0,0
03 timestamp(ms):45415.9 rotation(x,y,z):0,0,0
03 timestamp(ms):45427.1 rotation(x,y,z):0,0,0
03 timestamp(ms):45449.2 rotation(x,y,z):0,0,0
03 timestamp(ms):45460.47 rotation(x,y,z):0,0,0
03 timestamp(ms):45482.53 rotation(x,y,z):0,0,0
03 timestamp(ms):45493.84 rotation(x,y,z):0,0,0
03 timestamp(ms):45515.83 rotation(x,y,z):0,0,0
03 timestamp(ms):45526.94 rotation(x,y,z):0,0,0
03 timestamp(ms):45549.09 rotation(x,y,z):0,0,0
03 timestamp(ms):45560.46 rotation(x,y,z):0,0,0
03 timestamp(ms):45582.69 rotation(x,y,z):0,0,0
03 timestamp(ms):45593.58 rotation(x,y,z):0,0,0
03 timestamp(ms):45616.05 rotation(x,y,z):0,0,0
03 timestamp(ms):45627.01 rotation(x,y,z):0,0,0
03 timestamp(ms):45648.93 rotation(x,y,z):0,0,0
03 timestamp(ms):45660.38 rotation(x,y,z):0,0,0
03 timestamp(ms):45682.51 rotation(x,y,z):0,0,0
03 timestamp(ms):45694.02 rotation(x,y,z):0,0,0
03 timestamp(ms):45715.47 rotation(x,y,z):0,0,0
03 timestamp(ms):45726.93 rotation(x,y,z):0,0,0
03 timestamp(ms):45749.06 rotation(x,y,z):0,0,0
03 timestamp(ms):45760.48 rotation(x,y,z):0,0,0
03 timestamp(ms):45782.5 rotation(x,y,z):0,0,0
03 timestamp(ms):45793.86 rotation(x,y,z):0,0,0
03 timestamp(ms):45815.62 rotation(x,y,z):0,0,0
