00 Michael 2 Feet Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:15:45 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):45876.11  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):45886.8 force plate (fx, fy, fz, mx, my, mz):-3.689121,1.184952,2.649902,2.335449,3.091217,-0.1215134
02 timestamp(ms):67309.37 rotation(x,y,z):-10.302,0,0
02 timestamp(ms):67320.48 rotation(x,y,z):-10.478,0,0
02 timestamp(ms):67342.7 rotation(x,y,z):-10.837,0,0
02 timestamp(ms):67353.8 rotation(x,y,z):-11.015,0,0
02 timestamp(ms):67376.09 rotation(x,y,z):-11.372,0,0
02 timestamp(ms):67387.18 rotation(x,y,z):-11.548,0,0
02 timestamp(ms):67409.29 rotation(x,y,z):-11.9,0,0
02 timestamp(ms):67420.64 rotation(x,y,z):-12.079,0,0
02 timestamp(ms):67442.42 rotation(x,y,z):-12.446,0,0
02 timestamp(ms):67453.48 rotation(x,y,z):-12.611,0,0
02 timestamp(ms):67475.73 rotation(x,y,z):-12.972,0,0
02 timestamp(ms):67486.81 rotation(x,y,z):-13.142,0,0
02 timestamp(ms):67508.95 rotation(x,y,z):-13.505,0,0
02 timestamp(ms):67520.2 rotation(x,y,z):-13.673,0,0
02 timestamp(ms):67542.33 rotation(x,y,z):-14.031,0,0
02 timestamp(ms):67553.27 rotation(x,y,z):-14.208,0,0
02 timestamp(ms):67575.56 rotation(x,y,z):-14.572,0,0
02 timestamp(ms):67586.76 rotation(x,y,z):-14.739,0,0
02 timestamp(ms):67608.8 rotation(x,y,z):-15.094,0,0
02 timestamp(ms):67619.84 rotation(x,y,z):-15.271,0,0
02 timestamp(ms):67642.76 rotation(x,y,z):-15.635,0,0
02 timestamp(ms):67653.66 rotation(x,y,z):-15.814,0,0
02 timestamp(ms):67675.51 rotation(x,y,z):-16.162,0,0
02 timestamp(ms):67686.8 rotation(x,y,z):-16.339,0,0
02 timestamp(ms):67708.68 rotation(x,y,z):-16.694,0,0
02 timestamp(ms):67720.16 rotation(x,y,z):-16.869,0,0
02 timestamp(ms):67742.62 rotation(x,y,z):-17.228,0,0
02 timestamp(ms):67753.3 rotation(x,y,z):-17.413,0,0
02 timestamp(ms):67775.55 rotation(x,y,z):-17.763,0,0
02 timestamp(ms):67786.66 rotation(x,y,z):-17.94,0,0
02 timestamp(ms):67808.84 rotation(x,y,z):-18.293,0,0
02 timestamp(ms):67820.13 rotation(x,y,z):-18.472,0,0
02 timestamp(ms):67842.3 rotation(x,y,z):-18.827,0,0
02 timestamp(ms):67853.19 rotation(x,y,z):-19.003,0,0
02 timestamp(ms):67875.61 rotation(x,y,z):-19.362,0,0
02 timestamp(ms):67886.34 rotation(x,y,z):-19.536,0,0
02 timestamp(ms):67909.19 rotation(x,y,z):-19.898,0,0
02 timestamp(ms):67919.8 rotation(x,y,z):-20.077,0,0
02 timestamp(ms):67942.1 rotation(x,y,z):-20.426,0,0
02 timestamp(ms):67953.05 rotation(x,y,z):-20.604,0,0
02 timestamp(ms):67975.24 rotation(x,y,z):-20.959,0,0
02 timestamp(ms):67986.45 rotation(x,y,z):-21.132,0,0
02 timestamp(ms):68008.66 rotation(x,y,z):-21.487,0,0
02 timestamp(ms):68019.89 rotation(x,y,z):-21.668,0,0
02 timestamp(ms):68042.2 rotation(x,y,z):-22.026,0,0
02 timestamp(ms):68053.6 rotation(x,y,z):-22.206,0,0
02 timestamp(ms):68075.64 rotation(x,y,z):-22.562,0,0
02 timestamp(ms):68086.75 rotation(x,y,z):-22.742,0,0
02 timestamp(ms):68108.85 rotation(x,y,z):-23.099,0,0
02 timestamp(ms):68120.33 rotation(x,y,z):-23.273,0,0
02 timestamp(ms):68142.33 rotation(x,y,z):-23.631,0,0
02 timestamp(ms):68153.46 rotation(x,y,z):-23.806,0,0
02 timestamp(ms):68175.36 rotation(x,y,z):-24.164,0,0
02 timestamp(ms):68186.7 rotation(x,y,z):-24.337,0,0
02 timestamp(ms):68209.14 rotation(x,y,z):-24.695,0,0
02 timestamp(ms):68219.93 rotation(x,y,z):-24.875,0,0
02 timestamp(ms):68242.05 rotation(x,y,z):-25.232,0,0
02 timestamp(ms):68253.4 rotation(x,y,z):-25.403,0,0
02 timestamp(ms):68275.43 rotation(x,y,z):-25.764,0,0
02 timestamp(ms):68286.6 rotation(x,y,z):-25.937,0,0
02 timestamp(ms):68309.23 rotation(x,y,z):-26.299,0,0
02 timestamp(ms):68320.1 rotation(x,y,z):-26.478,0,0
02 timestamp(ms):68342.23 rotation(x,y,z):-26.827,0,0
02 timestamp(ms):68353.67 rotation(x,y,z):-27.005,0,0
02 timestamp(ms):68375.29 rotation(x,y,z):-27.372,0,0
02 timestamp(ms):68386.51 rotation(x,y,z):-27.536,0,0
02 timestamp(ms):68408.69 rotation(x,y,z):-27.895,0,0
02 timestamp(ms):68420.17 rotation(x,y,z):-28.07,0,0
02 timestamp(ms):68441.95 rotation(x,y,z):-28.423,0,0
02 timestamp(ms):68453.17 rotation(x,y,z):-28.602,0,0
02 timestamp(ms):68475.49 rotation(x,y,z):-28.958,0,0
02 timestamp(ms):68486.79 rotation(x,y,z):-29.138,0,0
02 timestamp(ms):68508.9 rotation(x,y,z):-29.495,0,0
02 timestamp(ms):68520.02 rotation(x,y,z):-29.673,0,0
02 timestamp(ms):68541.88 rotation(x,y,z):-30,0,0
02 timestamp(ms):68553.01 rotation(x,y,z):-29.833,0,0
02 timestamp(ms):68575.38 rotation(x,y,z):-29.475,0,0
02 timestamp(ms):68586.31 rotation(x,y,z):-29.297,0,0
02 timestamp(ms):68608.34 rotation(x,y,z):-28.946,0,0
02 timestamp(ms):68619.51 rotation(x,y,z):-28.771,0,0
02 timestamp(ms):68642.12 rotation(x,y,z):-28.414,0,0
02 timestamp(ms):68652.93 rotation(x,y,z):-28.228,0,0
02 timestamp(ms):68675.35 rotation(x,y,z):-27.877,0,0
02 timestamp(ms):68686.25 rotation(x,y,z):-27.698,0,0
02 timestamp(ms):68708.38 rotation(x,y,z):-27.344,0,0
02 timestamp(ms):68719.72 rotation(x,y,z):-27.17,0,0
02 timestamp(ms):68741.8 rotation(x,y,z):-26.807,0,0
02 timestamp(ms):68753.19 rotation(x,y,z):-26.635,0,0
02 timestamp(ms):68775.2 rotation(x,y,z):-26.273,0,0
02 timestamp(ms):68786.11 rotation(x,y,z):-26.102,0,0
02 timestamp(ms):68808.42 rotation(x,y,z):-25.745,0,0
02 timestamp(ms):68819.63 rotation(x,y,z):-25.567,0,0
02 timestamp(ms):68841.61 rotation(x,y,z):-25.206,0,0
02 timestamp(ms):68852.96 rotation(x,y,z):-25.037,0,0
02 timestamp(ms):68875.35 rotation(x,y,z):-24.675,0,0
02 timestamp(ms):68886.26 rotation(x,y,z):-24.5,0,0
02 timestamp(ms):68908.68 rotation(x,y,z):-24.144,0,0
02 timestamp(ms):68919.87 rotation(x,y,z):-23.966,0,0
02 timestamp(ms):68941.88 rotation(x,y,z):-23.611,0,0
02 timestamp(ms):68953.16 rotation(x,y,z):-23.434,0,0
02 timestamp(ms):68975.19 rotation(x,y,z):-23.078,0,0
02 timestamp(ms):68986.61 rotation(x,y,z):-22.9,0,0
02 timestamp(ms):69008.4 rotation(x,y,z):-22.544,0,0
02 timestamp(ms):69019.59 rotation(x,y,z):-22.368,0,0
02 timestamp(ms):69041.83 rotation(x,y,z):-22.014,0,0
02 timestamp(ms):69057.34 rotation(x,y,z):-21.833,0,0
02 timestamp(ms):69075.23 rotation(x,y,z):-21.447,0,0
02 timestamp(ms):69095.77 rotation(x,y,z):-21.136,0,0
02 timestamp(ms):69106.67 rotation(x,y,z):-20.973,0,0
02 timestamp(ms):69129.07 rotation(x,y,z):-20.611,0,0
02 timestamp(ms):69140.33 rotation(x,y,z):-20.44,0,0
02 timestamp(ms):69162.55 rotation(x,y,z):-20.085,0,0
02 timestamp(ms):69173.4 rotation(x,y,z):-19.905,0,0
02 timestamp(ms):69195.84 rotation(x,y,z):-19.547,0,0
02 timestamp(ms):69206.91 rotation(x,y,z):-19.371,0,0
02 timestamp(ms):69230.16 rotation(x,y,z):-19.017,0,0
02 timestamp(ms):69240.14 rotation(x,y,z):-18.821,0,0
02 timestamp(ms):69262.26 rotation(x,y,z):-18.48,0,0
02 timestamp(ms):69273.73 rotation(x,y,z):-18.308,0,0
02 timestamp(ms):69295.91 rotation(x,y,z):-17.948,0,0
02 timestamp(ms):69306.76 rotation(x,y,z):-17.77,0,0
02 timestamp(ms):69328.92 rotation(x,y,z):-17.417,0,0
02 timestamp(ms):69340.16 rotation(x,y,z):-17.243,0,0
02 timestamp(ms):69362.63 rotation(x,y,z):-16.881,0,0
02 timestamp(ms):69373.21 rotation(x,y,z):-16.703,0,0
02 timestamp(ms):69395.66 rotation(x,y,z):-16.349,0,0
02 timestamp(ms):69406.91 rotation(x,y,z):-16.175,0,0
02 timestamp(ms):69428.87 rotation(x,y,z):-15.815,0,0
02 timestamp(ms):69440.32 rotation(x,y,z):-15.643,0,0
02 timestamp(ms):69462.77 rotation(x,y,z):-15.269,0,0
02 timestamp(ms):69474.3 rotation(x,y,z):-15.099,0,0
02 timestamp(ms):69496.61 rotation(x,y,z):-14.74,0,0
02 timestamp(ms):69508.53 rotation(x,y,z):-14.56,0,0
02 timestamp(ms):69530.48 rotation(x,y,z):-14.196,0,0
02 timestamp(ms):69541.77 rotation(x,y,z):-14.02,0,0
02 timestamp(ms):69563.67 rotation(x,y,z):-13.663,0,0
02 timestamp(ms):69574.91 rotation(x,y,z):-13.485,0,0
02 timestamp(ms):69597.05 rotation(x,y,z):-13.13,0,0
02 timestamp(ms):69608.16 rotation(x,y,z):-12.951,0,0
02 timestamp(ms):69619.33 rotation(x,y,z):-12.772,0,0
02 timestamp(ms):69641.54 rotation(x,y,z):-12.416,0,0
02 timestamp(ms):69652.91 rotation(x,y,z):-12.239,0,0
02 timestamp(ms):69675.04 rotation(x,y,z):-11.884,0,0
02 timestamp(ms):69685.93 rotation(x,y,z):-11.704,0,0
02 timestamp(ms):69707.97 rotation(x,y,z):-11.353,0,0
02 timestamp(ms):69730.31 rotation(x,y,z):-10.996,0,0
02 timestamp(ms):69741.73 rotation(x,y,z):-10.819,0,0
02 timestamp(ms):69752.65 rotation(x,y,z):-10.635,0,0
02 timestamp(ms):69774.71 rotation(x,y,z):-10.275,0,0
02 timestamp(ms):69785.95 rotation(x,y,z):-10.109,0,0
02 timestamp(ms):69808.06 rotation(x,y,z):-9.753,0,0
02 timestamp(ms):69819.69 rotation(x,y,z):-9.575,0,0
02 timestamp(ms):69841.32 rotation(x,y,z):-9.218,0,0
02 timestamp(ms):69863.71 rotation(x,y,z):-8.866,0,0
02 timestamp(ms):69874.83 rotation(x,y,z):-8.684,0,0
02 timestamp(ms):69896.98 rotation(x,y,z):-8.33,0,0
02 timestamp(ms):69907.99 rotation(x,y,z):-8.151,0,0
02 timestamp(ms):69919.57 rotation(x,y,z):-7.975,0,0
02 timestamp(ms):69941.38 rotation(x,y,z):-7.619,0,0
02 timestamp(ms):69963.66 rotation(x,y,z):-7.262,0,0
02 timestamp(ms):69974.7 rotation(x,y,z):-7.085,0,0
02 timestamp(ms):69986.1 rotation(x,y,z):-6.908,0,0
02 timestamp(ms):70007.96 rotation(x,y,z):-6.553,0,0
02 timestamp(ms):70030.37 rotation(x,y,z):-6.199,0,0
02 timestamp(ms):70041.2 rotation(x,y,z):-6.02,0,0
02 timestamp(ms):70063.47 rotation(x,y,z):-5.663,0,0
02 timestamp(ms):70074.81 rotation(x,y,z):-5.491,0,0
02 timestamp(ms):70086.09 rotation(x,y,z):-5.305,0,0
02 timestamp(ms):70107.76 rotation(x,y,z):-4.951,0,0
02 timestamp(ms):70130.3 rotation(x,y,z):-4.597,0,0
02 timestamp(ms):70141.19 rotation(x,y,z):-4.422,0,0
02 timestamp(ms):70163.62 rotation(x,y,z):-4.064,0,0
02 timestamp(ms):70174.67 rotation(x,y,z):-3.888,0,0
02 timestamp(ms):70196.84 rotation(x,y,z):-3.533,0,0
02 timestamp(ms):70207.74 rotation(x,y,z):-3.353,0,0
02 timestamp(ms):70230.41 rotation(x,y,z):-3.001,0,0
02 timestamp(ms):70241.62 rotation(x,y,z):-2.817,0,0
02 timestamp(ms):70263.25 rotation(x,y,z):-2.465,0,0
02 timestamp(ms):70274.58 rotation(x,y,z):-2.291,0,0
02 timestamp(ms):70296.73 rotation(x,y,z):-1.933,0,0
02 timestamp(ms):70308.09 rotation(x,y,z):-1.755,0,0
02 timestamp(ms):70330.02 rotation(x,y,z):-1.397,0,0
02 timestamp(ms):70341.31 rotation(x,y,z):-1.224,0,0
02 timestamp(ms):70363.61 rotation(x,y,z):-0.868,0,0
02 timestamp(ms):70374.63 rotation(x,y,z):-0.687,0,0
02 timestamp(ms):70396.77 rotation(x,y,z):-0.327,0,0
02 timestamp(ms):70407.92 rotation(x,y,z):-0.155,0,0
02 timestamp(ms):70430.3 rotation(x,y,z):0.178,0,0
02 timestamp(ms):70441.22 rotation(x,y,z):0.359,0,0
02 timestamp(ms):70463.38 rotation(x,y,z):0.713,0,0
02 timestamp(ms):70474.79 rotation(x,y,z):0.888,0,0
02 timestamp(ms):70496.8 rotation(x,y,z):1.246,0,0
02 timestamp(ms):70508.07 rotation(x,y,z):1.422,0,0
02 timestamp(ms):70530.14 rotation(x,y,z):1.778,0,0
02 timestamp(ms):70541.82 rotation(x,y,z):1.953,0,0
02 timestamp(ms):70563.41 rotation(x,y,z):2.313,0,0
02 timestamp(ms):70574.5 rotation(x,y,z):2.488,0,0
02 timestamp(ms):70596.62 rotation(x,y,z):2.845,0,0
02 timestamp(ms):70608.04 rotation(x,y,z):3.019,0,0
02 timestamp(ms):70630.13 rotation(x,y,z):3.38,0,0
02 timestamp(ms):70641.05 rotation(x,y,z):3.554,0,0
02 timestamp(ms):70663.3 rotation(x,y,z):3.911,0,0
02 timestamp(ms):70674.56 rotation(x,y,z):4.086,0,0
02 timestamp(ms):70696.91 rotation(x,y,z):4.443,0,0
02 timestamp(ms):70707.93 rotation(x,y,z):4.624,0,0
02 timestamp(ms):70729.97 rotation(x,y,z):4.973,0,0
02 timestamp(ms):70741.02 rotation(x,y,z):5.152,0,0
02 timestamp(ms):70763.18 rotation(x,y,z):5.51,0,0
02 timestamp(ms):70774.38 rotation(x,y,z):5.684,0,0
02 timestamp(ms):70796.72 rotation(x,y,z):6.044,0,0
02 timestamp(ms):70807.79 rotation(x,y,z):6.222,0,0
02 timestamp(ms):70830.05 rotation(x,y,z):6.581,0,0
02 timestamp(ms):70840.84 rotation(x,y,z):6.752,0,0
02 timestamp(ms):70853.17 rotation(x,y,z):6.926,0,0
02 timestamp(ms):70874.13 rotation(x,y,z):7.278,0,0
02 timestamp(ms):70896.47 rotation(x,y,z):7.644,0,0
02 timestamp(ms):70907.77 rotation(x,y,z):7.817,0,0
02 timestamp(ms):70930.01 rotation(x,y,z):8.174,0,0
02 timestamp(ms):70940.8 rotation(x,y,z):8.351,0,0
02 timestamp(ms):70962.95 rotation(x,y,z):8.704,0,0
02 timestamp(ms):70974.15 rotation(x,y,z):8.878,0,0
02 timestamp(ms):70996.14 rotation(x,y,z):9.243,0,0
02 timestamp(ms):71007.38 rotation(x,y,z):9.411,0,0
02 timestamp(ms):71029.7 rotation(x,y,z):9.769,0,0
02 timestamp(ms):71040.84 rotation(x,y,z):9.947,0,0
02 timestamp(ms):71062.9 rotation(x,y,z):10.304,0,0
02 timestamp(ms):71074.32 rotation(x,y,z):10.478,0,0
02 timestamp(ms):71096.18 rotation(x,y,z):10.836,0,0
02 timestamp(ms):71107.62 rotation(x,y,z):11.012,0,0
02 timestamp(ms):71129.67 rotation(x,y,z):11.379,0,0
02 timestamp(ms):71140.79 rotation(x,y,z):11.546,0,0
02 timestamp(ms):71163.13 rotation(x,y,z):11.903,0,0
02 timestamp(ms):71174.15 rotation(x,y,z):12.083,0,0
02 timestamp(ms):71196.43 rotation(x,y,z):12.441,0,0
02 timestamp(ms):71207.34 rotation(x,y,z):12.615,0,0
02 timestamp(ms):71229.63 rotation(x,y,z):12.968,0,0
02 timestamp(ms):71240.72 rotation(x,y,z):13.146,0,0
02 timestamp(ms):71262.9 rotation(x,y,z):13.511,0,0
02 timestamp(ms):71274.17 rotation(x,y,z):13.679,0,0
02 timestamp(ms):71296.48 rotation(x,y,z):14.042,0,0
02 timestamp(ms):71307.22 rotation(x,y,z):14.214,0,0
02 timestamp(ms):71329.66 rotation(x,y,z):14.577,0,0
02 timestamp(ms):71340.49 rotation(x,y,z):14.747,0,0
02 timestamp(ms):71362.76 rotation(x,y,z):15.105,0,0
02 timestamp(ms):71373.85 rotation(x,y,z):15.277,0,0
02 timestamp(ms):71396.19 rotation(x,y,z):15.634,0,0
02 timestamp(ms):71407.74 rotation(x,y,z):15.812,0,0
02 timestamp(ms):71429.66 rotation(x,y,z):16.167,0,0
02 timestamp(ms):71440.6 rotation(x,y,z):16.346,0,0
02 timestamp(ms):71462.63 rotation(x,y,z):16.702,0,0
02 timestamp(ms):71474.13 rotation(x,y,z):16.875,0,0
02 timestamp(ms):71496.16 rotation(x,y,z):17.23,0,0
02 timestamp(ms):71507.75 rotation(x,y,z):17.412,0,0
02 timestamp(ms):71529.44 rotation(x,y,z):17.767,0,0
02 timestamp(ms):71540.49 rotation(x,y,z):17.942,0,0
02 timestamp(ms):71562.66 rotation(x,y,z):18.307,0,0
02 timestamp(ms):71573.84 rotation(x,y,z):18.475,0,0
02 timestamp(ms):71596.08 rotation(x,y,z):18.832,0,0
02 timestamp(ms):71607.09 rotation(x,y,z):19.01,0,0
02 timestamp(ms):71629.88 rotation(x,y,z):19.363,0,0
02 timestamp(ms):71640.55 rotation(x,y,z):19.551,0,0
02 timestamp(ms):71662.78 rotation(x,y,z):19.901,0,0
02 timestamp(ms):71674.05 rotation(x,y,z):20.078,0,0
02 timestamp(ms):71696.28 rotation(x,y,z):20.431,0,0
02 timestamp(ms):71707.42 rotation(x,y,z):20.613,0,0
02 timestamp(ms):71729.3 rotation(x,y,z):20.968,0,0
02 timestamp(ms):71741.05 rotation(x,y,z):21.142,0,0
02 timestamp(ms):71763.19 rotation(x,y,z):21.505,0,0
02 timestamp(ms):71773.82 rotation(x,y,z):21.684,0,0
02 timestamp(ms):71796.04 rotation(x,y,z):22.033,0,0
02 timestamp(ms):71807.22 rotation(x,y,z):22.21,0,0
02 timestamp(ms):71829.44 rotation(x,y,z):22.564,0,0
02 timestamp(ms):71840.79 rotation(x,y,z):22.743,0,0
02 timestamp(ms):71853.74 rotation(x,y,z):22.925,0,0
02 timestamp(ms):71871.88 rotation(x,y,z):23.275,0,0
02 timestamp(ms):71894.52 rotation(x,y,z):23.604,0,0
02 timestamp(ms):71905.6 rotation(x,y,z):23.784,0,0
02 timestamp(ms):71927.57 rotation(x,y,z):24.137,0,0
02 timestamp(ms):71938.83 rotation(x,y,z):24.314,0,0
02 timestamp(ms):71960.67 rotation(x,y,z):24.671,0,0
02 timestamp(ms):71971.95 rotation(x,y,z):24.844,0,0
02 timestamp(ms):71994.33 rotation(x,y,z):25.202,0,0
02 timestamp(ms):72005.35 rotation(x,y,z):25.38,0,0
02 timestamp(ms):72027.49 rotation(x,y,z):25.737,0,0
02 timestamp(ms):72038.6 rotation(x,y,z):25.913,0,0
02 timestamp(ms):72060.7 rotation(x,y,z):26.265,0,0
02 timestamp(ms):72072.17 rotation(x,y,z):26.444,0,0
02 timestamp(ms):72094.73 rotation(x,y,z):26.799,0,0
02 timestamp(ms):72105.45 rotation(x,y,z):26.988,0,0
02 timestamp(ms):72127.3 rotation(x,y,z):27.336,0,0
02 timestamp(ms):72138.77 rotation(x,y,z):27.509,0,0
02 timestamp(ms):72160.73 rotation(x,y,z):27.866,0,0
02 timestamp(ms):72171.95 rotation(x,y,z):28.044,0,0
02 timestamp(ms):72194.13 rotation(x,y,z):28.404,0,0
02 timestamp(ms):72205.33 rotation(x,y,z):28.578,0,0
02 timestamp(ms):72227.58 rotation(x,y,z):28.934,0,0
02 timestamp(ms):72238.94 rotation(x,y,z):29.112,0,0
02 timestamp(ms):72261.52 rotation(x,y,z):29.479,0,0
02 timestamp(ms):72273.06 rotation(x,y,z):29.653,0,0
02 timestamp(ms):72295.39 rotation(x,y,z):30,0,0
02 timestamp(ms):72306.73 rotation(x,y,z):29.819,0,0
02 timestamp(ms):72329.27 rotation(x,y,z):29.457,0,0
02 timestamp(ms):72340.35 rotation(x,y,z):29.278,0,0
02 timestamp(ms):72362.45 rotation(x,y,z):28.917,0,0
02 timestamp(ms):72373.7 rotation(x,y,z):28.745,0,0
02 timestamp(ms):72395.84 rotation(x,y,z):28.383,0,0
02 timestamp(ms):72407.5 rotation(x,y,z):28.21,0,0
02 timestamp(ms):72429.64 rotation(x,y,z):27.854,0,0
02 timestamp(ms):72440.52 rotation(x,y,z):27.671,0,0
02 timestamp(ms):72462.88 rotation(x,y,z):27.32,0,0
02 timestamp(ms):72473.81 rotation(x,y,z):27.138,0,0
02 timestamp(ms):72495.94 rotation(x,y,z):26.784,0,0
02 timestamp(ms):72506.96 rotation(x,y,z):26.61,0,0
02 timestamp(ms):72529.31 rotation(x,y,z):26.256,0,0
02 timestamp(ms):72540.23 rotation(x,y,z):26.077,0,0
02 timestamp(ms):72563.13 rotation(x,y,z):25.723,0,0
02 timestamp(ms):72573.61 rotation(x,y,z):25.536,0,0
02 timestamp(ms):72595.98 rotation(x,y,z):25.189,0,0
02 timestamp(ms):72606.86 rotation(x,y,z):25.009,0,0
02 timestamp(ms):72628.95 rotation(x,y,z):24.656,0,0
02 timestamp(ms):72640.09 rotation(x,y,z):24.481,0,0
02 timestamp(ms):72662.67 rotation(x,y,z):24.127,0,0
02 timestamp(ms):72673.55 rotation(x,y,z):23.944,0,0
02 timestamp(ms):72695.8 rotation(x,y,z):23.594,0,0
02 timestamp(ms):72707.05 rotation(x,y,z):23.411,0,0
02 timestamp(ms):72728.76 rotation(x,y,z):23.053,0,0
02 timestamp(ms):72740.1 rotation(x,y,z):22.884,0,0
02 timestamp(ms):72762.27 rotation(x,y,z):22.526,0,0
02 timestamp(ms):72773.66 rotation(x,y,z):22.349,0,0
02 timestamp(ms):72795.73 rotation(x,y,z):21.993,0,0
02 timestamp(ms):72806.92 rotation(x,y,z):21.812,0,0
02 timestamp(ms):72829.04 rotation(x,y,z):21.457,0,0
02 timestamp(ms):72840.05 rotation(x,y,z):21.282,0,0
02 timestamp(ms):72862.41 rotation(x,y,z):20.924,0,0
02 timestamp(ms):72873.78 rotation(x,y,z):20.75,0,0
02 timestamp(ms):72895.67 rotation(x,y,z):20.385,0,0
02 timestamp(ms):72906.89 rotation(x,y,z):20.214,0,0
02 timestamp(ms):72929.09 rotation(x,y,z):19.861,0,0
02 timestamp(ms):72940 rotation(x,y,z):19.679,0,0
02 timestamp(ms):72962.52 rotation(x,y,z):19.324,0,0
02 timestamp(ms):72973.51 rotation(x,y,z):19.146,0,0
02 timestamp(ms):72995.53 rotation(x,y,z):18.792,0,0
02 timestamp(ms):73006.74 rotation(x,y,z):18.617,0,0
02 timestamp(ms):73029.23 rotation(x,y,z):18.259,0,0
02 timestamp(ms):73040.13 rotation(x,y,z):18.077,0,0
02 timestamp(ms):73062.32 rotation(x,y,z):17.727,0,0
02 timestamp(ms):73073.28 rotation(x,y,z):17.547,0,0
02 timestamp(ms):73095.6 rotation(x,y,z):17.195,0,0
02 timestamp(ms):73106.84 rotation(x,y,z):17.015,0,0
02 timestamp(ms):73128.63 rotation(x,y,z):16.662,0,0
02 timestamp(ms):73140.03 rotation(x,y,z):16.487,0,0
02 timestamp(ms):73162.04 rotation(x,y,z):16.125,0,0
02 timestamp(ms):73173.25 rotation(x,y,z):15.952,0,0
02 timestamp(ms):73195.88 rotation(x,y,z):15.586,0,0
02 timestamp(ms):73206.7 rotation(x,y,z):15.413,0,0
02 timestamp(ms):73228.99 rotation(x,y,z):15.06,0,0
02 timestamp(ms):73239.92 rotation(x,y,z):14.881,0,0
02 timestamp(ms):73261.96 rotation(x,y,z):14.531,0,0
02 timestamp(ms):73273.3 rotation(x,y,z):14.355,0,0
02 timestamp(ms):73295.67 rotation(x,y,z):13.991,0,0
02 timestamp(ms):73306.71 rotation(x,y,z):13.815,0,0
02 timestamp(ms):73328.61 rotation(x,y,z):13.463,0,0
02 timestamp(ms):73340.22 rotation(x,y,z):13.287,0,0
02 timestamp(ms):73362.06 rotation(x,y,z):12.928,0,0
02 timestamp(ms):73373.48 rotation(x,y,z):12.753,0,0
02 timestamp(ms):73395.28 rotation(x,y,z):12.396,0,0
02 timestamp(ms):73406.71 rotation(x,y,z):12.22,0,0
02 timestamp(ms):73428.64 rotation(x,y,z):11.86,0,0
02 timestamp(ms):73439.77 rotation(x,y,z):11.687,0,0
02 timestamp(ms):73462.12 rotation(x,y,z):11.331,0,0
02 timestamp(ms):73473.14 rotation(x,y,z):11.152,0,0
02 timestamp(ms):73495.48 rotation(x,y,z):10.798,0,0
02 timestamp(ms):73506.67 rotation(x,y,z):10.617,0,0
02 timestamp(ms):73528.88 rotation(x,y,z):10.263,0,0
02 timestamp(ms):73539.59 rotation(x,y,z):10.084,0,0
02 timestamp(ms):73561.83 rotation(x,y,z):9.734,0,0
02 timestamp(ms):73573.39 rotation(x,y,z):9.555,0,0
02 timestamp(ms):73595.19 rotation(x,y,z):9.201,0,0
02 timestamp(ms):73606.34 rotation(x,y,z):9.023,0,0
02 timestamp(ms):73628.55 rotation(x,y,z):8.664,0,0
02 timestamp(ms):73639.88 rotation(x,y,z):8.492,0,0
02 timestamp(ms):73661.89 rotation(x,y,z):8.131,0,0
02 timestamp(ms):73673.2 rotation(x,y,z):7.955,0,0
02 timestamp(ms):73695.36 rotation(x,y,z):7.599,0,0
02 timestamp(ms):73706.51 rotation(x,y,z):7.419,0,0
02 timestamp(ms):73728.67 rotation(x,y,z):7.066,0,0
02 timestamp(ms):73739.73 rotation(x,y,z):6.885,0,0
02 timestamp(ms):73761.93 rotation(x,y,z):6.534,0,0
02 timestamp(ms):73773.32 rotation(x,y,z):6.354,0,0
02 timestamp(ms):73795.25 rotation(x,y,z):6.001,0,0
02 timestamp(ms):73806.52 rotation(x,y,z):5.821,0,0
02 timestamp(ms):73828.59 rotation(x,y,z):5.469,0,0
02 timestamp(ms):73839.78 rotation(x,y,z):5.288,0,0
02 timestamp(ms):73861.62 rotation(x,y,z):4.936,0,0
02 timestamp(ms):73872.88 rotation(x,y,z):4.758,0,0
02 timestamp(ms):73894.97 rotation(x,y,z):4.404,0,0
02 timestamp(ms):73906.3 rotation(x,y,z):4.225,0,0
02 timestamp(ms):73928.43 rotation(x,y,z):3.869,0,0
02 timestamp(ms):73939.63 rotation(x,y,z):3.69,0,0
02 timestamp(ms):73961.76 rotation(x,y,z):3.323,0,0
02 timestamp(ms):73972.8 rotation(x,y,z):3.157,0,0
02 timestamp(ms):73995.16 rotation(x,y,z):2.804,0,0
02 timestamp(ms):74006.23 rotation(x,y,z):2.622,0,0
02 timestamp(ms):74028.48 rotation(x,y,z):2.265,0,0
02 timestamp(ms):74039.79 rotation(x,y,z):2.09,0,0
02 timestamp(ms):74061.62 rotation(x,y,z):1.737,0,0
02 timestamp(ms):74072.76 rotation(x,y,z):1.559,0,0
02 timestamp(ms):74094.97 rotation(x,y,z):1.203,0,0
02 timestamp(ms):74106.25 rotation(x,y,z):1.026,0,0
02 timestamp(ms):74128.36 rotation(x,y,z):0.667,0,0
02 timestamp(ms):74139.43 rotation(x,y,z):0.49,0,0
