00 kiki 2 feet no shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:12:55 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):29172.72  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):29184.16 force plate (fx, fy, fz, mx, my, mz):17.40868,-38.91079,32.22632,-88.08838,-27.65588,0.9950852
03 timestamp(ms):39401.77 rotation(x,y,z):0,0,0
03 timestamp(ms):39424.31 rotation(x,y,z):0,0,0
03 timestamp(ms):39435.32 rotation(x,y,z):0,0,0
03 timestamp(ms):39457.26 rotation(x,y,z):0,0,0
03 timestamp(ms):39468.63 rotation(x,y,z):0,0,0
03 timestamp(ms):39490.64 rotation(x,y,z):0,0,0
03 timestamp(ms):39501.79 rotation(x,y,z):0,0,0
03 timestamp(ms):39524.22 rotation(x,y,z):0,0,0
03 timestamp(ms):39535.26 rotation(x,y,z):0,0,0
03 timestamp(ms):39557.72 rotation(x,y,z):0,0,0
03 timestamp(ms):39568.46 rotation(x,y,z):0,0,0
03 timestamp(ms):39590.93 rotation(x,y,z):0,0,0
03 timestamp(ms):39602.01 rotation(x,y,z):0,0,0
03 timestamp(ms):39623.94 rotation(x,y,z):0,0,0
03 timestamp(ms):39634.91 rotation(x,y,z):0,0,0
03 timestamp(ms):39657.4 rotation(x,y,z):0,0,0
03 timestamp(ms):39668.38 rotation(x,y,z):0,0,0
03 timestamp(ms):39690.55 rotation(x,y,z):0,0,0
03 timestamp(ms):39701.55 rotation(x,y,z):0,0,0
03 timestamp(ms):39723.84 rotation(x,y,z):0,0,0
03 timestamp(ms):39735.14 rotation(x,y,z):0,0,0
03 timestamp(ms):39757.14 rotation(x,y,z):0,0,0
03 timestamp(ms):39768.36 rotation(x,y,z):0,0,0
03 timestamp(ms):39790.55 rotation(x,y,z):0,0,0
03 timestamp(ms):39801.62 rotation(x,y,z):0,0,0
03 timestamp(ms):39823.78 rotation(x,y,z):0,0,0
03 timestamp(ms):39834.98 rotation(x,y,z):0,0,0
21E timestamp(ms):39839.38  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
21 timestamp(ms):42491.21  stage:2 time_period:15 sway_degree:-30 #_of_sways:4 rep:2
01 timestamp(ms):42500.21 force plate (fx, fy, fz, mx, my, mz):0.8188782,4.127426,0.3457031,5.570068,0.3372192,0.04421282
01 timestamp(ms):42522.25 force plate (fx, fy, fz, mx, my, mz):0.8145409,2.461422,-1.158936,3.773315,0.3357239,0.01904535
01 timestamp(ms):42533.55 force plate (fx, fy, fz, mx, my, mz):0.4852142,1.972227,-1.721924,3.742676,0.3528442,0.112782
01 timestamp(ms):42555.5 force plate (fx, fy, fz, mx, my, mz):0.4848518,1.971117,-1.533936,3.795166,0.386322,0.1124339
01 timestamp(ms):42577.84 force plate (fx, fy, fz, mx, my, mz):0.4852142,1.972227,-1.721924,3.742676,0.3528442,0.112782
01 timestamp(ms):42588.87 force plate (fx, fy, fz, mx, my, mz):0.4878769,2.218004,-1.908936,3.67981,0.3859863,0.07005167
01 timestamp(ms):42600.3 force plate (fx, fy, fz, mx, my, mz):0.8088226,1.973192,-1.906982,3.691162,0.4013062,0.02076769
01 timestamp(ms):42621.93 force plate (fx, fy, fz, mx, my, mz):0.8074455,1.971924,-1.718994,3.743958,0.3683167,0.02057934
01 timestamp(ms):42644.69 force plate (fx, fy, fz, mx, my, mz):0.8274918,0.3218479,0.7119141,1.796021,0.6051636,0.09947824
01 timestamp(ms):42655.25 force plate (fx, fy, fz, mx, my, mz):0.8239956,0.07769585,0.7109375,1.806641,0.6715088,0.1423178
01 timestamp(ms):42677.62 force plate (fx, fy, fz, mx, my, mz):0.8247623,-0.1715641,0.7128906,1.922546,0.6717224,0.09996653
01 timestamp(ms):42689.48 force plate (fx, fy, fz, mx, my, mz):1.148733,-0.1694813,0.3398438,1.818542,0.686676,0.008300304
01 timestamp(ms):42710.93 force plate (fx, fy, fz, mx, my, mz):1.149464,-0.1678638,0.5268555,1.766724,0.6536865,0.008785725
01 timestamp(ms):42722 force plate (fx, fy, fz, mx, my, mz):1.149464,-0.1678638,0.5268555,1.766724,0.6536865,0.008785725
01 timestamp(ms):42744.3 force plate (fx, fy, fz, mx, my, mz):0.137413,-0.3929596,0.1550293,0.7428589,1.803162,-0.1244254
01 timestamp(ms):42755.38 force plate (fx, fy, fz, mx, my, mz):-0.1919308,-0.6318817,0.3395996,0.5975952,1.821106,0.01193762
01 timestamp(ms):42777.59 force plate (fx, fy, fz, mx, my, mz):0.1431904,-0.6247902,0.3395996,0.5971069,1.836945,0.1064296
01 timestamp(ms):42788.59 force plate (fx, fy, fz, mx, my, mz):0.1505756,-0.6268654,0.3405762,0.5973511,1.837219,0.02175188
01 timestamp(ms):42810.7 force plate (fx, fy, fz, mx, my, mz):0.1363964,-0.8787651,0.3415527,0.609314,1.8367,-0.1220241
01 timestamp(ms):42822.01 force plate (fx, fy, fz, mx, my, mz):-0.190155,-0.8809853,0.3400879,0.7131348,1.887756,-0.03057432
01 timestamp(ms):42844.26 force plate (fx, fy, fz, mx, my, mz):-1.538288,-1.343292,-0.2229004,-0.4572144,3.12085,0.05695915
01 timestamp(ms):42855.43 force plate (fx, fy, fz, mx, my, mz):-1.534142,-1.100094,-0.03393555,-0.4157104,3.15448,0.01361179
01 timestamp(ms):42877.35 force plate (fx, fy, fz, mx, my, mz):-1.208687,-1.100601,-0.03198242,-0.4153442,3.169952,-0.07867146
01 timestamp(ms):42888.78 force plate (fx, fy, fz, mx, my, mz):-1.208687,-1.100601,-0.03198242,-0.4153442,3.169952,-0.07867146
01 timestamp(ms):42910.87 force plate (fx, fy, fz, mx, my, mz):-0.8736725,-1.09026,-0.03149414,-0.5197754,3.252289,0.01641273
01 timestamp(ms):42921.76 force plate (fx, fy, fz, mx, my, mz):-1.206287,-1.344841,0.1574707,-0.4555664,3.270081,-0.1201029
01 timestamp(ms):42944.12 force plate (fx, fy, fz, mx, my, mz):-1.533882,-1.096336,0.3415527,-0.519104,3.221466,0.01434326
01 timestamp(ms):42955.55 force plate (fx, fy, fz, mx, my, mz):-0.8719215,-1.29236,0.3374023,-1.966248,3.186218,0.06970644
01 timestamp(ms):42977.42 force plate (fx, fy, fz, mx, my, mz):-0.8736668,-1.294134,0.1503906,-1.914063,3.15271,0.06938028
01 timestamp(ms):42988.72 force plate (fx, fy, fz, mx, my, mz):-1.191849,-1.29244,0.1503906,-2.01825,3.204071,0.07758188
01 timestamp(ms):43010.8 force plate (fx, fy, fz, mx, my, mz):-0.8670464,-1.046942,0.1503906,-2.029724,3.152863,0.02705622
01 timestamp(ms):43021.92 force plate (fx, fy, fz, mx, my, mz):-0.8715591,-1.29125,0.1494141,-2.018738,3.15274,0.07005548
01 timestamp(ms):43044.11 force plate (fx, fy, fz, mx, my, mz):-0.8751583,-1.291544,-0.2246094,-2.018555,3.152252,0.06999731
01 timestamp(ms):43055.13 force plate (fx, fy, fz, mx, my, mz):-0.5422058,-2.246063,0.3342285,-2.963623,2.736328,-0.01191425
01 timestamp(ms):43077.41 force plate (fx, fy, fz, mx, my, mz):-0.875185,-2.501152,0.1469727,-2.899963,2.753662,-0.1485672
01 timestamp(ms):43088.63 force plate (fx, fy, fz, mx, my, mz):-0.5419178,-2.49258,-0.04052734,-2.952454,2.802551,-0.05380917
01 timestamp(ms):43111.06 force plate (fx, fy, fz, mx, my, mz):-0.5411606,-2.496788,0.1474609,-2.796326,2.835999,-0.05491161
01 timestamp(ms):43121.82 force plate (fx, fy, fz, mx, my, mz):-0.5382099,-2.495537,0.3334961,-2.848694,2.736511,-0.05434608
01 timestamp(ms):43144 force plate (fx, fy, fz, mx, my, mz):-0.8672733,-2.495327,-0.04223633,-2.848816,2.720612,0.03788233
01 timestamp(ms):43155.32 force plate (fx, fy, fz, mx, my, mz):-0.8769321,-2.502926,-0.0402832,-2.847839,2.720184,-0.1488929
01 timestamp(ms):43177.43 force plate (fx, fy, fz, mx, my, mz):0.4540043,-2.037739,-0.9711914,-1.364258,2.416138,0.03085661
01 timestamp(ms):43188.29 force plate (fx, fy, fz, mx, my, mz):0.4540043,-2.037739,-0.9711914,-1.364258,2.416138,0.03085661
01 timestamp(ms):43210.67 force plate (fx, fy, fz, mx, my, mz):0.4414692,-1.798962,-0.9692383,-1.374634,2.415558,-0.1142411
01 timestamp(ms):43221.73 force plate (fx, fy, fz, mx, my, mz):0.4397221,-1.800735,-1.15625,-1.322449,2.38208,-0.1145668
01 timestamp(ms):43243.85 force plate (fx, fy, fz, mx, my, mz):0.1188831,-2.044834,-0.9711914,-1.36377,2.400269,-0.06363535
01 timestamp(ms):43254.96 force plate (fx, fy, fz, mx, my, mz):0.4474735,-1.801701,-1.34375,-1.374573,2.348877,-0.1988955
01 timestamp(ms):43277.23 force plate (fx, fy, fz, mx, my, mz):0.4558849,-1.781157,0.5256348,-1.686035,2.218384,0.07558393
01 timestamp(ms):43288.48 force plate (fx, fy, fz, mx, my, mz):0.7916584,-1.775019,0.7145996,-1.634399,2.334259,0.1695657
01 timestamp(ms):43310.57 force plate (fx, fy, fz, mx, my, mz):1.117483,-1.774424,0.5285645,-1.686401,2.316223,0.07763147
01 timestamp(ms):43321.69 force plate (fx, fy, fz, mx, my, mz):0.7920208,-1.773912,0.5266113,-1.68689,2.300781,0.1699147
01 timestamp(ms):43343.89 force plate (fx, fy, fz, mx, my, mz):0.7920208,-1.773912,0.5266113,-1.68689,2.300781,0.1699147
01 timestamp(ms):43354.89 force plate (fx, fy, fz, mx, my, mz):0.7955227,-1.529768,0.5266113,-1.69751,2.234375,0.1270747
01 timestamp(ms):43368.67 force plate (fx, fy, fz, mx, my, mz):1.120512,-1.528131,0.7160645,-1.748474,2.349823,0.03503752
01 timestamp(ms):43386.08 force plate (fx, fy, fz, mx, my, mz):0.7806015,-2.270927,-0.2192383,-1.766663,2.565735,-0.1001339
01 timestamp(ms):43408.61 force plate (fx, fy, fz, mx, my, mz):0.4551392,-2.270416,-0.2211914,-1.767151,2.550293,-0.007850647
01 timestamp(ms):43419.63 force plate (fx, fy, fz, mx, my, mz):0.7876053,-2.509113,-0.03466797,-1.704895,2.53299,0.1293716
01 timestamp(ms):43441.3 force plate (fx, fy, fz, mx, my, mz):0.4541245,-2.025513,-0.03466797,-1.726501,2.51712,0.03355789
01 timestamp(ms):43452.66 force plate (fx, fy, fz, mx, my, mz):0.4544067,-2.272032,-0.4082031,-1.715271,2.583313,-0.008336067
01 timestamp(ms):43474.8 force plate (fx, fy, fz, mx, my, mz):0.4555321,-2.275122,-0.4089355,-1.611572,2.583282,-0.009090424
01 timestamp(ms):43485.83 force plate (fx, fy, fz, mx, my, mz):0.1091862,-0.4066963,0.1687012,1.478821,3.465485,-0.1321802
01 timestamp(ms):43508.16 force plate (fx, fy, fz, mx, my, mz):0.1085682,-0.4115658,-0.01831055,1.634766,3.432007,-0.1332593
01 timestamp(ms):43519.24 force plate (fx, fy, fz, mx, my, mz):-0.2269535,-0.1688881,0.3547363,1.519958,3.416443,-0.1852627
01 timestamp(ms):43541.45 force plate (fx, fy, fz, mx, my, mz):-0.227684,-0.1705055,0.1677246,1.571838,3.449463,-0.1857481
01 timestamp(ms):43552.62 force plate (fx, fy, fz, mx, my, mz):0.1123447,-0.1688747,-0.2043457,1.675598,3.465149,-0.176744
01 timestamp(ms):43575.11 force plate (fx, fy, fz, mx, my, mz):0.1102085,0.07912254,-0.01733398,1.612549,3.431976,-0.1345811
01 timestamp(ms):43585.76 force plate (fx, fy, fz, mx, my, mz):-0.2270527,2.935057,-0.006103516,4.707153,4.014313,0.01107168
01 timestamp(ms):43608.25 force plate (fx, fy, fz, mx, my, mz):0.09913445,2.936165,0.1828613,4.655762,3.996765,-0.08072615
01 timestamp(ms):43619.48 force plate (fx, fy, fz, mx, my, mz):0.100256,2.933073,0.182373,4.759521,3.996735,-0.0814805
01 timestamp(ms):43641.46 force plate (fx, fy, fz, mx, my, mz):0.1001492,2.936323,0.1828613,4.655457,4.063232,-0.08088541
01 timestamp(ms):43652.44 force plate (fx, fy, fz, mx, my, mz):-0.2306576,3.179823,-0.1931152,4.747742,4.04718,0.05226374
01 timestamp(ms):43674.58 force plate (fx, fy, fz, mx, my, mz):0.09930992,3.423616,-0.1911621,4.737244,4.062744,-0.08301878
01 timestamp(ms):43685.88 force plate (fx, fy, fz, mx, my, mz):0.1029148,3.17885,-0.004150391,4.696655,4.029907,-0.1242108
01 timestamp(ms):43708.03 force plate (fx, fy, fz, mx, my, mz):-0.5557842,3.894745,-0.002685547,5.496338,4.464233,0.09412146
01 timestamp(ms):43719.39 force plate (fx, fy, fz, mx, my, mz):-0.2348347,3.649925,-0.001708984,5.50769,4.479553,0.04483557
01 timestamp(ms):43741.74 force plate (fx, fy, fz, mx, my, mz):-0.2366924,3.651405,-0.1887207,5.455933,4.512573,0.0451045
01 timestamp(ms):43752.87 force plate (fx, fy, fz, mx, my, mz):-0.2321796,3.895714,-0.1877441,5.444946,4.512695,0.002105236
01 timestamp(ms):43775.43 force plate (fx, fy, fz, mx, my, mz):-0.2350521,4.14209,-0.1887207,5.433716,4.512543,0.04378271
01 timestamp(ms):43786.86 force plate (fx, fy, fz, mx, my, mz):-0.2329121,3.894096,-0.3747559,5.496826,4.545685,0.001619816
01 timestamp(ms):43809.47 force plate (fx, fy, fz, mx, my, mz):-0.5760593,4.369757,-1.12207,5.788452,4.994293,-0.09736872
01 timestamp(ms):43820.72 force plate (fx, fy, fz, mx, my, mz):-0.904501,4.61989,-1.123535,5.672729,5.045166,0.03718758
01 timestamp(ms):43843.34 force plate (fx, fy, fz, mx, my, mz):-0.904501,4.61989,-1.123535,5.672729,5.045166,0.03718758
01 timestamp(ms):43854.56 force plate (fx, fy, fz, mx, my, mz):-0.5693798,4.626986,-1.122559,5.672241,5.061035,0.1316795
01 timestamp(ms):43876.98 force plate (fx, fy, fz, mx, my, mz):-0.2397709,4.869665,-0.9321289,5.714111,5.110107,-0.003953934
01 timestamp(ms):43888.28 force plate (fx, fy, fz, mx, my, mz):-0.569746,4.625875,-0.9350586,5.724731,5.094543,0.1313305
01 timestamp(ms):43910.31 force plate (fx, fy, fz, mx, my, mz):-0.9050808,2.717228,0.5610352,4.152405,5.945587,0.2394366
01 timestamp(ms):43921.81 force plate (fx, fy, fz, mx, my, mz):-1.240595,2.959915,0.9343262,4.037598,5.930054,0.1874337
01 timestamp(ms):43944.05 force plate (fx, fy, fz, mx, my, mz):-1.244196,2.959621,0.560791,4.037781,5.929565,0.1873765
01 timestamp(ms):43954.9 force plate (fx, fy, fz, mx, my, mz):-1.575064,2.706814,0.9353027,4.049927,5.980865,0.05118608
01 timestamp(ms):43977.13 force plate (fx, fy, fz, mx, my, mz):-1.246309,2.471073,0.7468262,4.008545,6.029633,0.1889443
01 timestamp(ms):43988.13 force plate (fx, fy, fz, mx, my, mz):-1.238848,2.716629,0.9348145,3.945129,5.930267,0.1465106
01 timestamp(ms):44010.63 force plate (fx, fy, fz, mx, my, mz):-1.240385,0.0908947,0.9291992,1.56958,6.462616,0.1277032
01 timestamp(ms):44021.4 force plate (fx, fy, fz, mx, my, mz):-1.245115,0.3387508,0.7416992,1.506592,6.495483,0.1696477
01 timestamp(ms):44043.88 force plate (fx, fy, fz, mx, my, mz):-1.573084,0.5867481,0.5532227,1.442383,6.446411,0.3039594
01 timestamp(ms):44054.93 force plate (fx, fy, fz, mx, my, mz):-1.567627,0.3405094,0.9279785,1.453552,6.380524,0.2624993
01 timestamp(ms):44077 force plate (fx, fy, fz, mx, my, mz):-1.245659,-0.1492023,0.7404785,1.4245,6.429016,0.171804
01 timestamp(ms):44088.21 force plate (fx, fy, fz, mx, my, mz):-1.579763,-0.1561375,0.7402344,1.424622,6.479706,0.07715416
01 timestamp(ms):44110.41 force plate (fx, fy, fz, mx, my, mz):-0.9209347,-0.1513309,0.5551758,1.476807,6.477509,0.07903528
01 timestamp(ms):44121.7 force plate (fx, fy, fz, mx, my, mz):-0.9219913,-1.073378,-0.9516602,-0.5652466,6.342529,0.1803312
01 timestamp(ms):44143.6 force plate (fx, fy, fz, mx, my, mz):-0.5933971,-1.316504,-0.574707,-0.6569214,6.425079,0.04710007
01 timestamp(ms):44155.09 force plate (fx, fy, fz, mx, my, mz):-0.9184971,-1.31489,-0.7641602,-0.7098999,6.37616,0.1397333
01 timestamp(ms):44177 force plate (fx, fy, fz, mx, my, mz):-0.9166431,-1.31637,-0.5776367,-0.65802,6.34314,0.1394653
01 timestamp(ms):44188.15 force plate (fx, fy, fz, mx, my, mz):-0.9173985,-1.312162,-0.7651367,-0.81427,6.309692,0.1405668
01 timestamp(ms):44210.2 force plate (fx, fy, fz, mx, my, mz):-0.9155445,-1.313643,-0.578125,-0.7623901,6.276672,0.1402988
01 timestamp(ms):44221.65 force plate (fx, fy, fz, mx, my, mz):-0.920433,-2.021263,-0.2097168,-1.978882,5.944244,0.007110119
01 timestamp(ms):44243.39 force plate (fx, fy, fz, mx, my, mz):-0.9151878,-1.775337,-0.02172852,-2.041687,5.911346,-0.03540373
01 timestamp(ms):44254.75 force plate (fx, fy, fz, mx, my, mz):-0.5779266,-2.016243,-0.2077637,-1.979126,5.960358,0.01692343
01 timestamp(ms):44277.1 force plate (fx, fy, fz, mx, my, mz):-0.5946083,-2.021259,0.1672363,-1.977844,5.960144,-0.0850358
01 timestamp(ms):44287.64 force plate (fx, fy, fz, mx, my, mz):-0.9144573,-1.77372,0.1652832,-2.093567,5.878326,-0.03491831
01 timestamp(ms):44309.83 force plate (fx, fy, fz, mx, my, mz):-0.5771942,-2.014626,-0.02075195,-2.030945,5.927338,0.01740885
01 timestamp(ms):44320.84 force plate (fx, fy, fz, mx, my, mz):-0.5835609,-2.257454,-0.2092285,-2.07196,5.960205,0.0606761
01 timestamp(ms):44343.16 force plate (fx, fy, fz, mx, my, mz):-0.2587204,-2.021284,-0.5822754,-2.187317,5.309998,-0.2595644
01 timestamp(ms):44354.39 force plate (fx, fy, fz, mx, my, mz):-0.5827999,-2.020109,-0.2097168,-2.1875,5.361511,-0.1673031
01 timestamp(ms):44376.41 force plate (fx, fy, fz, mx, my, mz):-0.2486973,-1.768122,-0.02319336,-2.147461,5.344177,-0.0314045
01 timestamp(ms):44387.47 force plate (fx, fy, fz, mx, my, mz):-0.249424,-2.014795,-0.3967285,-2.135803,5.343872,-0.07313919
01 timestamp(ms):44410.06 force plate (fx, fy, fz, mx, my, mz):-0.2490616,-2.013685,-0.5842285,-2.188293,5.310394,-0.0727911
01 timestamp(ms):44420.92 force plate (fx, fy, fz, mx, my, mz):-0.2490616,-2.013685,-0.5842285,-2.188293,5.310394,-0.0727911
01 timestamp(ms):44442.95 force plate (fx, fy, fz, mx, my, mz):0.0909996,-1.306328,-0.5822754,-1.077271,4.860809,-0.02963781
01 timestamp(ms):44454.18 force plate (fx, fy, fz, mx, my, mz):0.08134079,-1.313931,-0.5812988,-1.076294,4.860382,-0.216413
01 timestamp(ms):44476.4 force plate (fx, fy, fz, mx, my, mz):0.0764637,-1.558739,-0.9560547,-1.065918,4.859802,-0.1735511
01 timestamp(ms):44487.73 force plate (fx, fy, fz, mx, my, mz):0.4094734,-1.554527,-0.9545898,-0.961731,4.875671,-0.07973337
01 timestamp(ms):44509.71 force plate (fx, fy, fz, mx, my, mz):0.4122391,-1.311998,-1.141846,-0.9205322,4.842316,-0.1230583
01 timestamp(ms):44520.96 force plate (fx, fy, fz, mx, my, mz):0.4151115,-1.313324,-0.9541016,-0.8691406,4.875763,-0.123487
01 timestamp(ms):44542.88 force plate (fx, fy, fz, mx, my, mz):0.431818,0.3687992,0.7358398,0.5646362,4.712036,0.006845474
01 timestamp(ms):44554.04 force plate (fx, fy, fz, mx, my, mz):0.4259281,0.3682804,1.109863,0.6686401,4.71225,0.09090519
01 timestamp(ms):44576.16 force plate (fx, fy, fz, mx, my, mz):0.7524052,0.1228657,0.925293,0.628479,4.760864,-0.0427866
01 timestamp(ms):44587.52 force plate (fx, fy, fz, mx, my, mz):0.7621708,0.1272182,0.9238281,0.7315674,4.694763,0.1433916
01 timestamp(ms):44609.65 force plate (fx, fy, fz, mx, my, mz):0.7619572,0.6193829,0.7382813,0.6574707,4.727753,0.1423388
01 timestamp(ms):44620.46 force plate (fx, fy, fz, mx, my, mz):0.7648296,0.3729992,0.7382813,0.6687012,4.727905,0.1006613
01 timestamp(ms):44643.3 force plate (fx, fy, fz, mx, my, mz):0.4293423,0.3648014,0.9248047,0.7218018,4.745544,0.005822182
01 timestamp(ms):44654.45 force plate (fx, fy, fz, mx, my, mz):-0.2588673,3.685684,0.3793945,3.849426,5.476959,-0.4033446
01 timestamp(ms):44676.92 force plate (fx, fy, fz, mx, my, mz):-0.9243298,3.433681,0.5644531,3.913025,5.479065,-0.3629022
01 timestamp(ms):44687.86 force plate (fx, fy, fz, mx, my, mz):-0.5854282,3.683468,0.378418,3.95343,5.528046,-0.3118949
01 timestamp(ms):44710.05 force plate (fx, fy, fz, mx, my, mz):-0.5888424,3.441887,0.3764648,3.859924,5.461395,-0.2680621
01 timestamp(ms):44721.51 force plate (fx, fy, fz, mx, my, mz):-0.2633801,3.441376,0.378418,3.860413,5.476837,-0.3603454
01 timestamp(ms):44743.46 force plate (fx, fy, fz, mx, my, mz):-0.2605076,3.194992,0.378418,3.871643,5.47702,-0.4020228
01 timestamp(ms):44754.71 force plate (fx, fy, fz, mx, my, mz):-0.2633801,3.441376,0.378418,3.860413,5.476837,-0.3603454
01 timestamp(ms):44776.33 force plate (fx, fy, fz, mx, my, mz):-0.2547646,2.522902,-0.5668945,2.288513,5.509583,0.1113501
01 timestamp(ms):44788.02 force plate (fx, fy, fz, mx, my, mz):-0.5847435,2.279112,-0.5688477,2.299011,5.494019,0.2466345
01 timestamp(ms):44809.91 force plate (fx, fy, fz, mx, my, mz):-0.5802269,2.523413,-0.5688477,2.288025,5.494141,0.2036352
01 timestamp(ms):44821.59 force plate (fx, fy, fz, mx, my, mz):-0.2492561,2.28731,-0.7568359,2.246033,5.47641,0.3414745
01 timestamp(ms):44843.27 force plate (fx, fy, fz, mx, my, mz):-0.2463799,2.040934,-0.7558594,2.257263,5.476563,0.2997971
01 timestamp(ms):44854.32 force plate (fx, fy, fz, mx, my, mz):-0.2458649,2.779768,-0.5698242,2.171631,5.509827,0.3404784
01 timestamp(ms):44876.48 force plate (fx, fy, fz, mx, my, mz):-1.246571,-0.1096134,-0.5773926,0.01550293,6.12793,0.2662215
01 timestamp(ms):44887.55 force plate (fx, fy, fz, mx, my, mz):-1.581692,-0.1167049,-0.5773926,0.01599121,6.112091,0.1717315
01 timestamp(ms):44910.07 force plate (fx, fy, fz, mx, my, mz):-1.584457,-0.3592396,-0.3913574,-0.02520752,6.145447,0.2150564
01 timestamp(ms):44921.09 force plate (fx, fy, fz, mx, my, mz):-1.584063,-0.6090107,-0.7653809,0.09008789,6.145111,0.1725678
01 timestamp(ms):44943.12 force plate (fx, fy, fz, mx, my, mz):-1.251707,-0.8444462,-0.5783691,0.04840088,6.194305,0.3103828
01 timestamp(ms):44954.31 force plate (fx, fy, fz, mx, my, mz):-1.252209,-0.1057682,-0.3913574,-0.03692627,6.161133,0.3512239
01 timestamp(ms):44976.63 force plate (fx, fy, fz, mx, my, mz):-0.916914,0.1626091,-0.01660156,-0.8806152,6.243744,0.221633
01 timestamp(ms):44987.8 force plate (fx, fy, fz, mx, my, mz):-0.9172745,-0.08295822,-0.578125,-0.9214478,6.209961,0.1802454
01 timestamp(ms):45009.93 force plate (fx, fy, fz, mx, my, mz):-0.5941048,-0.328743,-0.01538086,-0.8575439,6.192719,0.1308289
01 timestamp(ms):45020.82 force plate (fx, fy, fz, mx, my, mz):-0.9178219,-0.3264656,0.1696777,-0.9102173,6.210754,0.2234402
01 timestamp(ms):45043.17 force plate (fx, fy, fz, mx, my, mz):-0.9153156,-0.573349,-0.2050781,-0.8996582,6.210449,0.1816254
01 timestamp(ms):45054.29 force plate (fx, fy, fz, mx, my, mz):-0.588213,-0.08316803,-0.2021484,-0.9213867,6.225861,0.08801842
01 timestamp(ms):45076.35 force plate (fx, fy, fz, mx, my, mz):-1.573196,-0.05498505,-0.7751465,-2.121765,5.812439,0.2714396
01 timestamp(ms):45087.54 force plate (fx, fy, fz, mx, my, mz):-1.236843,-0.7849579,-0.7751465,-2.088806,5.828491,0.3255739
01 timestamp(ms):45109.63 force plate (fx, fy, fz, mx, my, mz):-1.240442,-0.7852497,-1.149658,-2.088562,5.828003,0.3255172
01 timestamp(ms):45120.89 force plate (fx, fy, fz, mx, my, mz):-0.9149876,-0.7857609,-1.147705,-2.088196,5.843445,0.2332339
01 timestamp(ms):45143.05 force plate (fx, fy, fz, mx, my, mz):-1.238802,-0.294569,-1.149658,-2.110779,5.827972,0.3241954
01 timestamp(ms):45154.07 force plate (fx, fy, fz, mx, my, mz):-0.911602,-0.2933083,-0.9606934,-2.162537,5.876892,0.2322378
01 timestamp(ms):45176.44 force plate (fx, fy, fz, mx, my, mz):-1.576328,-0.5430794,-1.150635,-2.203796,5.812012,0.2733774
01 timestamp(ms):45187.57 force plate (fx, fy, fz, mx, my, mz):-0.2429409,-0.2927113,0.3503418,-2.005981,5.078705,0.2353497
01 timestamp(ms):45209.72 force plate (fx, fy, fz, mx, my, mz):-0.2429409,-0.2927113,0.3503418,-2.005981,5.078705,0.2353497
01 timestamp(ms):45220.93 force plate (fx, fy, fz, mx, my, mz):-0.8999195,-0.5440617,0.5344238,-2.04657,5.014526,0.1919508
01 timestamp(ms):45243.05 force plate (fx, fy, fz, mx, my, mz):-0.239336,-0.5374775,0.5373535,-2.04657,5.045837,0.1941576
01 timestamp(ms):45254.18 force plate (fx, fy, fz, mx, my, mz):-0.2319469,-0.5395451,0.5393066,-2.046326,5.046112,0.1094809
01 timestamp(ms):45276.25 force plate (fx, fy, fz, mx, my, mz):-0.2319469,-0.5395451,0.5393066,-2.046326,5.046112,0.1094809
01 timestamp(ms):45287.64 force plate (fx, fy, fz, mx, my, mz):0.09519768,0.1861343,-0.02441406,-1.821106,4.362457,0.05685949
01 timestamp(ms):45309.8 force plate (fx, fy, fz, mx, my, mz):0.09803772,0.1906357,0.1616211,-1.9776,4.329468,0.05802011
01 timestamp(ms):45320.89 force plate (fx, fy, fz, mx, my, mz):0.09603691,0.1844997,0.1628418,-1.768982,4.26297,0.05675125
01 timestamp(ms):45343.3 force plate (fx, fy, fz, mx, my, mz):0.09530449,0.1828823,-0.02416992,-1.717163,4.295959,0.05626583
01 timestamp(ms):45354.09 force plate (fx, fy, fz, mx, my, mz):-0.2375927,-0.555294,-0.02539063,-1.891479,4.280334,-0.07715368
01 timestamp(ms):45376.23 force plate (fx, fy, fz, mx, my, mz):0.09916496,-0.05751801,-0.02539063,-1.914185,4.296143,0.01601648
01 timestamp(ms):45387.5 force plate (fx, fy, fz, mx, my, mz):0.1002903,-0.06061554,-0.02490234,-1.810608,4.296112,0.01526213
01 timestamp(ms):45409.52 force plate (fx, fy, fz, mx, my, mz):-0.2265224,-0.3279991,0.3469238,-1.383362,3.682495,-0.1225886
01 timestamp(ms):45420.79 force plate (fx, fy, fz, mx, my, mz):-0.2195034,-0.3311882,0.5358887,-1.330627,3.716248,-0.2076135
01 timestamp(ms):45443.16 force plate (fx, fy, fz, mx, my, mz):0.1138439,-0.07498932,0.5358887,-1.446716,3.665466,-0.07061052
01 timestamp(ms):45454.19 force plate (fx, fy, fz, mx, my, mz):0.1025448,-0.5732727,0.5358887,-1.423523,3.66507,-0.2560639
