00 kikik 2 feet shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:08:16 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):22095.01  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):22105.8 force plate (fx, fy, fz, mx, my, mz):-0.00677681,-0.7456169,0.6171875,-0.6370239,1.583405,-0.1322937
02 timestamp(ms):50347.28 rotation(x,y,z):1.212,0,0
02 timestamp(ms):50358.71 rotation(x,y,z):1.039,0,0
02 timestamp(ms):50381.09 rotation(x,y,z):0.684,0,0
02 timestamp(ms):50391.65 rotation(x,y,z):0.503,0,0
02 timestamp(ms):50413.93 rotation(x,y,z):0.148,0,0
02 timestamp(ms):50425.32 rotation(x,y,z):0,0,0
03 timestamp(ms):35421.12 rotation(x,y,z):0,0,0
03 timestamp(ms):35443.4 rotation(x,y,z):0,0,0
03 timestamp(ms):35465.45 rotation(x,y,z):0,0,0
03 timestamp(ms):35476.64 rotation(x,y,z):0,0,0
03 timestamp(ms):35498.58 rotation(x,y,z):0,0,0
03 timestamp(ms):35509.72 rotation(x,y,z):0,0,0
03 timestamp(ms):35531.99 rotation(x,y,z):0,0,0
03 timestamp(ms):35543.2 rotation(x,y,z):0,0,0
03 timestamp(ms):35565.11 rotation(x,y,z):0,0,0
03 timestamp(ms):35576.48 rotation(x,y,z):0,0,0
03 timestamp(ms):35598.71 rotation(x,y,z):0,0,0
03 timestamp(ms):35609.65 rotation(x,y,z):0,0,0
03 timestamp(ms):35631.84 rotation(x,y,z):0,0,0
03 timestamp(ms):35643.29 rotation(x,y,z):0,0,0
03 timestamp(ms):35665.25 rotation(x,y,z):0,0,0
03 timestamp(ms):35676.54 rotation(x,y,z):0,0,0
03 timestamp(ms):35698.76 rotation(x,y,z):0,0,0
03 timestamp(ms):35709.68 rotation(x,y,z):0,0,0
03 timestamp(ms):35731.77 rotation(x,y,z):0,0,0
03 timestamp(ms):35742.87 rotation(x,y,z):0,0,0
03 timestamp(ms):35765.43 rotation(x,y,z):0,0,0
03 timestamp(ms):35776.52 rotation(x,y,z):0,0,0
03 timestamp(ms):35799.02 rotation(x,y,z):0,0,0
03 timestamp(ms):35809.97 rotation(x,y,z):0,0,0
03 timestamp(ms):35832.27 rotation(x,y,z):0,0,0
03 timestamp(ms):35843.3 rotation(x,y,z):0,0,0
03 timestamp(ms):35854.54 rotation(x,y,z):0,0,0
03 timestamp(ms):35876.94 rotation(x,y,z):0,0,0
03 timestamp(ms):35898.95 rotation(x,y,z):0,0,0
03 timestamp(ms):35910.4 rotation(x,y,z):0,0,0
03 timestamp(ms):35931.75 rotation(x,y,z):0,0,0
03 timestamp(ms):35943.16 rotation(x,y,z):0,0,0
03 timestamp(ms):35965.5 rotation(x,y,z):0,0,0
03 timestamp(ms):35976.57 rotation(x,y,z):0,0,0
03 timestamp(ms):35998.64 rotation(x,y,z):0,0,0
03 timestamp(ms):36009.89 rotation(x,y,z):0,0,0
03 timestamp(ms):36031.82 rotation(x,y,z):0,0,0
03 timestamp(ms):36043.09 rotation(x,y,z):0,0,0
03 timestamp(ms):36054.64 rotation(x,y,z):0,0,0
03 timestamp(ms):36076.48 rotation(x,y,z):0,0,0
03 timestamp(ms):36098.47 rotation(x,y,z):0,0,0
03 timestamp(ms):36109.66 rotation(x,y,z):0,0,0
03 timestamp(ms):36131.78 rotation(x,y,z):0,0,0
03 timestamp(ms):36143 rotation(x,y,z):0,0,0
03 timestamp(ms):36165.49 rotation(x,y,z):0,0,0
03 timestamp(ms):36176.32 rotation(x,y,z):0,0,0
03 timestamp(ms):36198.61 rotation(x,y,z):0,0,0
03 timestamp(ms):36209.72 rotation(x,y,z):0,0,0
03 timestamp(ms):36232.05 rotation(x,y,z):0,0,0
03 timestamp(ms):36243.2 rotation(x,y,z):0,0,0
03 timestamp(ms):36265.42 rotation(x,y,z):0,0,0
03 timestamp(ms):36276.63 rotation(x,y,z):0,0,0
03 timestamp(ms):36298.31 rotation(x,y,z):0,0,0
03 timestamp(ms):36309.6 rotation(x,y,z):0,0,0
03 timestamp(ms):36331.97 rotation(x,y,z):0,0,0
03 timestamp(ms):36343.05 rotation(x,y,z):0,0,0
03 timestamp(ms):36365.39 rotation(x,y,z):0,0,0
03 timestamp(ms):36376.24 rotation(x,y,z):0,0,0
03 timestamp(ms):36387.98 rotation(x,y,z):0,0,0
03 timestamp(ms):36409.73 rotation(x,y,z):0,0,0
03 timestamp(ms):36431.82 rotation(x,y,z):0,0,0
03 timestamp(ms):36442.8 rotation(x,y,z):0,0,0
03 timestamp(ms):36465.62 rotation(x,y,z):0,0,0
03 timestamp(ms):36476.4 rotation(x,y,z):0,0,0
03 timestamp(ms):36498.23 rotation(x,y,z):0,0,0
03 timestamp(ms):36509.29 rotation(x,y,z):0,0,0
03 timestamp(ms):36531.49 rotation(x,y,z):0,0,0
03 timestamp(ms):36543.09 rotation(x,y,z):0,0,0
03 timestamp(ms):36556.43 rotation(x,y,z):0,0,0
03 timestamp(ms):36574.07 rotation(x,y,z):0,0,0
03 timestamp(ms):36596.22 rotation(x,y,z):0,0,0
03 timestamp(ms):36607.53 rotation(x,y,z):0,0,0
03 timestamp(ms):36629.96 rotation(x,y,z):0,0,0
03 timestamp(ms):36641.3 rotation(x,y,z):0,0,0
03 timestamp(ms):36663.01 rotation(x,y,z):0,0,0
03 timestamp(ms):36674.09 rotation(x,y,z):0,0,0
03 timestamp(ms):36696.28 rotation(x,y,z):0,0,0
03 timestamp(ms):36707.34 rotation(x,y,z):0,0,0
03 timestamp(ms):36729.61 rotation(x,y,z):0,0,0
03 timestamp(ms):36740.65 rotation(x,y,z):0,0,0
03 timestamp(ms):36762.89 rotation(x,y,z):0,0,0
03 timestamp(ms):36773.87 rotation(x,y,z):0,0,0
03 timestamp(ms):36796.52 rotation(x,y,z):0,0,0
03 timestamp(ms):36807.08 rotation(x,y,z):0,0,0
03 timestamp(ms):36829.69 rotation(x,y,z):0,0,0
03 timestamp(ms):36840.61 rotation(x,y,z):0,0,0
03 timestamp(ms):36863.22 rotation(x,y,z):0,0,0
03 timestamp(ms):36874.06 rotation(x,y,z):0,0,0
03 timestamp(ms):36896.11 rotation(x,y,z):0,0,0
03 timestamp(ms):36907.31 rotation(x,y,z):0,0,0
03 timestamp(ms):36929.74 rotation(x,y,z):0,0,0
03 timestamp(ms):36941.07 rotation(x,y,z):0,0,0
03 timestamp(ms):36963.9 rotation(x,y,z):0,0,0
03 timestamp(ms):36975.07 rotation(x,y,z):0,0,0
03 timestamp(ms):36997.33 rotation(x,y,z):0,0,0
03 timestamp(ms):37009.06 rotation(x,y,z):0,0,0
03 timestamp(ms):37031.16 rotation(x,y,z):0,0,0
03 timestamp(ms):37042.7 rotation(x,y,z):0,0,0
03 timestamp(ms):37064.75 rotation(x,y,z):0,0,0
03 timestamp(ms):37076.41 rotation(x,y,z):0,0,0
03 timestamp(ms):37098.48 rotation(x,y,z):0,0,0
03 timestamp(ms):37109.05 rotation(x,y,z):0,0,0
03 timestamp(ms):37131.31 rotation(x,y,z):0,0,0
03 timestamp(ms):37142.48 rotation(x,y,z):0,0,0
03 timestamp(ms):37164.86 rotation(x,y,z):0,0,0
03 timestamp(ms):37176.14 rotation(x,y,z):0,0,0
03 timestamp(ms):37197.98 rotation(x,y,z):0,0,0
03 timestamp(ms):37209.39 rotation(x,y,z):0,0,0
03 timestamp(ms):37231.5 rotation(x,y,z):0,0,0
03 timestamp(ms):37243.28 rotation(x,y,z):0,0,0
03 timestamp(ms):37264.8 rotation(x,y,z):0,0,0
03 timestamp(ms):37276.31 rotation(x,y,z):0,0,0
03 timestamp(ms):37298.04 rotation(x,y,z):0,0,0
03 timestamp(ms):37309.28 rotation(x,y,z):0,0,0
03 timestamp(ms):37331.32 rotation(x,y,z):0,0,0
03 timestamp(ms):37342.65 rotation(x,y,z):0,0,0
03 timestamp(ms):37364.86 rotation(x,y,z):0,0,0
03 timestamp(ms):37376.36 rotation(x,y,z):0,0,0
03 timestamp(ms):37398.03 rotation(x,y,z):0,0,0
03 timestamp(ms):37409.11 rotation(x,y,z):0,0,0
03 timestamp(ms):37431.2 rotation(x,y,z):0,0,0
03 timestamp(ms):37442.07 rotation(x,y,z):0,0,0
03 timestamp(ms):37464.56 rotation(x,y,z):0,0,0
03 timestamp(ms):37475.73 rotation(x,y,z):0,0,0
03 timestamp(ms):37497.53 rotation(x,y,z):0,0,0
03 timestamp(ms):37508.86 rotation(x,y,z):0,0,0
03 timestamp(ms):37530.82 rotation(x,y,z):0,0,0
03 timestamp(ms):37542.38 rotation(x,y,z):0,0,0
03 timestamp(ms):37564.27 rotation(x,y,z):0,0,0
03 timestamp(ms):37575.28 rotation(x,y,z):0,0,0
03 timestamp(ms):37597.85 rotation(x,y,z):0,0,0
03 timestamp(ms):37608.73 rotation(x,y,z):0,0,0
03 timestamp(ms):37630.75 rotation(x,y,z):0,0,0
03 timestamp(ms):37642.17 rotation(x,y,z):0,0,0
03 timestamp(ms):37664.36 rotation(x,y,z):0,0,0
03 timestamp(ms):37675.77 rotation(x,y,z):0,0,0
03 timestamp(ms):37697.67 rotation(x,y,z):0,0,0
03 timestamp(ms):37708.38 rotation(x,y,z):0,0,0
03 timestamp(ms):37730.75 rotation(x,y,z):0,0,0
03 timestamp(ms):37741.94 rotation(x,y,z):0,0,0
03 timestamp(ms):37764.38 rotation(x,y,z):0,0,0
03 timestamp(ms):37775.6 rotation(x,y,z):0,0,0
03 timestamp(ms):37797.8 rotation(x,y,z):0,0,0
03 timestamp(ms):37809.07 rotation(x,y,z):0,0,0
03 timestamp(ms):37831.13 rotation(x,y,z):0,0,0
03 timestamp(ms):37842.31 rotation(x,y,z):0,0,0
03 timestamp(ms):37864.51 rotation(x,y,z):0,0,0
03 timestamp(ms):37876.15 rotation(x,y,z):0,0,0
03 timestamp(ms):37897.72 rotation(x,y,z):0,0,0
03 timestamp(ms):37908.86 rotation(x,y,z):0,0,0
03 timestamp(ms):37931.12 rotation(x,y,z):0,0,0
03 timestamp(ms):37942.4 rotation(x,y,z):0,0,0
03 timestamp(ms):37964.36 rotation(x,y,z):0,0,0
03 timestamp(ms):37975.44 rotation(x,y,z):0,0,0
03 timestamp(ms):37997.58 rotation(x,y,z):0,0,0
03 timestamp(ms):38009.09 rotation(x,y,z):0,0,0
03 timestamp(ms):38031.2 rotation(x,y,z):0,0,0
03 timestamp(ms):38042.18 rotation(x,y,z):0,0,0
03 timestamp(ms):38064.39 rotation(x,y,z):0,0,0
03 timestamp(ms):38075.92 rotation(x,y,z):0,0,0
03 timestamp(ms):38097.57 rotation(x,y,z):0,0,0
03 timestamp(ms):38108.66 rotation(x,y,z):0,0,0
03 timestamp(ms):38130.7 rotation(x,y,z):0,0,0
03 timestamp(ms):38142.18 rotation(x,y,z):0,0,0
03 timestamp(ms):38164.32 rotation(x,y,z):0,0,0
03 timestamp(ms):38175.41 rotation(x,y,z):0,0,0
03 timestamp(ms):38197.7 rotation(x,y,z):0,0,0
03 timestamp(ms):38209.17 rotation(x,y,z):0,0,0
03 timestamp(ms):38230.65 rotation(x,y,z):0,0,0
03 timestamp(ms):38241.93 rotation(x,y,z):0,0,0
03 timestamp(ms):38264.3 rotation(x,y,z):0,0,0
03 timestamp(ms):38275.3 rotation(x,y,z):0,0,0
03 timestamp(ms):38297.43 rotation(x,y,z):0,0,0
03 timestamp(ms):38308.41 rotation(x,y,z):0,0,0
03 timestamp(ms):38330.91 rotation(x,y,z):0,0,0
03 timestamp(ms):38342.29 rotation(x,y,z):0,0,0
03 timestamp(ms):38364.12 rotation(x,y,z):0,0,0
03 timestamp(ms):38375.2 rotation(x,y,z):0,0,0
03 timestamp(ms):38397.39 rotation(x,y,z):0,0,0
03 timestamp(ms):38408.47 rotation(x,y,z):0,0,0
03 timestamp(ms):38430.71 rotation(x,y,z):0,0,0
03 timestamp(ms):38441.98 rotation(x,y,z):0,0,0
03 timestamp(ms):38463.95 rotation(x,y,z):0,0,0
03 timestamp(ms):38475.4 rotation(x,y,z):0,0,0
03 timestamp(ms):38497.7 rotation(x,y,z):0,0,0
03 timestamp(ms):38508.44 rotation(x,y,z):0,0,0
03 timestamp(ms):38530.58 rotation(x,y,z):0,0,0
03 timestamp(ms):38541.8 rotation(x,y,z):0,0,0
03 timestamp(ms):38564.03 rotation(x,y,z):0,0,0
03 timestamp(ms):38575.18 rotation(x,y,z):0,0,0
03 timestamp(ms):38597.52 rotation(x,y,z):0,0,0
03 timestamp(ms):38608.46 rotation(x,y,z):0,0,0
03 timestamp(ms):38630.57 rotation(x,y,z):0,0,0
03 timestamp(ms):38641.94 rotation(x,y,z):0,0,0
03 timestamp(ms):38664.1 rotation(x,y,z):0,0,0
03 timestamp(ms):38675.46 rotation(x,y,z):0,0,0
03 timestamp(ms):38697.57 rotation(x,y,z):0,0,0
03 timestamp(ms):38708.8 rotation(x,y,z):0,0,0
03 timestamp(ms):38730.84 rotation(x,y,z):0,0,0
03 timestamp(ms):38742 rotation(x,y,z):0,0,0
03 timestamp(ms):38764.24 rotation(x,y,z):0,0,0
03 timestamp(ms):38775.25 rotation(x,y,z):0,0,0
03 timestamp(ms):38797.28 rotation(x,y,z):0,0,0
03 timestamp(ms):38808.65 rotation(x,y,z):0,0,0
03 timestamp(ms):38830.9 rotation(x,y,z):0,0,0
03 timestamp(ms):38841.89 rotation(x,y,z):0,0,0
03 timestamp(ms):38864.21 rotation(x,y,z):0,0,0
03 timestamp(ms):38875.1 rotation(x,y,z):0,0,0
03 timestamp(ms):38897.38 rotation(x,y,z):0,0,0
03 timestamp(ms):38908.39 rotation(x,y,z):0,0,0
03 timestamp(ms):38930.56 rotation(x,y,z):0,0,0
03 timestamp(ms):38941.93 rotation(x,y,z):0,0,0
03 timestamp(ms):38964.27 rotation(x,y,z):0,0,0
03 timestamp(ms):38975.12 rotation(x,y,z):0,0,0
03 timestamp(ms):38997.16 rotation(x,y,z):0,0,0
03 timestamp(ms):39008.71 rotation(x,y,z):0,0,0
03 timestamp(ms):39030.65 rotation(x,y,z):0,0,0
03 timestamp(ms):39041.76 rotation(x,y,z):0,0,0
03 timestamp(ms):39063.82 rotation(x,y,z):0,0,0
03 timestamp(ms):39075.34 rotation(x,y,z):0,0,0
03 timestamp(ms):39097.43 rotation(x,y,z):0,0,0
03 timestamp(ms):39108.68 rotation(x,y,z):0,0,0
03 timestamp(ms):39130.77 rotation(x,y,z):0,0,0
03 timestamp(ms):39141.7 rotation(x,y,z):0,0,0
03 timestamp(ms):39163.7 rotation(x,y,z):0,0,0
03 timestamp(ms):39174.92 rotation(x,y,z):0,0,0
03 timestamp(ms):39197.24 rotation(x,y,z):0,0,0
03 timestamp(ms):39208.44 rotation(x,y,z):0,0,0
03 timestamp(ms):39231.25 rotation(x,y,z):0,0,0
03 timestamp(ms):39241.88 rotation(x,y,z):0,0,0
03 timestamp(ms):39263.41 rotation(x,y,z):0,0,0
03 timestamp(ms):39275.2 rotation(x,y,z):0,0,0
03 timestamp(ms):39297.3 rotation(x,y,z):0,0,0
03 timestamp(ms):39308.05 rotation(x,y,z):0,0,0
03 timestamp(ms):39330.09 rotation(x,y,z):0,0,0
03 timestamp(ms):39341.28 rotation(x,y,z):0,0,0
03 timestamp(ms):39363.55 rotation(x,y,z):0,0,0
03 timestamp(ms):39374.64 rotation(x,y,z):0,0,0
03 timestamp(ms):39396.82 rotation(x,y,z):0,0,0
03 timestamp(ms):39408.08 rotation(x,y,z):0,0,0
03 timestamp(ms):39430.48 rotation(x,y,z):0,0,0
03 timestamp(ms):39443.85 rotation(x,y,z):0,0,0
03 timestamp(ms):39461.12 rotation(x,y,z):0,0,0
03 timestamp(ms):39472.54 rotation(x,y,z):0,0,0
03 timestamp(ms):39495.66 rotation(x,y,z):0,0,0
03 timestamp(ms):39505.53 rotation(x,y,z):0,0,0
03 timestamp(ms):39528.39 rotation(x,y,z):0,0,0
03 timestamp(ms):39539.26 rotation(x,y,z):0,0,0
03 timestamp(ms):39561.65 rotation(x,y,z):0,0,0
03 timestamp(ms):39572.51 rotation(x,y,z):0,0,0
03 timestamp(ms):39595.03 rotation(x,y,z):0,0,0
03 timestamp(ms):39606.04 rotation(x,y,z):0,0,0
03 timestamp(ms):39628.09 rotation(x,y,z):0,0,0
03 timestamp(ms):39639.21 rotation(x,y,z):0,0,0
03 timestamp(ms):39661.08 rotation(x,y,z):0,0,0
03 timestamp(ms):39672.92 rotation(x,y,z):0,0,0
03 timestamp(ms):39694.95 rotation(x,y,z):0,0,0
03 timestamp(ms):39705.88 rotation(x,y,z):0,0,0
03 timestamp(ms):39728.08 rotation(x,y,z):0,0,0
03 timestamp(ms):39739.49 rotation(x,y,z):0,0,0
03 timestamp(ms):39761.28 rotation(x,y,z):0,0,0
03 timestamp(ms):39772.31 rotation(x,y,z):0,0,0
03 timestamp(ms):39794.61 rotation(x,y,z):0,0,0
03 timestamp(ms):39806.06 rotation(x,y,z):0,0,0
03 timestamp(ms):39829.06 rotation(x,y,z):0,0,0
03 timestamp(ms):39838.93 rotation(x,y,z):0,0,0
03 timestamp(ms):39862.6 rotation(x,y,z):0,0,0
03 timestamp(ms):39873.94 rotation(x,y,z):0,0,0
03 timestamp(ms):39896.5 rotation(x,y,z):0,0,0
03 timestamp(ms):39907.38 rotation(x,y,z):0,0,0
03 timestamp(ms):39930.13 rotation(x,y,z):0,0,0
03 timestamp(ms):39941.27 rotation(x,y,z):0,0,0
03 timestamp(ms):39963.62 rotation(x,y,z):0,0,0
03 timestamp(ms):39974.71 rotation(x,y,z):0,0,0
03 timestamp(ms):39996.86 rotation(x,y,z):0,0,0
03 timestamp(ms):40008.41 rotation(x,y,z):0,0,0
03 timestamp(ms):40030.45 rotation(x,y,z):0,0,0
03 timestamp(ms):40041.54 rotation(x,y,z):0,0,0
03 timestamp(ms):40063.46 rotation(x,y,z):0,0,0
03 timestamp(ms):40075.21 rotation(x,y,z):0,0,0
03 timestamp(ms):40096.99 rotation(x,y,z):0,0,0
03 timestamp(ms):40107.72 rotation(x,y,z):0,0,0
03 timestamp(ms):40130.03 rotation(x,y,z):0,0,0
03 timestamp(ms):40141.14 rotation(x,y,z):0,0,0
03 timestamp(ms):40163.17 rotation(x,y,z):0,0,0
03 timestamp(ms):40174.45 rotation(x,y,z):0,0,0
03 timestamp(ms):40196.89 rotation(x,y,z):0,0,0
03 timestamp(ms):40207.89 rotation(x,y,z):0,0,0
03 timestamp(ms):40230.05 rotation(x,y,z):0,0,0
03 timestamp(ms):40241.39 rotation(x,y,z):0,0,0
03 timestamp(ms):40263.47 rotation(x,y,z):0,0,0
03 timestamp(ms):40274.46 rotation(x,y,z):0,0,0
03 timestamp(ms):40296.84 rotation(x,y,z):0,0,0
03 timestamp(ms):40307.95 rotation(x,y,z):0,0,0
03 timestamp(ms):40329.86 rotation(x,y,z):0,0,0
03 timestamp(ms):40341.5 rotation(x,y,z):0,0,0
03 timestamp(ms):40363.55 rotation(x,y,z):0,0,0
03 timestamp(ms):40374.43 rotation(x,y,z):0,0,0
03 timestamp(ms):40396.5 rotation(x,y,z):0,0,0
03 timestamp(ms):40407.41 rotation(x,y,z):0,0,0
03 timestamp(ms):40429.93 rotation(x,y,z):0,0,0
03 timestamp(ms):40440.84 rotation(x,y,z):0,0,0
03 timestamp(ms):40463.82 rotation(x,y,z):0,0,0
03 timestamp(ms):40474.45 rotation(x,y,z):0,0,0
03 timestamp(ms):40496.85 rotation(x,y,z):0,0,0
03 timestamp(ms):40507.57 rotation(x,y,z):0,0,0
03 timestamp(ms):40530.09 rotation(x,y,z):0,0,0
03 timestamp(ms):40541.09 rotation(x,y,z):0,0,0
03 timestamp(ms):40563.42 rotation(x,y,z):0,0,0
03 timestamp(ms):40574.54 rotation(x,y,z):0,0,0
03 timestamp(ms):40596.47 rotation(x,y,z):0,0,0
03 timestamp(ms):40607.69 rotation(x,y,z):0,0,0
03 timestamp(ms):40629.93 rotation(x,y,z):0,0,0
03 timestamp(ms):40640.97 rotation(x,y,z):0,0,0
03 timestamp(ms):40663.2 rotation(x,y,z):0,0,0
03 timestamp(ms):40675.16 rotation(x,y,z):0,0,0
03 timestamp(ms):40696.63 rotation(x,y,z):0,0,0
03 timestamp(ms):40707.67 rotation(x,y,z):0,0,0
03 timestamp(ms):40729.8 rotation(x,y,z):0,0,0
03 timestamp(ms):40740.82 rotation(x,y,z):0,0,0
03 timestamp(ms):40763.19 rotation(x,y,z):0,0,0
03 timestamp(ms):40774.07 rotation(x,y,z):0,0,0
03 timestamp(ms):40796.65 rotation(x,y,z):0,0,0
03 timestamp(ms):40807.66 rotation(x,y,z):0,0,0
03 timestamp(ms):40829.91 rotation(x,y,z):0,0,0
03 timestamp(ms):40841.07 rotation(x,y,z):0,0,0
03 timestamp(ms):40863.25 rotation(x,y,z):0,0,0
03 timestamp(ms):40876.17 rotation(x,y,z):0,0,0
03 timestamp(ms):40896.55 rotation(x,y,z):0,0,0
03 timestamp(ms):40907.59 rotation(x,y,z):0,0,0
03 timestamp(ms):40929.81 rotation(x,y,z):0,0,0
03 timestamp(ms):40940.84 rotation(x,y,z):0,0,0
03 timestamp(ms):40963.3 rotation(x,y,z):0,0,0
03 timestamp(ms):40974.37 rotation(x,y,z):0,0,0
03 timestamp(ms):40996.77 rotation(x,y,z):0,0,0
03 timestamp(ms):41007.63 rotation(x,y,z):0,0,0
03 timestamp(ms):41029.84 rotation(x,y,z):0,0,0
03 timestamp(ms):41041.71 rotation(x,y,z):0,0,0
03 timestamp(ms):41063 rotation(x,y,z):0,0,0
03 timestamp(ms):41074.22 rotation(x,y,z):0,0,0
03 timestamp(ms):41096.27 rotation(x,y,z):0,0,0
03 timestamp(ms):41107.28 rotation(x,y,z):0,0,0
03 timestamp(ms):41129.73 rotation(x,y,z):0,0,0
03 timestamp(ms):41140.76 rotation(x,y,z):0,0,0
03 timestamp(ms):41163.29 rotation(x,y,z):0,0,0
03 timestamp(ms):41173.96 rotation(x,y,z):0,0,0
03 timestamp(ms):41196.52 rotation(x,y,z):0,0,0
03 timestamp(ms):41207.39 rotation(x,y,z):0,0,0
03 timestamp(ms):41229.7 rotation(x,y,z):0,0,0
03 timestamp(ms):41240.81 rotation(x,y,z):0,0,0
03 timestamp(ms):41262.73 rotation(x,y,z):0,0,0
03 timestamp(ms):41274.22 rotation(x,y,z):0,0,0
03 timestamp(ms):41296.36 rotation(x,y,z):0,0,0
03 timestamp(ms):41307.08 rotation(x,y,z):0,0,0
03 timestamp(ms):41329.56 rotation(x,y,z):0,0,0
03 timestamp(ms):41340.55 rotation(x,y,z):0,0,0
03 timestamp(ms):41362.86 rotation(x,y,z):0,0,0
03 timestamp(ms):41373.87 rotation(x,y,z):0,0,0
03 timestamp(ms):41396.79 rotation(x,y,z):0,0,0
03 timestamp(ms):41407.73 rotation(x,y,z):0,0,0
03 timestamp(ms):41429.3 rotation(x,y,z):0,0,0
03 timestamp(ms):41440.33 rotation(x,y,z):0,0,0
03 timestamp(ms):41462.43 rotation(x,y,z):0,0,0
03 timestamp(ms):41473.64 rotation(x,y,z):0,0,0
03 timestamp(ms):41495.85 rotation(x,y,z):0,0,0
03 timestamp(ms):41506.9 rotation(x,y,z):0,0,0
03 timestamp(ms):41529.04 rotation(x,y,z):0,0,0
03 timestamp(ms):41540.25 rotation(x,y,z):0,0,0
03 timestamp(ms):41562.43 rotation(x,y,z):0,0,0
03 timestamp(ms):41573.59 rotation(x,y,z):0,0,0
03 timestamp(ms):41595.88 rotation(x,y,z):0,0,0
03 timestamp(ms):41606.89 rotation(x,y,z):0,0,0
03 timestamp(ms):41629.22 rotation(x,y,z):0,0,0
03 timestamp(ms):41640.05 rotation(x,y,z):0,0,0
03 timestamp(ms):41662.66 rotation(x,y,z):0,0,0
03 timestamp(ms):41673.43 rotation(x,y,z):0,0,0
03 timestamp(ms):41695.62 rotation(x,y,z):0,0,0
03 timestamp(ms):41706.72 rotation(x,y,z):0,0,0
03 timestamp(ms):41729.06 rotation(x,y,z):0,0,0
03 timestamp(ms):41740.17 rotation(x,y,z):0,0,0
03 timestamp(ms):41762.64 rotation(x,y,z):0,0,0
03 timestamp(ms):41774.06 rotation(x,y,z):0,0,0
03 timestamp(ms):41795.96 rotation(x,y,z):0,0,0
03 timestamp(ms):41806.98 rotation(x,y,z):0,0,0
03 timestamp(ms):41829.53 rotation(x,y,z):0,0,0
03 timestamp(ms):41840.61 rotation(x,y,z):0,0,0
03 timestamp(ms):41862.7 rotation(x,y,z):0,0,0
03 timestamp(ms):41873.73 rotation(x,y,z):0,0,0
03 timestamp(ms):41896.03 rotation(x,y,z):0,0,0
03 timestamp(ms):41907.04 rotation(x,y,z):0,0,0
03 timestamp(ms):41929.29 rotation(x,y,z):0,0,0
03 timestamp(ms):41940.41 rotation(x,y,z):0,0,0
03 timestamp(ms):41962.97 rotation(x,y,z):0,0,0
03 timestamp(ms):41973.54 rotation(x,y,z):0,0,0
03 timestamp(ms):41995.9 rotation(x,y,z):0,0,0
03 timestamp(ms):42006.84 rotation(x,y,z):0,0,0
03 timestamp(ms):42029.07 rotation(x,y,z):0,0,0
03 timestamp(ms):42040.21 rotation(x,y,z):0,0,0
03 timestamp(ms):42062.41 rotation(x,y,z):0,0,0
03 timestamp(ms):42074.08 rotation(x,y,z):0,0,0
03 timestamp(ms):42095.73 rotation(x,y,z):0,0,0
03 timestamp(ms):42106.86 rotation(x,y,z):0,0,0
03 timestamp(ms):42128.93 rotation(x,y,z):0,0,0
03 timestamp(ms):42140.32 rotation(x,y,z):0,0,0
03 timestamp(ms):42162.46 rotation(x,y,z):0,0,0
03 timestamp(ms):42173.45 rotation(x,y,z):0,0,0
03 timestamp(ms):42195.81 rotation(x,y,z):0,0,0
03 timestamp(ms):42206.91 rotation(x,y,z):0,0,0
03 timestamp(ms):42229.4 rotation(x,y,z):0,0,0
03 timestamp(ms):42239.89 rotation(x,y,z):0,0,0
03 timestamp(ms):42262.36 rotation(x,y,z):0,0,0
03 timestamp(ms):42273.54 rotation(x,y,z):0,0,0
03 timestamp(ms):42295.92 rotation(x,y,z):0,0,0
03 timestamp(ms):42309.33 rotation(x,y,z):0,0,0
03 timestamp(ms):42326.3 rotation(x,y,z):0,0,0
03 timestamp(ms):42348.93 rotation(x,y,z):0,0,0
03 timestamp(ms):42360.05 rotation(x,y,z):0,0,0
03 timestamp(ms):42382.29 rotation(x,y,z):0,0,0
03 timestamp(ms):42393.03 rotation(x,y,z):0,0,0
03 timestamp(ms):42415.55 rotation(x,y,z):0,0,0
03 timestamp(ms):42426.49 rotation(x,y,z):0,0,0
03 timestamp(ms):42437.96 rotation(x,y,z):0,0,0
03 timestamp(ms):42459.88 rotation(x,y,z):0,0,0
03 timestamp(ms):42481.98 rotation(x,y,z):0,0,0
03 timestamp(ms):42493 rotation(x,y,z):0,0,0
03 timestamp(ms):42515.46 rotation(x,y,z):0,0,0
03 timestamp(ms):42526.38 rotation(x,y,z):0,0,0
03 timestamp(ms):42537.81 rotation(x,y,z):0,0,0
03 timestamp(ms):42559.84 rotation(x,y,z):0,0,0
03 timestamp(ms):42582.1 rotation(x,y,z):0,0,0
03 timestamp(ms):42593.59 rotation(x,y,z):0,0,0
03 timestamp(ms):42615.39 rotation(x,y,z):0,0,0
03 timestamp(ms):42626.29 rotation(x,y,z):0,0,0
03 timestamp(ms):42648.64 rotation(x,y,z):0,0,0
03 timestamp(ms):42660.07 rotation(x,y,z):0,0,0
03 timestamp(ms):42682.7 rotation(x,y,z):0,0,0
03 timestamp(ms):42694.41 rotation(x,y,z):0,0,0
03 timestamp(ms):42705.19 rotation(x,y,z):0,0,0
