00 Michael 1 Foot Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:18:03 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):35402.8  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):35413.68 force plate (fx, fy, fz, mx, my, mz):3.859909,0.8671131,-3.440918,4.841248,-9.187469,-0.2338285
02 timestamp(ms):62533.79 rotation(x,y,z):18.627,0,0
02 timestamp(ms):62555.88 rotation(x,y,z):18.277,0,0
02 timestamp(ms):62567.02 rotation(x,y,z):18.095,0,0
02 timestamp(ms):62589.62 rotation(x,y,z):17.743,0,0
02 timestamp(ms):62600 rotation(x,y,z):17.559,0,0
02 timestamp(ms):62623.43 rotation(x,y,z):17.207,0,0
02 timestamp(ms):62633.28 rotation(x,y,z):17.02,0,0
02 timestamp(ms):62655.66 rotation(x,y,z):16.674,0,0
02 timestamp(ms):62666.7 rotation(x,y,z):16.499,0,0
02 timestamp(ms):62688.89 rotation(x,y,z):16.145,0,0
02 timestamp(ms):62700.1 rotation(x,y,z):15.968,0,0
02 timestamp(ms):62722.37 rotation(x,y,z):15.612,0,0
02 timestamp(ms):62733.36 rotation(x,y,z):15.433,0,0
02 timestamp(ms):62755.46 rotation(x,y,z):15.084,0,0
02 timestamp(ms):62766.63 rotation(x,y,z):14.903,0,0
02 timestamp(ms):62789.62 rotation(x,y,z):14.54,0,0
02 timestamp(ms):62799.68 rotation(x,y,z):14.36,0,0
02 timestamp(ms):62821.86 rotation(x,y,z):14.009,0,0
02 timestamp(ms):62833.1 rotation(x,y,z):13.841,0,0
02 timestamp(ms):62855.19 rotation(x,y,z):13.478,0,0
02 timestamp(ms):62866.29 rotation(x,y,z):13.308,0,0
02 timestamp(ms):62888.8 rotation(x,y,z):12.952,0,0
02 timestamp(ms):62899.6 rotation(x,y,z):12.771,0,0
02 timestamp(ms):62922.02 rotation(x,y,z):12.418,0,0
02 timestamp(ms):62933.32 rotation(x,y,z):12.239,0,0
02 timestamp(ms):62955.5 rotation(x,y,z):11.885,0,0
02 timestamp(ms):62966.49 rotation(x,y,z):11.702,0,0
02 timestamp(ms):62989.07 rotation(x,y,z):11.351,0,0
02 timestamp(ms):63000.05 rotation(x,y,z):11.168,0,0
02 timestamp(ms):63022.27 rotation(x,y,z):10.819,0,0
02 timestamp(ms):63033.14 rotation(x,y,z):10.634,0,0
02 timestamp(ms):63055.57 rotation(x,y,z):10.285,0,0
02 timestamp(ms):63066.08 rotation(x,y,z):10.101,0,0
02 timestamp(ms):63089.13 rotation(x,y,z):9.748,0,0
02 timestamp(ms):63099.91 rotation(x,y,z):9.564,0,0
02 timestamp(ms):63121.96 rotation(x,y,z):9.221,0,0
02 timestamp(ms):63132.75 rotation(x,y,z):9.037,0,0
02 timestamp(ms):63155.23 rotation(x,y,z):8.678,0,0
02 timestamp(ms):63166.38 rotation(x,y,z):8.508,0,0
02 timestamp(ms):63188.73 rotation(x,y,z):8.154,0,0
02 timestamp(ms):63199.52 rotation(x,y,z):7.972,0,0
02 timestamp(ms):63221.89 rotation(x,y,z):7.618,0,0
02 timestamp(ms):63233.06 rotation(x,y,z):7.44,0,0
02 timestamp(ms):63255.37 rotation(x,y,z):7.08,0,0
02 timestamp(ms):63266.48 rotation(x,y,z):6.905,0,0
02 timestamp(ms):63288.84 rotation(x,y,z):6.551,0,0
02 timestamp(ms):63299.57 rotation(x,y,z):6.369,0,0
02 timestamp(ms):63321.89 rotation(x,y,z):6.017,0,0
02 timestamp(ms):63333.17 rotation(x,y,z):5.841,0,0
02 timestamp(ms):63355.25 rotation(x,y,z):5.482,0,0
02 timestamp(ms):63366.46 rotation(x,y,z):5.307,0,0
02 timestamp(ms):63389.18 rotation(x,y,z):4.95,0,0
02 timestamp(ms):63399.9 rotation(x,y,z):4.764,0,0
02 timestamp(ms):63421.96 rotation(x,y,z):4.419,0,0
02 timestamp(ms):63437.44 rotation(x,y,z):4.238,0,0
02 timestamp(ms):63446.13 rotation(x,y,z):4.064,0,0
02 timestamp(ms):63464.74 rotation(x,y,z):3.7,0,0
02 timestamp(ms):63486.95 rotation(x,y,z):3.375,0,0
02 timestamp(ms):63498.18 rotation(x,y,z):3.199,0,0
02 timestamp(ms):63520.59 rotation(x,y,z):2.841,0,0
02 timestamp(ms):63531.51 rotation(x,y,z):2.662,0,0
02 timestamp(ms):63553.7 rotation(x,y,z):2.309,0,0
02 timestamp(ms):63564.71 rotation(x,y,z):2.13,0,0
02 timestamp(ms):63587.42 rotation(x,y,z):1.777,0,0
02 timestamp(ms):63599 rotation(x,y,z):1.593,0,0
02 timestamp(ms):63620.48 rotation(x,y,z):1.24,0,0
02 timestamp(ms):63631.81 rotation(x,y,z):1.065,0,0
02 timestamp(ms):63653.79 rotation(x,y,z):0.704,0,0
02 timestamp(ms):63664.42 rotation(x,y,z):0.53,0,0
02 timestamp(ms):63686.89 rotation(x,y,z):0.174,0,0
02 timestamp(ms):63698.39 rotation(x,y,z):0,0,0
03 timestamp(ms):48695.52 rotation(x,y,z):0,0,0
03 timestamp(ms):48717.83 rotation(x,y,z):0,0,0
03 timestamp(ms):48740.04 rotation(x,y,z):0,0,0
03 timestamp(ms):48751.23 rotation(x,y,z):0,0,0
03 timestamp(ms):48762.39 rotation(x,y,z):0,0,0
03 timestamp(ms):48784.68 rotation(x,y,z):0,0,0
03 timestamp(ms):48806.8 rotation(x,y,z):0,0,0
03 timestamp(ms):48817.97 rotation(x,y,z):0,0,0
03 timestamp(ms):48829.03 rotation(x,y,z):0,0,0
03 timestamp(ms):48851.07 rotation(x,y,z):0,0,0
03 timestamp(ms):48862.66 rotation(x,y,z):0,0,0
03 timestamp(ms):48884.58 rotation(x,y,z):0,0,0
03 timestamp(ms):48906.71 rotation(x,y,z):0,0,0
03 timestamp(ms):48917.58 rotation(x,y,z):0,0,0
03 timestamp(ms):48940.54 rotation(x,y,z):0,0,0
03 timestamp(ms):48951.11 rotation(x,y,z):0,0,0
03 timestamp(ms):48973.26 rotation(x,y,z):0,0,0
03 timestamp(ms):48984.15 rotation(x,y,z):0,0,0
03 timestamp(ms):49007.04 rotation(x,y,z):0,0,0
03 timestamp(ms):49017.52 rotation(x,y,z):0,0,0
03 timestamp(ms):49039.91 rotation(x,y,z):0,0,0
03 timestamp(ms):49050.98 rotation(x,y,z):0,0,0
03 timestamp(ms):49073 rotation(x,y,z):0,0,0
03 timestamp(ms):49084.12 rotation(x,y,z):0,0,0
03 timestamp(ms):49106.49 rotation(x,y,z):0,0,0
03 timestamp(ms):49117.56 rotation(x,y,z):0,0,0
03 timestamp(ms):49139.73 rotation(x,y,z):0,0,0
03 timestamp(ms):49150.96 rotation(x,y,z):0,0,0
03 timestamp(ms):49173.08 rotation(x,y,z):0,0,0
03 timestamp(ms):49184.38 rotation(x,y,z):0,0,0
03 timestamp(ms):49206.36 rotation(x,y,z):0,0,0
03 timestamp(ms):49217.26 rotation(x,y,z):0,0,0
03 timestamp(ms):49239.79 rotation(x,y,z):0,0,0
03 timestamp(ms):49251.11 rotation(x,y,z):0,0,0
03 timestamp(ms):49273.31 rotation(x,y,z):0,0,0
03 timestamp(ms):49284.02 rotation(x,y,z):0,0,0
03 timestamp(ms):49306.41 rotation(x,y,z):0,0,0
03 timestamp(ms):49317.56 rotation(x,y,z):0,0,0
03 timestamp(ms):49340.29 rotation(x,y,z):0,0,0
03 timestamp(ms):49351.09 rotation(x,y,z):0,0,0
03 timestamp(ms):49374.41 rotation(x,y,z):0,0,0
03 timestamp(ms):49384.1 rotation(x,y,z):0,0,0
03 timestamp(ms):49405.57 rotation(x,y,z):0,0,0
03 timestamp(ms):49416.41 rotation(x,y,z):0,0,0
03 timestamp(ms):49438.42 rotation(x,y,z):0,0,0
03 timestamp(ms):49449.53 rotation(x,y,z):0,0,0
03 timestamp(ms):49471.89 rotation(x,y,z):0,0,0
03 timestamp(ms):49482.84 rotation(x,y,z):0,0,0
03 timestamp(ms):49505.27 rotation(x,y,z):0,0,0
03 timestamp(ms):49516.09 rotation(x,y,z):0,0,0
03 timestamp(ms):49538.64 rotation(x,y,z):0,0,0
03 timestamp(ms):49549.62 rotation(x,y,z):0,0,0
03 timestamp(ms):49571.73 rotation(x,y,z):0,0,0
03 timestamp(ms):49582.88 rotation(x,y,z):0,0,0
03 timestamp(ms):49605.52 rotation(x,y,z):0,0,0
03 timestamp(ms):49616.32 rotation(x,y,z):0,0,0
03 timestamp(ms):49638.8 rotation(x,y,z):0,0,0
03 timestamp(ms):49649.5 rotation(x,y,z):0,0,0
03 timestamp(ms):49671.82 rotation(x,y,z):0,0,0
03 timestamp(ms):49682.93 rotation(x,y,z):0,0,0
03 timestamp(ms):49705.21 rotation(x,y,z):0,0,0
03 timestamp(ms):49716.22 rotation(x,y,z):0,0,0
03 timestamp(ms):49738.61 rotation(x,y,z):0,0,0
03 timestamp(ms):49749.83 rotation(x,y,z):0,0,0
03 timestamp(ms):49772.41 rotation(x,y,z):0,0,0
03 timestamp(ms):49783.36 rotation(x,y,z):0,0,0
03 timestamp(ms):49806.16 rotation(x,y,z):0,0,0
03 timestamp(ms):49817.56 rotation(x,y,z):0,0,0
03 timestamp(ms):49839.84 rotation(x,y,z):0,0,0
03 timestamp(ms):49850.86 rotation(x,y,z):0,0,0
03 timestamp(ms):49873.48 rotation(x,y,z):0,0,0
03 timestamp(ms):49883.96 rotation(x,y,z):0,0,0
03 timestamp(ms):49906.33 rotation(x,y,z):0,0,0
03 timestamp(ms):49917.41 rotation(x,y,z):0,0,0
03 timestamp(ms):49939.76 rotation(x,y,z):0,0,0
03 timestamp(ms):49950.8 rotation(x,y,z):0,0,0
03 timestamp(ms):49973.06 rotation(x,y,z):0,0,0
03 timestamp(ms):49984.05 rotation(x,y,z):0,0,0
03 timestamp(ms):50006.22 rotation(x,y,z):0,0,0
03 timestamp(ms):50017.9 rotation(x,y,z):0,0,0
03 timestamp(ms):50039.67 rotation(x,y,z):0,0,0
03 timestamp(ms):50050.63 rotation(x,y,z):0,0,0
03 timestamp(ms):50073.35 rotation(x,y,z):0,0,0
03 timestamp(ms):50084.17 rotation(x,y,z):0,0,0
03 timestamp(ms):50106.16 rotation(x,y,z):0,0,0
03 timestamp(ms):50117.42 rotation(x,y,z):0,0,0
03 timestamp(ms):50139.48 rotation(x,y,z):0,0,0
03 timestamp(ms):50150.96 rotation(x,y,z):0,0,0
03 timestamp(ms):50172.86 rotation(x,y,z):0,0,0
03 timestamp(ms):50183.82 rotation(x,y,z):0,0,0
03 timestamp(ms):50205.94 rotation(x,y,z):0,0,0
03 timestamp(ms):50216.72 rotation(x,y,z):0,0,0
03 timestamp(ms):50239.43 rotation(x,y,z):0,0,0
03 timestamp(ms):50250.51 rotation(x,y,z):0,0,0
03 timestamp(ms):50272.55 rotation(x,y,z):0,0,0
03 timestamp(ms):50283.66 rotation(x,y,z):0,0,0
03 timestamp(ms):50306.11 rotation(x,y,z):0,0,0
03 timestamp(ms):50316.96 rotation(x,y,z):0,0,0
03 timestamp(ms):50339.36 rotation(x,y,z):0,0,0
03 timestamp(ms):50350.25 rotation(x,y,z):0,0,0
03 timestamp(ms):50372.89 rotation(x,y,z):0,0,0
03 timestamp(ms):50383.82 rotation(x,y,z):0,0,0
03 timestamp(ms):50406.25 rotation(x,y,z):0,0,0
03 timestamp(ms):50416.71 rotation(x,y,z):0,0,0
03 timestamp(ms):50439.04 rotation(x,y,z):0,0,0
03 timestamp(ms):50450.33 rotation(x,y,z):0,0,0
03 timestamp(ms):50472.61 rotation(x,y,z):0,0,0
03 timestamp(ms):50483.63 rotation(x,y,z):0,0,0
03 timestamp(ms):50505.76 rotation(x,y,z):0,0,0
03 timestamp(ms):50516.88 rotation(x,y,z):0,0,0
03 timestamp(ms):50539.25 rotation(x,y,z):0,0,0
03 timestamp(ms):50550.39 rotation(x,y,z):0,0,0
03 timestamp(ms):50572.7 rotation(x,y,z):0,0,0
03 timestamp(ms):50583.65 rotation(x,y,z):0,0,0
03 timestamp(ms):50606.21 rotation(x,y,z):0,0,0
03 timestamp(ms):50617.21 rotation(x,y,z):0,0,0
03 timestamp(ms):50639.22 rotation(x,y,z):0,0,0
03 timestamp(ms):50650.68 rotation(x,y,z):0,0,0
03 timestamp(ms):50672.73 rotation(x,y,z):0,0,0
03 timestamp(ms):50683.69 rotation(x,y,z):0,0,0
03 timestamp(ms):50706.1 rotation(x,y,z):0,0,0
03 timestamp(ms):50717.09 rotation(x,y,z):0,0,0
03 timestamp(ms):50739.23 rotation(x,y,z):0,0,0
03 timestamp(ms):50750.66 rotation(x,y,z):0,0,0
03 timestamp(ms):50772.68 rotation(x,y,z):0,0,0
03 timestamp(ms):50783.83 rotation(x,y,z):0,0,0
03 timestamp(ms):50806.11 rotation(x,y,z):0,0,0
03 timestamp(ms):50816.79 rotation(x,y,z):0,0,0
03 timestamp(ms):50838.99 rotation(x,y,z):0,0,0
03 timestamp(ms):50850.26 rotation(x,y,z):0,0,0
03 timestamp(ms):50872.64 rotation(x,y,z):0,0,0
03 timestamp(ms):50883.71 rotation(x,y,z):0,0,0
03 timestamp(ms):50906.24 rotation(x,y,z):0,0,0
03 timestamp(ms):50916.88 rotation(x,y,z):0,0,0
03 timestamp(ms):50938.9 rotation(x,y,z):0,0,0
03 timestamp(ms):50950.03 rotation(x,y,z):0,0,0
03 timestamp(ms):50972.3 rotation(x,y,z):0,0,0
03 timestamp(ms):50983.33 rotation(x,y,z):0,0,0
03 timestamp(ms):51005.49 rotation(x,y,z):0,0,0
03 timestamp(ms):51016.63 rotation(x,y,z):0,0,0
03 timestamp(ms):51038.74 rotation(x,y,z):0,0,0
03 timestamp(ms):51050.04 rotation(x,y,z):0,0,0
03 timestamp(ms):51072.27 rotation(x,y,z):0,0,0
03 timestamp(ms):51083.45 rotation(x,y,z):0,0,0
03 timestamp(ms):51105.48 rotation(x,y,z):0,0,0
03 timestamp(ms):51116.75 rotation(x,y,z):0,0,0
03 timestamp(ms):51138.83 rotation(x,y,z):0,0,0
03 timestamp(ms):51149.89 rotation(x,y,z):0,0,0
03 timestamp(ms):51172.28 rotation(x,y,z):0,0,0
03 timestamp(ms):51183.74 rotation(x,y,z):0,0,0
03 timestamp(ms):51205.43 rotation(x,y,z):0,0,0
03 timestamp(ms):51216.6 rotation(x,y,z):0,0,0
03 timestamp(ms):51238.93 rotation(x,y,z):0,0,0
03 timestamp(ms):51250.24 rotation(x,y,z):0,0,0
03 timestamp(ms):51272.58 rotation(x,y,z):0,0,0
03 timestamp(ms):51283.36 rotation(x,y,z):0,0,0
03 timestamp(ms):51305.62 rotation(x,y,z):0,0,0
03 timestamp(ms):51316.48 rotation(x,y,z):0,0,0
03 timestamp(ms):51338.99 rotation(x,y,z):0,0,0
03 timestamp(ms):51350.16 rotation(x,y,z):0,0,0
03 timestamp(ms):51371.9 rotation(x,y,z):0,0,0
03 timestamp(ms):51383.22 rotation(x,y,z):0,0,0
03 timestamp(ms):51406.27 rotation(x,y,z):0,0,0
03 timestamp(ms):51416.52 rotation(x,y,z):0,0,0
03 timestamp(ms):51438.84 rotation(x,y,z):0,0,0
03 timestamp(ms):51450.02 rotation(x,y,z):0,0,0
03 timestamp(ms):51472.57 rotation(x,y,z):0,0,0
03 timestamp(ms):51483.5 rotation(x,y,z):0,0,0
03 timestamp(ms):51505.5 rotation(x,y,z):0,0,0
03 timestamp(ms):51516.55 rotation(x,y,z):0,0,0
03 timestamp(ms):51538.88 rotation(x,y,z):0,0,0
03 timestamp(ms):51550.03 rotation(x,y,z):0,0,0
03 timestamp(ms):51571.98 rotation(x,y,z):0,0,0
03 timestamp(ms):51583.27 rotation(x,y,z):0,0,0
03 timestamp(ms):51605.29 rotation(x,y,z):0,0,0
03 timestamp(ms):51616.57 rotation(x,y,z):0,0,0
03 timestamp(ms):51638.73 rotation(x,y,z):0,0,0
03 timestamp(ms):51649.75 rotation(x,y,z):0,0,0
03 timestamp(ms):51672.18 rotation(x,y,z):0,0,0
03 timestamp(ms):51683.26 rotation(x,y,z):0,0,0
03 timestamp(ms):51705.21 rotation(x,y,z):0,0,0
03 timestamp(ms):51716.3 rotation(x,y,z):0,0,0
03 timestamp(ms):51738.93 rotation(x,y,z):0,0,0
03 timestamp(ms):51749.77 rotation(x,y,z):0,0,0
03 timestamp(ms):51772.16 rotation(x,y,z):0,0,0
03 timestamp(ms):51783.6 rotation(x,y,z):0,0,0
03 timestamp(ms):51805.15 rotation(x,y,z):0,0,0
03 timestamp(ms):51816.42 rotation(x,y,z):0,0,0
03 timestamp(ms):51838.6 rotation(x,y,z):0,0,0
03 timestamp(ms):51849.79 rotation(x,y,z):0,0,0
03 timestamp(ms):51872.09 rotation(x,y,z):0,0,0
03 timestamp(ms):51882.92 rotation(x,y,z):0,0,0
03 timestamp(ms):51905.03 rotation(x,y,z):0,0,0
03 timestamp(ms):51916.54 rotation(x,y,z):0,0,0
03 timestamp(ms):51938.34 rotation(x,y,z):0,0,0
03 timestamp(ms):51949.61 rotation(x,y,z):0,0,0
03 timestamp(ms):51971.98 rotation(x,y,z):0,0,0
03 timestamp(ms):51982.61 rotation(x,y,z):0,0,0
03 timestamp(ms):52005.42 rotation(x,y,z):0,0,0
03 timestamp(ms):52016.42 rotation(x,y,z):0,0,0
03 timestamp(ms):52038.37 rotation(x,y,z):0,0,0
03 timestamp(ms):52049.56 rotation(x,y,z):0,0,0
03 timestamp(ms):52072.18 rotation(x,y,z):0,0,0
03 timestamp(ms):52082.82 rotation(x,y,z):0,0,0
03 timestamp(ms):52104.88 rotation(x,y,z):0,0,0
03 timestamp(ms):52116.21 rotation(x,y,z):0,0,0
03 timestamp(ms):52138.19 rotation(x,y,z):0,0,0
03 timestamp(ms):52149.12 rotation(x,y,z):0,0,0
03 timestamp(ms):52171.63 rotation(x,y,z):0,0,0
03 timestamp(ms):52182.99 rotation(x,y,z):0,0,0
03 timestamp(ms):52205.16 rotation(x,y,z):0,0,0
03 timestamp(ms):52215.96 rotation(x,y,z):0,0,0
03 timestamp(ms):52229.07 rotation(x,y,z):0,0,0
03 timestamp(ms):52247.86 rotation(x,y,z):0,0,0
03 timestamp(ms):52270.05 rotation(x,y,z):0,0,0
03 timestamp(ms):52281.23 rotation(x,y,z):0,0,0
03 timestamp(ms):52303.19 rotation(x,y,z):0,0,0
03 timestamp(ms):52314.56 rotation(x,y,z):0,0,0
03 timestamp(ms):52336.74 rotation(x,y,z):0,0,0
03 timestamp(ms):52348.03 rotation(x,y,z):0,0,0
03 timestamp(ms):52370.05 rotation(x,y,z):0,0,0
03 timestamp(ms):52381.26 rotation(x,y,z):0,0,0
03 timestamp(ms):52403.53 rotation(x,y,z):0,0,0
03 timestamp(ms):52414.59 rotation(x,y,z):0,0,0
03 timestamp(ms):52436.92 rotation(x,y,z):0,0,0
03 timestamp(ms):52447.86 rotation(x,y,z):0,0,0
03 timestamp(ms):52470.02 rotation(x,y,z):0,0,0
03 timestamp(ms):52481.37 rotation(x,y,z):0,0,0
03 timestamp(ms):52503.57 rotation(x,y,z):0,0,0
03 timestamp(ms):52514.97 rotation(x,y,z):0,0,0
03 timestamp(ms):52536.7 rotation(x,y,z):0,0,0
03 timestamp(ms):52548.68 rotation(x,y,z):0,0,0
03 timestamp(ms):52570.28 rotation(x,y,z):0,0,0
03 timestamp(ms):52581.18 rotation(x,y,z):0,0,0
03 timestamp(ms):52603.38 rotation(x,y,z):0,0,0
03 timestamp(ms):52614.97 rotation(x,y,z):0,0,0
03 timestamp(ms):52637.34 rotation(x,y,z):0,0,0
03 timestamp(ms):52648.72 rotation(x,y,z):0,0,0
03 timestamp(ms):52671.53 rotation(x,y,z):0,0,0
03 timestamp(ms):52682.48 rotation(x,y,z):0,0,0
03 timestamp(ms):52704.71 rotation(x,y,z):0,0,0
03 timestamp(ms):52715.5 rotation(x,y,z):0,0,0
03 timestamp(ms):52738.24 rotation(x,y,z):0,0,0
03 timestamp(ms):52748.99 rotation(x,y,z):0,0,0
03 timestamp(ms):52771.63 rotation(x,y,z):0,0,0
03 timestamp(ms):52782.54 rotation(x,y,z):0,0,0
03 timestamp(ms):52804.38 rotation(x,y,z):0,0,0
03 timestamp(ms):52815.71 rotation(x,y,z):0,0,0
03 timestamp(ms):52837.82 rotation(x,y,z):0,0,0
03 timestamp(ms):52848.89 rotation(x,y,z):0,0,0
03 timestamp(ms):52871.2 rotation(x,y,z):0,0,0
03 timestamp(ms):52882.52 rotation(x,y,z):0,0,0
03 timestamp(ms):52904.92 rotation(x,y,z):0,0,0
03 timestamp(ms):52915.65 rotation(x,y,z):0,0,0
03 timestamp(ms):52938.07 rotation(x,y,z):0,0,0
03 timestamp(ms):52949.19 rotation(x,y,z):0,0,0
03 timestamp(ms):52971.47 rotation(x,y,z):0,0,0
03 timestamp(ms):52982.88 rotation(x,y,z):0,0,0
03 timestamp(ms):53004.86 rotation(x,y,z):0,0,0
03 timestamp(ms):53015.93 rotation(x,y,z):0,0,0
03 timestamp(ms):53038.04 rotation(x,y,z):0,0,0
03 timestamp(ms):53049.2 rotation(x,y,z):0,0,0
03 timestamp(ms):53071.68 rotation(x,y,z):0,0,0
03 timestamp(ms):53082.47 rotation(x,y,z):0,0,0
03 timestamp(ms):53104.7 rotation(x,y,z):0,0,0
03 timestamp(ms):53115.72 rotation(x,y,z):0,0,0
03 timestamp(ms):53138.18 rotation(x,y,z):0,0,0
03 timestamp(ms):53149.63 rotation(x,y,z):0,0,0
03 timestamp(ms):53171.41 rotation(x,y,z):0,0,0
03 timestamp(ms):53182.49 rotation(x,y,z):0,0,0
03 timestamp(ms):53204.65 rotation(x,y,z):0,0,0
03 timestamp(ms):53215.69 rotation(x,y,z):0,0,0
03 timestamp(ms):53237.82 rotation(x,y,z):0,0,0
03 timestamp(ms):53248.96 rotation(x,y,z):0,0,0
03 timestamp(ms):53271.18 rotation(x,y,z):0,0,0
03 timestamp(ms):53282.58 rotation(x,y,z):0,0,0
03 timestamp(ms):53304.81 rotation(x,y,z):0,0,0
03 timestamp(ms):53315.5 rotation(x,y,z):0,0,0
03 timestamp(ms):53337.82 rotation(x,y,z):0,0,0
03 timestamp(ms):53348.88 rotation(x,y,z):0,0,0
03 timestamp(ms):53371.2 rotation(x,y,z):0,0,0
03 timestamp(ms):53382.11 rotation(x,y,z):0,0,0
03 timestamp(ms):53404.7 rotation(x,y,z):0,0,0
03 timestamp(ms):53415.46 rotation(x,y,z):0,0,0
03 timestamp(ms):53437.63 rotation(x,y,z):0,0,0
03 timestamp(ms):53449.1 rotation(x,y,z):0,0,0
03 timestamp(ms):53470.93 rotation(x,y,z):0,0,0
03 timestamp(ms):53482.24 rotation(x,y,z):0,0,0
03 timestamp(ms):53504.21 rotation(x,y,z):0,0,0
03 timestamp(ms):53515.44 rotation(x,y,z):0,0,0
03 timestamp(ms):53537.67 rotation(x,y,z):0,0,0
03 timestamp(ms):53548.79 rotation(x,y,z):0,0,0
03 timestamp(ms):53570.94 rotation(x,y,z):0,0,0
03 timestamp(ms):53582.08 rotation(x,y,z):0,0,0
03 timestamp(ms):53604.65 rotation(x,y,z):0,0,0
03 timestamp(ms):53615.57 rotation(x,y,z):0,0,0
03 timestamp(ms):53637.88 rotation(x,y,z):0,0,0
03 timestamp(ms):53649.12 rotation(x,y,z):0,0,0
03 timestamp(ms):53670.96 rotation(x,y,z):0,0,0
03 timestamp(ms):53682.09 rotation(x,y,z):0,0,0
03 timestamp(ms):53704.24 rotation(x,y,z):0,0,0
03 timestamp(ms):53715.44 rotation(x,y,z):0,0,0
03 timestamp(ms):53737.66 rotation(x,y,z):0,0,0
03 timestamp(ms):53749.09 rotation(x,y,z):0,0,0
03 timestamp(ms):53771.21 rotation(x,y,z):0,0,0
03 timestamp(ms):53782.05 rotation(x,y,z):0,0,0
03 timestamp(ms):53804.12 rotation(x,y,z):0,0,0
03 timestamp(ms):53815.48 rotation(x,y,z):0,0,0
03 timestamp(ms):53837.51 rotation(x,y,z):0,0,0
03 timestamp(ms):53848.74 rotation(x,y,z):0,0,0
03 timestamp(ms):53870.77 rotation(x,y,z):0,0,0
03 timestamp(ms):53882.03 rotation(x,y,z):0,0,0
03 timestamp(ms):53904.52 rotation(x,y,z):0,0,0
03 timestamp(ms):53915.61 rotation(x,y,z):0,0,0
03 timestamp(ms):53938.25 rotation(x,y,z):0,0,0
03 timestamp(ms):53948.94 rotation(x,y,z):0,0,0
03 timestamp(ms):53971.45 rotation(x,y,z):0,0,0
03 timestamp(ms):53982.12 rotation(x,y,z):0,0,0
03 timestamp(ms):54004.11 rotation(x,y,z):0,0,0
03 timestamp(ms):54015.42 rotation(x,y,z):0,0,0
03 timestamp(ms):54037.57 rotation(x,y,z):0,0,0
03 timestamp(ms):54048.88 rotation(x,y,z):0,0,0
03 timestamp(ms):54071.13 rotation(x,y,z):0,0,0
03 timestamp(ms):54082 rotation(x,y,z):0,0,0
03 timestamp(ms):54105.09 rotation(x,y,z):0,0,0
03 timestamp(ms):54115.25 rotation(x,y,z):0,0,0
03 timestamp(ms):54137.36 rotation(x,y,z):0,0,0
03 timestamp(ms):54149.3 rotation(x,y,z):0,0,0
03 timestamp(ms):54170.87 rotation(x,y,z):0,0,0
03 timestamp(ms):54182.03 rotation(x,y,z):0,0,0
03 timestamp(ms):54204.16 rotation(x,y,z):0,0,0
03 timestamp(ms):54215.1 rotation(x,y,z):0,0,0
03 timestamp(ms):54237.48 rotation(x,y,z):0,0,0
03 timestamp(ms):54248.47 rotation(x,y,z):0,0,0
03 timestamp(ms):54270.66 rotation(x,y,z):0,0,0
03 timestamp(ms):54281.98 rotation(x,y,z):0,0,0
03 timestamp(ms):54304.25 rotation(x,y,z):0,0,0
03 timestamp(ms):54315.5 rotation(x,y,z):0,0,0
03 timestamp(ms):54337.57 rotation(x,y,z):0,0,0
03 timestamp(ms):54348.83 rotation(x,y,z):0,0,0
03 timestamp(ms):54370.98 rotation(x,y,z):0,0,0
03 timestamp(ms):54382.22 rotation(x,y,z):0,0,0
03 timestamp(ms):54403.91 rotation(x,y,z):0,0,0
03 timestamp(ms):54415.33 rotation(x,y,z):0,0,0
03 timestamp(ms):54437.38 rotation(x,y,z):0,0,0
03 timestamp(ms):54448.12 rotation(x,y,z):0,0,0
03 timestamp(ms):54470.41 rotation(x,y,z):0,0,0
03 timestamp(ms):54481.4 rotation(x,y,z):0,0,0
03 timestamp(ms):54504.14 rotation(x,y,z):0,0,0
03 timestamp(ms):54514.77 rotation(x,y,z):0,0,0
03 timestamp(ms):54537.2 rotation(x,y,z):0,0,0
03 timestamp(ms):54548.26 rotation(x,y,z):0,0,0
03 timestamp(ms):54570.45 rotation(x,y,z):0,0,0
03 timestamp(ms):54581.51 rotation(x,y,z):0,0,0
03 timestamp(ms):54603.54 rotation(x,y,z):0,0,0
03 timestamp(ms):54614.81 rotation(x,y,z):0,0,0
03 timestamp(ms):54636.91 rotation(x,y,z):0,0,0
03 timestamp(ms):54647.98 rotation(x,y,z):0,0,0
03 timestamp(ms):54670.21 rotation(x,y,z):0,0,0
03 timestamp(ms):54681.66 rotation(x,y,z):0,0,0
03 timestamp(ms):54703.57 rotation(x,y,z):0,0,0
03 timestamp(ms):54714.53 rotation(x,y,z):0,0,0
03 timestamp(ms):54737.13 rotation(x,y,z):0,0,0
03 timestamp(ms):54748.01 rotation(x,y,z):0,0,0
03 timestamp(ms):54770.55 rotation(x,y,z):0,0,0
03 timestamp(ms):54781.25 rotation(x,y,z):0,0,0
03 timestamp(ms):54803.63 rotation(x,y,z):0,0,0
03 timestamp(ms):54815.14 rotation(x,y,z):0,0,0
03 timestamp(ms):54837.48 rotation(x,y,z):0,0,0
