00 Test001
00 001
00 Na
00 001
00 22
00 Male
00 130
00 54
00 Data was recorded 60 times per second
00 Date and Time: 2/18/2020 10:53:19 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):59248.65  stage:1 time_period:10 sway_degree:-15 #_of_sways:0 rep:1
01 timestamp(ms):59275.32 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):85511.61 force plate (fx, fy, fz, mx, my, mz):-0.1914558,-0.09001923,0.04467773,0.02355957,-0.05252075,0.08441877
01 timestamp(ms):85561.95 force plate (fx, fy, fz, mx, my, mz):0.14468,-0.08276939,0.04467773,0.02276611,0.02984619,0.1787496
01 timestamp(ms):85604.27 force plate (fx, fy, fz, mx, my, mz):-0.2026062,-0.09503174,-0.3293457,-0.07971191,-0.05340576,-0.1017413
01 timestamp(ms):85634.08 force plate (fx, fy, fz, mx, my, mz):-0.193676,-0.08965302,0.0456543,0.02416992,0.01397705,0.08433867
01 timestamp(ms):85659.53 force plate (fx, fy, fz, mx, my, mz):-0.5229034,0.1488323,-0.1418457,-0.03900146,0.03125,-0.05296373
01 timestamp(ms):85692.7 force plate (fx, fy, fz, mx, my, mz):-0.1969662,0.146183,-0.3288574,0.01306152,-0.05325317,-0.1454949
01 timestamp(ms):85727.2 force plate (fx, fy, fz, mx, my, mz):-0.2056274,-0.3419189,0.04467773,0.03552246,-0.05303955,-0.05935907
01 timestamp(ms):85771.05 force plate (fx, fy, fz, mx, my, mz):-0.1950588,0.154747,-0.142334,0.06420898,-0.01965332,0.1256118
01 timestamp(ms):85796.41 force plate (fx, fy, fz, mx, my, mz):-0.1951675,0.1579952,-0.1418457,-0.03985596,0.04681396,0.1262069
01 timestamp(ms):85826.2 force plate (fx, fy, fz, mx, my, mz):-0.1922989,-0.08838844,-0.1418457,-0.02862549,0.04696655,0.08452749
01 timestamp(ms):85865.04 force plate (fx, fy, fz, mx, my, mz):0.1304035,0.1542435,-0.1413574,0.0645752,-0.004211426,0.03332663
01 timestamp(ms):85893.41 force plate (fx, fy, fz, mx, my, mz):-0.526577,-0.09710693,0.04370117,0.02416992,-0.06835938,-0.01007318
01 timestamp(ms):85937.36 force plate (fx, fy, fz, mx, my, mz):0.133276,-0.0921402,-0.1413574,0.07580566,-0.00402832,-0.008351803
01 timestamp(ms):85963.61 force plate (fx, fy, fz, mx, my, mz):-0.1895981,-0.09149551,0.2312012,0.07543945,-0.08554077,0.08415079
01 timestamp(ms):85993.48 force plate (fx, fy, fz, mx, my, mz):-0.2047176,0.1471481,-0.142334,0.06518555,-0.02005005,-0.06116533
01 timestamp(ms):86026.33 force plate (fx, fy, fz, mx, my, mz):0.1292801,0.1573372,-0.1418457,-0.0390625,-0.004241943,0.03408098
01 timestamp(ms):86059.81 force plate (fx, fy, fz, mx, my, mz):0.1445751,0.4061508,-0.1413574,0.05273438,-0.003662109,0.1771026
01 timestamp(ms):86107.55 force plate (fx, fy, fz, mx, my, mz):-0.526577,-0.09710693,0.04370117,0.02416992,-0.06835938,-0.01007318
01 timestamp(ms):86134.3 force plate (fx, fy, fz, mx, my, mz):0.1353893,-0.08986473,0.420166,0.02423096,0.02993774,-0.007888317
01 timestamp(ms):86160.47 force plate (fx, fy, fz, mx, my, mz):0.131134,0.1558609,0.0456543,0.01269531,-0.03723145,0.03381205
01 timestamp(ms):86192.51 force plate (fx, fy, fz, mx, my, mz):-0.1943283,0.1563644,0.04467773,0.0123291,-0.05267334,0.1260972
01 timestamp(ms):86232.2 force plate (fx, fy, fz, mx, my, mz):0.131134,0.1558609,0.0456543,0.01269531,-0.03723145,0.03381205
01 timestamp(ms):86270.89 force plate (fx, fy, fz, mx, my, mz):0.1269093,-0.3349648,-0.3288574,0.03503418,0.02880859,0.03491545
01 timestamp(ms):86296.8 force plate (fx, fy, fz, mx, my, mz):0.133276,-0.0921402,-0.1413574,0.07580566,-0.00402832,-0.008351803
01 timestamp(ms):86329.86 force plate (fx, fy, fz, mx, my, mz):0.1269875,-0.08732986,-0.1418457,-0.02868652,-0.0708313,0.07716036
01 timestamp(ms):86358.93 force plate (fx, fy, fz, mx, my, mz):0.1348038,0.4018002,-0.1398926,-0.050354,0.06237793,-0.009077549
01 timestamp(ms):86392.64 force plate (fx, fy, fz, mx, my, mz):0.1361179,-0.08764076,0.04516602,-0.08062744,-0.03704834,-0.007192135
01 timestamp(ms):86437.46 force plate (fx, fy, fz, mx, my, mz):0.131134,0.1558609,0.0456543,0.01269531,-0.03723145,0.03381205
01 timestamp(ms):86467.04 force plate (fx, fy, fz, mx, my, mz):0.1361179,-0.08764076,0.04516602,-0.08062744,-0.03704834,-0.007192135
01 timestamp(ms):86492.97 force plate (fx, fy, fz, mx, my, mz):-0.1897106,-0.0882473,0.2316895,-0.02862549,-0.01904297,0.08474493
01 timestamp(ms):86526.52 force plate (fx, fy, fz, mx, my, mz):0.1350212,-0.09036827,0.0456543,0.02362061,0.02944946,-0.008025646
01 timestamp(ms):86563.62 force plate (fx, fy, fz, mx, my, mz):0.133276,-0.0921402,-0.1413574,0.07580566,-0.00402832,-0.008351803
01 timestamp(ms):86602.47 force plate (fx, fy, fz, mx, my, mz):-0.1966991,-0.3359375,-0.142334,0.08642578,-0.0196228,0.1269326
01 timestamp(ms):86627.57 force plate (fx, fy, fz, mx, my, mz):-0.1955872,0.1468449,0.0456543,0.01324463,0.01370239,-0.1455169
01 timestamp(ms):86658.63 force plate (fx, fy, fz, mx, my, mz):0.1304035,0.1542435,-0.1413574,0.0645752,-0.004211426,0.03332663
01 timestamp(ms):86697.39 force plate (fx, fy, fz, mx, my, mz):0.1331635,-0.08889198,-0.1418457,-0.02813721,0.06243896,-0.007757664
01 timestamp(ms):86727.42 force plate (fx, fy, fz, mx, my, mz):-0.1969128,0.1562233,-0.3288574,0.0123291,0.01333618,0.1258807
01 timestamp(ms):86769.32 force plate (fx, fy, fz, mx, my, mz):0.1350212,-0.09036827,0.0456543,0.02362061,0.02944946,-0.008025646
01 timestamp(ms):86800.43 force plate (fx, fy, fz, mx, my, mz):-0.1915684,-0.08677101,0.04516602,-0.08050537,0.01394653,0.08501291
01 timestamp(ms):86826.96 force plate (fx, fy, fz, mx, my, mz):0.1357517,-0.08875084,0.232666,-0.02825928,-0.003570557,-0.007540226
01 timestamp(ms):86859.41 force plate (fx, fy, fz, mx, my, mz):0.1321487,-0.08904648,-0.1418457,-0.02783203,-0.004058838,-0.0075984
01 timestamp(ms):86892.43 force plate (fx, fy, fz, mx, my, mz):0.1357517,-0.08875084,0.232666,-0.02825928,-0.003570557,-0.007540226
01 timestamp(ms):86940.63 force plate (fx, fy, fz, mx, my, mz):0.1353893,-0.08986473,0.420166,0.02423096,0.02993774,-0.007888317
01 timestamp(ms):86966.63 force plate (fx, fy, fz, mx, my, mz):0.1357517,-0.08875084,0.232666,-0.02825928,-0.003570557,-0.007540226
01 timestamp(ms):86991.88 force plate (fx, fy, fz, mx, my, mz):0.1402645,0.1555576,0.2336426,-0.03912354,-0.003448486,-0.05053949
01 timestamp(ms):87030.96 force plate (fx, fy, fz, mx, my, mz):-0.1897106,-0.0882473,0.2316895,-0.02862549,-0.01904297,0.08474493
01 timestamp(ms):87058.68 force plate (fx, fy, fz, mx, my, mz):0.1353874,-0.08925819,-0.1418457,-0.02874756,-0.00402832,-0.007677555
01 timestamp(ms):87103.73 force plate (fx, fy, fz, mx, my, mz):-0.2058411,0.1502419,-0.1418457,-0.03857422,-0.02008057,-0.06041098
01 timestamp(ms):87129.8 force plate (fx, fy, fz, mx, my, mz):-0.2026062,0.1500301,-0.1428223,-0.03936768,-0.02005005,-0.06049013
01 timestamp(ms):87164.05 force plate (fx, fy, fz, mx, my, mz):-0.1963329,-0.3348274,-0.329834,0.03405762,-0.05310059,0.1272807
01 timestamp(ms):87192.66 force plate (fx, fy, fz, mx, my, mz):0.1321487,-0.08904648,-0.1418457,-0.02783203,-0.004058838,-0.0075984
01 timestamp(ms):87225.54 force plate (fx, fy, fz, mx, my, mz):-0.1898155,0.4006729,0.0456543,0.001342773,-0.05255127,0.08309793
01 timestamp(ms):87273.09 force plate (fx, fy, fz, mx, my, mz):-0.2022419,0.1505375,0.2316895,-0.03887939,-0.01959229,-0.06035376
01 timestamp(ms):87298.88 force plate (fx, fy, fz, mx, my, mz):-0.2018452,-0.09923553,-0.142334,0.07641602,-0.01989746,-0.1028438
01 timestamp(ms):87324.95 force plate (fx, fy, fz, mx, my, mz):-0.1970615,-0.3370514,0.04516602,0.138916,0.0138855,0.1265845
01 timestamp(ms):87358.57 force plate (fx, fy, fz, mx, my, mz):-0.5354214,-0.3433228,-0.5180664,0.08734131,-0.03594971,0.03238297
01 timestamp(ms):87397.15 force plate (fx, fy, fz, mx, my, mz):0.133276,-0.0921402,-0.1413574,0.07580566,-0.00402832,-0.008351803
01 timestamp(ms):87435.44 force plate (fx, fy, fz, mx, my, mz):0.4746552,0.1610279,0.04663086,0.012146,0.04541016,0.04346514
01 timestamp(ms):87462.57 force plate (fx, fy, fz, mx, my, mz):0.1314182,-0.09066391,-0.3288574,0.02404785,0.02896118,-0.00808382
01 timestamp(ms):87496.2 force plate (fx, fy, fz, mx, my, mz):-0.2007484,-0.09650803,-0.1428223,-0.02783203,-0.08639526,-0.1020103
01 timestamp(ms):87525.37 force plate (fx, fy, fz, mx, my, mz):-0.5276699,-0.09983826,0.04418945,0.12854,-0.001831055,-0.0109067
01 timestamp(ms):87559.09 force plate (fx, fy, fz, mx, my, mz):-0.1898155,0.4006729,0.0456543,0.001342773,-0.05255127,0.08309793
01 timestamp(ms):87602.59 force plate (fx, fy, fz, mx, my, mz):-0.1914558,-0.09001923,0.04467773,0.02355957,-0.05252075,0.08441877
01 timestamp(ms):87633.3 force plate (fx, fy, fz, mx, my, mz):0.133276,-0.0921402,-0.1413574,0.07580566,-0.00402832,-0.008351803
01 timestamp(ms):87659.19 force plate (fx, fy, fz, mx, my, mz):-0.2047176,0.1471481,-0.142334,0.06518555,-0.02005005,-0.06116533
01 timestamp(ms):87684.8 force plate (fx, fy, fz, mx, my, mz):-0.2004623,-0.0985775,0.2321777,0.07672119,0.04708862,-0.1028657
01 timestamp(ms):87714.51 force plate (fx, fy, fz, mx, my, mz):-0.2065716,0.1486244,-0.3288574,0.01330566,0.01293945,-0.0608964
01 timestamp(ms):87758.24 force plate (fx, fy, fz, mx, my, mz):0.1321487,0.1560154,0.0456543,0.01239014,0.02926636,0.03365278
01 timestamp(ms):87784.63 force plate (fx, fy, fz, mx, my, mz):-0.201479,-0.09812546,-0.329834,0.02404785,-0.05337524,-0.1024957
01 timestamp(ms):87813.8 force plate (fx, fy, fz, mx, my, mz):-0.1993694,-0.09584618,0.2316895,-0.02764893,-0.0194397,-0.1020322
01 timestamp(ms):87844.01 force plate (fx, fy, fz, mx, my, mz):-0.2000999,-0.09746361,0.04467773,0.02423096,0.01358032,-0.1025176
01 timestamp(ms):87881.94 force plate (fx, fy, fz, mx, my, mz):-0.1921864,-0.09163666,-0.142334,0.07543945,-0.01950073,0.08393335
01 timestamp(ms):87917.99 force plate (fx, fy, fz, mx, my, mz):-0.2058411,0.1502419,-0.1418457,-0.03857422,-0.02008057,-0.06041098
01 timestamp(ms):87951.88 force plate (fx, fy, fz, mx, my, mz):0.131134,0.1558609,0.0456543,0.01269531,-0.03723145,0.03381205
01 timestamp(ms):87977.43 force plate (fx, fy, fz, mx, my, mz):-0.1943283,0.1563644,0.04467773,0.0123291,-0.05267334,0.1260972
01 timestamp(ms):88014.34 force plate (fx, fy, fz, mx, my, mz):0.1352844,0.3990555,0.2341309,0.05419922,-0.003601074,-0.009536266
01 timestamp(ms):88040.5 force plate (fx, fy, fz, mx, my, mz):0.1385193,0.1537857,0.04663086,0.01306152,-0.03692627,-0.05086565
01 timestamp(ms):88080.52 force plate (fx, fy, fz, mx, my, mz):0.1340065,-0.09052277,0.0456543,0.02392578,-0.03704834,-0.007866383
01 timestamp(ms):88107.48 force plate (fx, fy, fz, mx, my, mz):0.4761467,0.1584415,0.4206543,0.1166382,0.04589844,0.04284811
01 timestamp(ms):88133.29 force plate (fx, fy, fz, mx, my, mz):-0.1851978,0.1560612,0.232666,-0.03961182,-0.0189209,0.04174566
01 timestamp(ms):88173.7 force plate (fx, fy, fz, mx, my, mz):-0.188797,0.1557655,-0.1418457,-0.03930664,-0.01940918,0.04168749
01 timestamp(ms):88199.95 force plate (fx, fy, fz, mx, my, mz):-0.1899281,0.4039211,0.04516602,-0.1027222,0.01391602,0.08369303
01 timestamp(ms):88246.76 force plate (fx, fy, fz, mx, my, mz):0.133276,-0.0921402,-0.1413574,0.07580566,-0.00402832,-0.008351803
01 timestamp(ms):88272.08 force plate (fx, fy, fz, mx, my, mz):-0.1966991,-0.3359375,-0.142334,0.08642578,-0.0196228,0.1269326
01 timestamp(ms):88307.77 force plate (fx, fy, fz, mx, my, mz):0.1357517,-0.08875084,0.232666,-0.02825928,-0.003570557,-0.007540226
01 timestamp(ms):88359.02 force plate (fx, fy, fz, mx, my, mz):-0.2038822,-0.340147,0.2316895,-0.0166626,-0.01956177,-0.05903292
01 timestamp(ms):88402.33 force plate (fx, fy, fz, mx, my, mz):-0.2000999,-0.09746361,0.04467773,0.02423096,0.01358032,-0.1025176
01 timestamp(ms):88432.91 force plate (fx, fy, fz, mx, my, mz):-0.2039871,0.1487656,0.04467773,0.01330566,-0.05307007,-0.06067991
01 timestamp(ms):88460.09 force plate (fx, fy, fz, mx, my, mz):0.1361179,-0.08764076,0.04516602,-0.08062744,-0.03704834,-0.007192135
01 timestamp(ms):88492.95 force plate (fx, fy, fz, mx, my, mz):0.1357517,-0.08875084,0.232666,-0.02825928,-0.003570557,-0.007540226
01 timestamp(ms):88525.46 force plate (fx, fy, fz, mx, my, mz):-0.2047176,0.1471481,-0.142334,0.06518555,-0.02005005,-0.06116533
01 timestamp(ms):88573.78 force plate (fx, fy, fz, mx, my, mz):0.133276,-0.0921402,-0.1413574,0.07580566,-0.00402832,-0.008351803
01 timestamp(ms):88599.03 force plate (fx, fy, fz, mx, my, mz):-0.2018452,-0.09923553,-0.142334,0.07641602,-0.01989746,-0.1028438
01 timestamp(ms):88624.25 force plate (fx, fy, fz, mx, my, mz):-0.2018452,-0.09923553,-0.142334,0.07641602,-0.01989746,-0.1028438
01 timestamp(ms):88661.85 force plate (fx, fy, fz, mx, my, mz):-0.1959496,0.145731,0.2331543,0.06573486,0.04721069,-0.145865
01 timestamp(ms):88691.57 force plate (fx, fy, fz, mx, my, mz):0.1336441,-0.09163666,0.2331543,0.07641602,-0.003540039,-0.008214474
01 timestamp(ms):88734.42 force plate (fx, fy, fz, mx, my, mz):0.1305084,-0.3346691,0.0456543,0.03460693,0.02932739,0.03497362
01 timestamp(ms):88760.12 force plate (fx, fy, fz, mx, my, mz):-0.2029724,0.1489201,0.04467773,0.01300049,0.01342773,-0.06083918
01 timestamp(ms):88796.09 force plate (fx, fy, fz, mx, my, mz):0.1314182,-0.09066391,-0.3288574,0.02404785,0.02896118,-0.00808382
01 timestamp(ms):88825.37 force plate (fx, fy, fz, mx, my, mz):0.1333542,0.1554947,0.0456543,0.01220703,-0.1037292,0.03389215
01 timestamp(ms):88858.45 force plate (fx, fy, fz, mx, my, mz):-0.1922989,-0.08838844,-0.1418457,-0.02862549,0.04696655,0.08452749
01 timestamp(ms):88906.18 force plate (fx, fy, fz, mx, my, mz):-0.2074852,-0.09538078,0.04467773,0.02398682,0.01330566,-0.01783991
01 timestamp(ms):88932.47 force plate (fx, fy, fz, mx, my, mz):-0.2058411,0.1502419,-0.1418457,-0.03857422,-0.02008057,-0.06041098
01 timestamp(ms):88958.47 force plate (fx, fy, fz, mx, my, mz):0.1286564,0.1524696,-0.3286133,0.1167603,-0.03768921,0.03300095
01 timestamp(ms):88991.09 force plate (fx, fy, fz, mx, my, mz):0.1310558,-0.09177399,-0.1413574,0.07653809,0.06246948,-0.008431911
01 timestamp(ms):89029.6 force plate (fx, fy, fz, mx, my, mz):-0.1921864,-0.09163666,-0.142334,0.07543945,-0.01950073,0.08393335
01 timestamp(ms):89068.94 force plate (fx, fy, fz, mx, my, mz):0.133276,-0.0921402,-0.1413574,0.07580566,-0.00402832,-0.008351803
01 timestamp(ms):89095.65 force plate (fx, fy, fz, mx, my, mz):0.139534,0.1539402,0.04663086,0.01275635,0.02957153,-0.05102491
01 timestamp(ms):89128.01 force plate (fx, fy, fz, mx, my, mz):0.139534,0.1539402,0.04663086,0.01275635,0.02957153,-0.05102491
01 timestamp(ms):89159.13 force plate (fx, fy, fz, mx, my, mz):0.4662552,0.1629486,0.0456543,0.01220703,-0.0213623,0.1283021
01 timestamp(ms):89191.84 force plate (fx, fy, fz, mx, my, mz):0.131134,0.1558609,0.0456543,0.01269531,-0.03723145,0.03381205
01 timestamp(ms):89236.78 force plate (fx, fy, fz, mx, my, mz):0.1366653,0.155262,-0.1398926,-0.03881836,-0.003936768,-0.05059767
01 timestamp(ms):89267.21 force plate (fx, fy, fz, mx, my, mz):0.1336441,-0.09163666,0.2331543,0.07641602,-0.003540039,-0.008214474
01 timestamp(ms):89292.26 force plate (fx, fy, fz, mx, my, mz):0.1310253,0.1591091,0.04516602,-0.09124756,0.02923584,0.03440714
01 timestamp(ms):89324.56 force plate (fx, fy, fz, mx, my, mz):0.1402645,0.1555576,0.2336426,-0.03912354,-0.003448486,-0.05053949
01 timestamp(ms):89361.97 force plate (fx, fy, fz, mx, my, mz):-0.2019577,-0.09598732,-0.1418457,-0.02764893,0.04656982,-0.1022496
01 timestamp(ms):89398.89 force plate (fx, fy, fz, mx, my, mz):-0.529707,-0.3407497,0.4182129,0.03546143,-0.001495361,0.03290415
01 timestamp(ms):89424.51 force plate (fx, fy, fz, mx, my, mz):0.1353893,-0.08986473,0.420166,0.02423096,0.02993774,-0.007888317
01 timestamp(ms):89450.12 force plate (fx, fy, fz, mx, my, mz):-0.195816,0.1589508,-0.3293457,-0.09191895,-0.05316162,0.1267142
01 timestamp(ms):89480.84 force plate (fx, fy, fz, mx, my, mz):-0.1969128,0.1562233,-0.3288574,0.0123291,0.01333618,0.1258807
01 timestamp(ms):89513.99 force plate (fx, fy, fz, mx, my, mz):0.1292801,0.1573372,-0.1418457,-0.0390625,-0.004241943,0.03408098
01 timestamp(ms):89550.8 force plate (fx, fy, fz, mx, my, mz):0.131134,0.1558609,0.0456543,0.01269531,-0.03723145,0.03381205
01 timestamp(ms):89584.98 force plate (fx, fy, fz, mx, my, mz):0.1358643,-0.09199905,0.2331543,0.07592773,-0.07006836,-0.008134365
01 timestamp(ms):89610.13 force plate (fx, fy, fz, mx, my, mz):-0.2011147,-0.0976181,0.04467773,0.02453613,-0.05291748,-0.1023583
01 timestamp(ms):89647.42 force plate (fx, fy, fz, mx, my, mz):0.1407928,0.1634598,0.04467773,0.01171875,-0.0368042,0.2205873
01 timestamp(ms):89673.02 force plate (fx, fy, fz, mx, my, mz):-0.1944904,0.1495724,0.04516602,-0.09100342,-0.05279541,-0.1446834
01 timestamp(ms):89712.99 force plate (fx, fy, fz, mx, my, mz):-0.1948566,0.1484623,0.232666,-0.03863525,-0.01931763,-0.1450315
01 timestamp(ms):89738.49 force plate (fx, fy, fz, mx, my, mz):-0.2038822,-0.340147,0.2316895,-0.0166626,-0.01956177,-0.05903292
01 timestamp(ms):89764.41 force plate (fx, fy, fz, mx, my, mz):0.1335316,-0.08838463,0.232666,-0.02752686,0.06292725,-0.007620335
01 timestamp(ms):89807.59 force plate (fx, fy, fz, mx, my, mz):0.131134,0.1558609,0.0456543,0.01269531,-0.03723145,0.03381205
01 timestamp(ms):89833.96 force plate (fx, fy, fz, mx, my, mz):-0.1939621,0.1574745,-0.1428223,-0.04003906,-0.08615112,0.1264462
01 timestamp(ms):89880.48 force plate (fx, fy, fz, mx, my, mz):-0.5248318,-0.09533501,0.2307129,-0.02801514,-0.03488159,-0.009747028
01 timestamp(ms):89906.3 force plate (fx, fy, fz, mx, my, mz):-0.1993694,-0.09584618,0.2316895,-0.02764893,-0.0194397,-0.1020322
01 timestamp(ms):89939.98 force plate (fx, fy, fz, mx, my, mz):0.1357517,-0.08875084,0.232666,-0.02825928,-0.003570557,-0.007540226
01 timestamp(ms):89981.13 force plate (fx, fy, fz, mx, my, mz):-0.2048264,0.1503963,-0.1418457,-0.03887939,0.04641724,-0.06057024
01 timestamp(ms):90007.59 force plate (fx, fy, fz, mx, my, mz):-0.2039871,0.1487656,0.04467773,0.01330566,-0.05307007,-0.06067991
01 timestamp(ms):90061.85 force plate (fx, fy, fz, mx, my, mz):0.1417561,0.1529713,0.607666,0.06524658,-0.002960205,-0.05115652
01 timestamp(ms):90088.46 force plate (fx, fy, fz, mx, my, mz):-0.1962337,0.3922596,0.607666,0.05450439,-0.01898193,-0.1039701
01 timestamp(ms):90124.38 force plate (fx, fy, fz, mx, my, mz):-0.1997318,-0.09696007,0.4191895,0.02484131,0.0140686,-0.1023803
01 timestamp(ms):90157.7 force plate (fx, fy, fz, mx, my, mz):-0.1914558,-0.09001923,0.04467773,0.02355957,-0.05252075,0.08441877
01 timestamp(ms):90205.73 force plate (fx, fy, fz, mx, my, mz):-0.2014771,-0.09873199,0.2321777,0.07702637,-0.01940918,-0.1027064
01 timestamp(ms):90231.5 force plate (fx, fy, fz, mx, my, mz):-0.2011147,-0.0976181,0.04467773,0.02453613,-0.05291748,-0.1023583
01 timestamp(ms):90258.45 force plate (fx, fy, fz, mx, my, mz):0.1376095,-0.09022713,0.420166,0.02374268,-0.03659058,-0.007808208
01 timestamp(ms):90296.36 force plate (fx, fy, fz, mx, my, mz):0.1340065,-0.09052277,0.0456543,0.02392578,-0.03704834,-0.007866383
01 timestamp(ms):90324.37 force plate (fx, fy, fz, mx, my, mz):-0.1925831,0.1581364,0.2316895,-0.03985596,-0.01919556,0.1264234
01 timestamp(ms):90368.38 force plate (fx, fy, fz, mx, my, mz):0.1340065,-0.09052277,0.0456543,0.02392578,-0.03704834,-0.007866383
01 timestamp(ms):90395.1 force plate (fx, fy, fz, mx, my, mz):0.133276,-0.0921402,-0.1413574,0.07580566,-0.00402832,-0.008351803
01 timestamp(ms):90428.37 force plate (fx, fy, fz, mx, my, mz):0.1357517,-0.08875084,0.232666,-0.02825928,-0.003570557,-0.007540226
01 timestamp(ms):90457.7 force plate (fx, fy, fz, mx, my, mz):0.1357517,-0.08875084,0.232666,-0.02825928,-0.003570557,-0.007540226
01 timestamp(ms):90492.66 force plate (fx, fy, fz, mx, my, mz):-0.526577,-0.09710693,0.04370117,0.02416992,-0.06835938,-0.01007318
01 timestamp(ms):90538.66 force plate (fx, fy, fz, mx, my, mz):-0.2029724,0.1489201,0.04467773,0.01300049,0.01342773,-0.06083918
01 timestamp(ms):90565.45 force plate (fx, fy, fz, mx, my, mz):0.1350212,-0.09036827,0.0456543,0.02362061,0.02944946,-0.008025646
01 timestamp(ms):90590.95 force plate (fx, fy, fz, mx, my, mz):0.1350212,-0.09036827,0.0456543,0.02362061,0.02944946,-0.008025646
01 timestamp(ms):90624.38 force plate (fx, fy, fz, mx, my, mz):0.1328011,-0.09000206,0.0456543,0.02435303,0.09594727,-0.008105755
01 timestamp(ms):90662.76 force plate (fx, fy, fz, mx, my, mz):-0.1921864,-0.09163666,-0.142334,0.07543945,-0.01950073,0.08393335
01 timestamp(ms):90701.83 force plate (fx, fy, fz, mx, my, mz):0.1285496,0.1557198,-0.3288574,0.01281738,0.02877808,0.03359556
01 timestamp(ms):90728.63 force plate (fx, fy, fz, mx, my, mz):-0.1951675,0.1579952,-0.1418457,-0.03985596,0.04681396,0.1262069
01 timestamp(ms):90761.72 force plate (fx, fy, fz, mx, my, mz):-0.1929474,0.157629,-0.1428223,-0.04034424,-0.01965332,0.126287
01 timestamp(ms):90790.8 force plate (fx, fy, fz, mx, my, mz):-0.526577,-0.09710693,0.04370117,0.02416992,-0.06835938,-0.01007318
01 timestamp(ms):90824.3 force plate (fx, fy, fz, mx, my, mz):-0.1873074,0.1537819,-0.3288574,0.01208496,-0.05285645,0.04128218
01 timestamp(ms):90868.44 force plate (fx, fy, fz, mx, my, mz):0.1376801,0.1554165,-0.1398926,-0.03912354,0.06256104,-0.05075693
01 timestamp(ms):90899.74 force plate (fx, fy, fz, mx, my, mz):0.1353874,-0.08925819,-0.1418457,-0.02874756,-0.00402832,-0.007677555
01 timestamp(ms):90927.34 force plate (fx, fy, fz, mx, my, mz):0.1357517,-0.08875084,0.232666,-0.02825928,-0.003570557,-0.007540226
01 timestamp(ms):90957.12 force plate (fx, fy, fz, mx, my, mz):0.1357517,-0.08875084,0.232666,-0.02825928,-0.003570557,-0.007540226
01 timestamp(ms):90996.16 force plate (fx, fy, fz, mx, my, mz):0.1402645,0.1555576,0.2336426,-0.03912354,-0.003448486,-0.05053949
01 timestamp(ms):91035.44 force plate (fx, fy, fz, mx, my, mz):-0.522974,-0.09681129,0.4182129,0.02374268,-0.06790161,-0.01001501
01 timestamp(ms):91062.65 force plate (fx, fy, fz, mx, my, mz):-0.1993694,-0.09584618,0.2316895,-0.02764893,-0.0194397,-0.1020322
01 timestamp(ms):91090.47 force plate (fx, fy, fz, mx, my, mz):0.133894,-0.08727455,0.04516602,-0.08001709,0.02941895,-0.007272243
01 timestamp(ms):91123.73 force plate (fx, fy, fz, mx, my, mz):0.1413956,-0.09259033,0.04760742,0.02429199,-0.03677368,-0.09254313
01 timestamp(ms):91157.39 force plate (fx, fy, fz, mx, my, mz):0.1353893,-0.08986473,0.420166,0.02423096,0.02993774,-0.007888317
01 timestamp(ms):91201.51 force plate (fx, fy, fz, mx, my, mz):0.131134,0.1558609,0.0456543,0.01269531,-0.03723145,0.03381205
01 timestamp(ms):91232.09 force plate (fx, fy, fz, mx, my, mz):-0.1939621,0.1574745,-0.1428223,-0.04003906,-0.08615112,0.1264462
01 timestamp(ms):91258.3 force plate (fx, fy, fz, mx, my, mz):-0.5248318,-0.09533501,0.2307129,-0.02801514,-0.03488159,-0.009747028
01 timestamp(ms):91290.05 force plate (fx, fy, fz, mx, my, mz):0.1357517,-0.08875084,0.232666,-0.02825928,-0.003570557,-0.007540226
01 timestamp(ms):91324.59 force plate (fx, fy, fz, mx, my, mz):-0.1993694,-0.09584618,0.2316895,-0.02764893,-0.0194397,-0.1020322
01 timestamp(ms):91369.82 force plate (fx, fy, fz, mx, my, mz):-0.2058411,0.1502419,-0.1418457,-0.03857422,-0.02008057,-0.06041098
01 timestamp(ms):91396.44 force plate (fx, fy, fz, mx, my, mz):0.1357517,-0.08875084,0.232666,-0.02825928,-0.003570557,-0.007540226
01 timestamp(ms):91424.53 force plate (fx, fy, fz, mx, my, mz):-0.1925831,0.1581364,0.2316895,-0.03985596,-0.01919556,0.1264234
01 timestamp(ms):91462.06 force plate (fx, fy, fz, mx, my, mz):0.1283665,-0.08666801,0.232666,-0.02850342,-0.003875732,0.07713747
01 timestamp(ms):91490.4 force plate (fx, fy, fz, mx, my, mz):0.1357517,-0.08875084,0.232666,-0.02825928,-0.003570557,-0.007540226
01 timestamp(ms):91535.4 force plate (fx, fy, fz, mx, my, mz):0.1287632,-0.336441,-0.1413574,0.08679199,-0.004150391,0.03464746
01 timestamp(ms):91561.58 force plate (fx, fy, fz, mx, my, mz):0.1350212,-0.09036827,0.0456543,0.02362061,0.02944946,-0.008025646
01 timestamp(ms):91591.49 force plate (fx, fy, fz, mx, my, mz):-0.1992054,-0.08844376,-0.329834,0.02282715,-0.05325317,0.1689601
