00 Test002
00 002
00 Na
00 002
00 22
00 Female
00 130
00 54
00 Data was recorded 60 times per second
00 Date and Time: 2/18/2020 10:57:27 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):299155.4  stage:1 time_period:10 sway_degree:-15 #_of_sways:0 rep:1
01 timestamp(ms):299202.8 force plate (fx, fy, fz, mx, my, mz):0.1998978,-0.03151131,0.1296387,0.04962158,0.003662109,-0.05777216
01 timestamp(ms):324936.2 force plate (fx, fy, fz, mx, my, mz):-0.1521263,-0.06143188,-0.2624512,0.04248047,0.05725098,0.06439543
01 timestamp(ms):324984.9 force plate (fx, fy, fz, mx, my, mz):0.1715908,-0.06371117,-0.4484863,0.09503174,0.03921509,-0.02821589
01 timestamp(ms):325010.6 force plate (fx, fy, fz, mx, my, mz):-0.1627979,-0.06918716,-0.2624512,0.04382324,-0.009674072,-0.1222224
01 timestamp(ms):325037.1 force plate (fx, fy, fz, mx, my, mz):-0.1646557,-0.06770706,-0.4499512,-0.008056641,0.02331543,-0.1219544
01 timestamp(ms):325070.3 force plate (fx, fy, fz, mx, my, mz):0.1705475,0.1870155,-0.2619629,-0.07226563,-0.06045532,0.01478243
01 timestamp(ms):325108.1 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):325147 force plate (fx, fy, fz, mx, my, mz):0.1751938,-0.06341553,-0.07495117,0.09472656,0.03967285,-0.02815771
01 timestamp(ms):325174.8 force plate (fx, fy, fz, mx, my, mz):0.174181,-0.06357193,-0.07495117,0.09509277,-0.02682495,-0.02799845
01 timestamp(ms):325207.3 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):325236.5 force plate (fx, fy, fz, mx, my, mz):-0.1510277,-0.05870628,-0.2629395,-0.06182861,-0.009246826,0.06522894
01 timestamp(ms):325270.2 force plate (fx, fy, fz, mx, my, mz):0.1688232,-0.3062401,-0.2614746,0.05383301,0.0725708,0.01510954
01 timestamp(ms):325316.8 force plate (fx, fy, fz, mx, my, mz):0.1751938,-0.06341553,-0.07495117,0.09472656,0.03967285,-0.02815771
01 timestamp(ms):325343.4 force plate (fx, fy, fz, mx, my, mz):-0.4846573,-0.06838417,0.1101074,0.04302979,-0.0246582,-0.02987909
01 timestamp(ms):325369.9 force plate (fx, fy, fz, mx, my, mz):-0.486515,-0.06690788,-0.07641602,-0.008850098,0.008361816,-0.02961111
01 timestamp(ms):325403.8 force plate (fx, fy, fz, mx, my, mz):0.1789474,0.1850948,-0.2609863,-0.07232666,0.006317139,-0.07005548
01 timestamp(ms):325440.4 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):325479.5 force plate (fx, fy, fz, mx, my, mz):-0.486515,-0.06690788,-0.07641602,-0.008850098,0.008361816,-0.02961111
01 timestamp(ms):325505.2 force plate (fx, fy, fz, mx, my, mz):0.1737804,0.1862011,0.2990723,-0.02020264,-0.02651978,0.0144906
01 timestamp(ms):325540.5 force plate (fx, fy, fz, mx, my, mz):-0.1513939,-0.05981636,-0.07543945,-0.009338379,0.02423096,0.06488085
01 timestamp(ms):325569.5 force plate (fx, fy, fz, mx, my, mz):-0.1542664,0.1865673,-0.07543945,-0.02056885,0.02407837,0.1065593
01 timestamp(ms):325604.2 force plate (fx, fy, fz, mx, my, mz):0.5084572,-0.05484772,-0.2614746,0.04223633,0.08853149,0.06660032
01 timestamp(ms):325651.1 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):325678.2 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):325704.4 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):325736.9 force plate (fx, fy, fz, mx, my, mz):0.1768341,0.4272766,-0.07299805,0.07250977,0.03964233,-0.0294795
01 timestamp(ms):325775.3 force plate (fx, fy, fz, mx, my, mz):-0.1478958,0.4293957,0.1120605,0.02020264,-0.00881958,0.06329107
01 timestamp(ms):325814.4 force plate (fx, fy, fz, mx, my, mz):-0.1461506,0.1861095,0.1125488,-0.07220459,-0.008666992,0.022367
01 timestamp(ms):325842.8 force plate (fx, fy, fz, mx, my, mz):-0.1533222,-0.3039799,0.2990723,0.001525879,-0.04193115,0.1080976
01 timestamp(ms):325874.2 force plate (fx, fy, fz, mx, my, mz):-0.1576519,-0.3058891,-0.2624512,0.05383301,-0.009368896,0.107554
01 timestamp(ms):325903.3 force plate (fx, fy, fz, mx, my, mz):-0.1531391,-0.06158829,-0.2624512,0.04284668,-0.009246826,0.06455469
01 timestamp(ms):325935.7 force plate (fx, fy, fz, mx, my, mz):-0.154686,0.1754131,0.1120605,0.03240967,-0.009094238,-0.1651635
01 timestamp(ms):325984.3 force plate (fx, fy, fz, mx, my, mz):0.1785812,0.1839848,-0.07348633,-0.0199585,0.03979492,-0.07040358
01 timestamp(ms):326010.3 force plate (fx, fy, fz, mx, my, mz):0.1723232,-0.06209564,-0.2614746,0.04321289,0.006195068,-0.02773046
01 timestamp(ms):326036 force plate (fx, fy, fz, mx, my, mz):-0.1559067,-0.3041172,-0.07543945,0.001647949,0.02410889,0.1078801
01 timestamp(ms):326069.6 force plate (fx, fy, fz, mx, my, mz):-0.1512814,-0.06306839,-0.07495117,0.09460449,-0.04226685,0.06428671
01 timestamp(ms):326106.7 force plate (fx, fy, fz, mx, my, mz):0.5074444,-0.05500412,-0.2614746,0.04260254,0.02203369,0.06675959
01 timestamp(ms):326147.1 force plate (fx, fy, fz, mx, my, mz):-0.155798,-0.3073692,-0.07495117,0.1055908,-0.04238892,0.107286
01 timestamp(ms):326173.8 force plate (fx, fy, fz, mx, my, mz):-0.1513939,-0.05981636,-0.07543945,-0.009338379,0.02423096,0.06488085
01 timestamp(ms):326207 force plate (fx, fy, fz, mx, my, mz):0.1785812,0.1839848,-0.07348633,-0.0199585,0.03979492,-0.07040358
01 timestamp(ms):326236.6 force plate (fx, fy, fz, mx, my, mz):0.1804352,0.1825085,0.1140137,0.03192139,0.006774902,-0.07067156
01 timestamp(ms):326269.7 force plate (fx, fy, fz, mx, my, mz):0.5081749,-0.05338669,-0.07446289,-0.009277344,-0.01098633,0.06724501
01 timestamp(ms):326312.4 force plate (fx, fy, fz, mx, my, mz):-0.1542664,0.1865673,-0.07543945,-0.02056885,0.02407837,0.1065593
01 timestamp(ms):326343.3 force plate (fx, fy, fz, mx, my, mz):0.1723232,-0.06209564,-0.2614746,0.04321289,0.006195068,-0.02773046
01 timestamp(ms):326369.4 force plate (fx, fy, fz, mx, my, mz):0.1720352,0.1844292,0.1120605,0.03198242,-0.05999756,0.01416445
01 timestamp(ms):326402.1 force plate (fx, fy, fz, mx, my, mz):0.1790581,0.1812439,0.3015137,0.0847168,-0.0262146,-0.07086134
01 timestamp(ms):326440.8 force plate (fx, fy, fz, mx, my, mz):-0.1488056,-0.05967903,0.2990723,-0.009460449,-0.04180908,0.06509829
01 timestamp(ms):326479.9 force plate (fx, fy, fz, mx, my, mz):-0.1610527,-0.06741524,-0.07543945,-0.008361816,0.02380371,-0.1218963
01 timestamp(ms):326506.4 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):326539.5 force plate (fx, fy, fz, mx, my, mz):0.1678104,-0.3063965,-0.2614746,0.05419922,0.006072998,0.0152688
01 timestamp(ms):326569.6 force plate (fx, fy, fz, mx, my, mz):-0.1562691,-0.3052273,0.1120605,0.05413818,0.05761719,0.107532
01 timestamp(ms):326602.6 force plate (fx, fy, fz, mx, my, mz):-0.486515,-0.06690788,-0.07641602,-0.008850098,0.008361816,-0.02961111
01 timestamp(ms):326646.5 force plate (fx, fy, fz, mx, my, mz):-0.1497536,0.4308758,-0.07446289,-0.03155518,0.02420044,0.06356001
01 timestamp(ms):326677.3 force plate (fx, fy, fz, mx, my, mz):0.1785812,0.1839848,-0.07348633,-0.0199585,0.03979492,-0.07040358
01 timestamp(ms):326703 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):326736 force plate (fx, fy, fz, mx, my, mz):0.171196,0.18606,-0.07446289,-0.02020264,0.03952026,0.01427412
01 timestamp(ms):326773.3 force plate (fx, fy, fz, mx, my, mz):0.1791096,0.1918869,-0.2624512,0.03100586,0.006439209,0.2007232
01 timestamp(ms):326812.3 force plate (fx, fy, fz, mx, my, mz):0.1738186,-0.06468201,0.1125488,0.147583,0.00668335,-0.02834749
01 timestamp(ms):326838.1 force plate (fx, fy, fz, mx, my, mz):-0.1620712,0.1774883,0.1120605,0.03216553,-0.009368896,-0.08048677
01 timestamp(ms):326873.9 force plate (fx, fy, fz, mx, my, mz):0.1815319,0.185236,0.1135254,-0.07244873,-0.0597229,-0.06983805
01 timestamp(ms):326903 force plate (fx, fy, fz, mx, my, mz):-0.1495361,-0.06129646,0.1120605,0.04241943,-0.008789063,0.06461287
01 timestamp(ms):326935.5 force plate (fx, fy, fz, mx, my, mz):-0.1446609,0.1841221,-0.07543945,-0.02093506,-0.04214478,0.02196169
01 timestamp(ms):326980.4 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):327010.5 force plate (fx, fy, fz, mx, my, mz):0.1751652,-0.05759621,-0.07495117,-0.1132202,-0.02682495,-0.0265708
01 timestamp(ms):327036.6 force plate (fx, fy, fz, mx, my, mz):0.1694508,0.184288,-0.2614746,0.03198242,0.00604248,0.01394796
01 timestamp(ms):327069.6 force plate (fx, fy, fz, mx, my, mz):-0.1521263,-0.06143188,-0.2624512,0.04248047,0.05725098,0.06439543
01 timestamp(ms):327107.4 force plate (fx, fy, fz, mx, my, mz):0.1882401,0.1915836,-0.07446289,-0.02093506,0.04019165,0.1163716
01 timestamp(ms):327146.5 force plate (fx, fy, fz, mx, my, mz):-0.1513939,-0.05981636,-0.07543945,-0.009338379,0.02423096,0.06488085
01 timestamp(ms):327173.2 force plate (fx, fy, fz, mx, my, mz):-0.1593056,-0.0656414,0.1115723,-0.06054688,0.05728149,-0.1215706
01 timestamp(ms):327205.9 force plate (fx, fy, fz, mx, my, mz):-0.1639252,0.1789684,-0.07543945,-0.01971436,0.02365112,-0.08021784
01 timestamp(ms):327236.5 force plate (fx, fy, fz, mx, my, mz):-0.1475296,0.4305058,-0.07543945,-0.03216553,-0.04229736,0.06364012
01 timestamp(ms):327268.9 force plate (fx, fy, fz, mx, my, mz):-0.1495361,-0.06129646,0.1120605,0.04241943,-0.008789063,0.06461287
01 timestamp(ms):327312 force plate (fx, fy, fz, mx, my, mz):-0.1512814,-0.06306839,-0.07495117,0.09460449,-0.04226685,0.06428671
01 timestamp(ms):327343 force plate (fx, fy, fz, mx, my, mz):-0.4882603,-0.06867981,-0.2634277,0.04333496,-0.02511597,-0.02993727
01 timestamp(ms):327370.1 force plate (fx, fy, fz, mx, my, mz):-0.486515,-0.06690788,-0.07641602,-0.008850098,0.008361816,-0.02961111
01 timestamp(ms):327402.9 force plate (fx, fy, fz, mx, my, mz):-0.1488056,-0.05967903,0.2990723,-0.009460449,-0.04180908,0.06509829
01 timestamp(ms):327440.6 force plate (fx, fy, fz, mx, my, mz):0.1804352,0.1825085,0.1140137,0.03192139,0.006774902,-0.07067156
01 timestamp(ms):327478.5 force plate (fx, fy, fz, mx, my, mz):-0.163559,0.1800785,-0.2629395,-0.07208252,-0.00982666,-0.07986879
01 timestamp(ms):327504.8 force plate (fx, fy, fz, mx, my, mz):0.1789474,0.1850948,-0.2609863,-0.07232666,0.006317139,-0.07005548
01 timestamp(ms):327539.4 force plate (fx, fy, fz, mx, my, mz):-0.1610527,-0.06741524,-0.07543945,-0.008361816,0.02380371,-0.1218963
01 timestamp(ms):327569 force plate (fx, fy, fz, mx, my, mz):-0.1450272,0.183012,0.1120605,0.03143311,-0.008666992,0.0216136
01 timestamp(ms):327602.8 force plate (fx, fy, fz, mx, my, mz):0.1730499,0.1845837,0.1120605,0.03167725,0.006500244,0.01400518
01 timestamp(ms):327645.2 force plate (fx, fy, fz, mx, my, mz):-0.1520462,0.1861973,-0.07543945,-0.0211792,-0.04241943,0.1066394
01 timestamp(ms):327675.9 force plate (fx, fy, fz, mx, my, mz):-0.4864025,-0.0701561,-0.0769043,0.09521484,-0.05813599,-0.03020525
01 timestamp(ms):327702.2 force plate (fx, fy, fz, mx, my, mz):-0.1509132,-0.06256104,0.2995605,0.09521484,-0.04177856,0.06442308
01 timestamp(ms):327735.3 force plate (fx, fy, fz, mx, my, mz):0.1766567,-0.06018257,0.2990723,-0.008972168,-0.02636719,-0.02718687
01 timestamp(ms):327773 force plate (fx, fy, fz, mx, my, mz):-0.1531391,-0.06158829,-0.2624512,0.04284668,-0.009246826,0.06455469
01 timestamp(ms):327812.5 force plate (fx, fy, fz, mx, my, mz):-0.1639252,0.1789684,-0.07543945,-0.01971436,0.02365112,-0.08021784
01 timestamp(ms):327839.5 force plate (fx, fy, fz, mx, my, mz):0.1715622,0.18717,-0.2619629,-0.0725708,0.00604248,0.01462317
01 timestamp(ms):327873.8 force plate (fx, fy, fz, mx, my, mz):0.1723232,-0.06209564,-0.2614746,0.04321289,0.006195068,-0.02773046
01 timestamp(ms):327901.7 force plate (fx, fy, fz, mx, my, mz):-0.4846573,-0.06838417,0.1101074,0.04302979,-0.0246582,-0.02987909
01 timestamp(ms):327935.8 force plate (fx, fy, fz, mx, my, mz):-0.1591949,-0.06889534,0.1120605,0.043396,-0.009216309,-0.1221642
01 timestamp(ms):327979.5 force plate (fx, fy, fz, mx, my, mz):-0.1542664,0.1865673,-0.07543945,-0.02056885,0.02407837,0.1065593
01 timestamp(ms):328009.8 force plate (fx, fy, fz, mx, my, mz):0.5063171,0.1931515,-0.07446289,-0.02081299,0.05535889,0.1087642
01 timestamp(ms):328036.3 force plate (fx, fy, fz, mx, my, mz):0.1759262,-0.0618,0.1120605,0.04290771,0.006652832,-0.02767229
01 timestamp(ms):328067.9 force plate (fx, fy, fz, mx, my, mz):-0.1552811,0.1864128,-0.07543945,-0.02026367,-0.04241943,0.1067185
01 timestamp(ms):328106.3 force plate (fx, fy, fz, mx, my, mz):0.168541,-0.05971718,0.1120605,0.04266357,0.006378174,0.05700445
01 timestamp(ms):328146.2 force plate (fx, fy, fz, mx, my, mz):-0.1524124,0.1850872,0.1120605,0.03118896,-0.00894165,0.1062903
01 timestamp(ms):328172.4 force plate (fx, fy, fz, mx, my, mz):-0.1524124,0.1850872,0.1120605,0.03118896,-0.00894165,0.1062903
01 timestamp(ms):328204.9 force plate (fx, fy, fz, mx, my, mz):-0.1486263,0.1827202,-0.2614746,0.03186035,-0.009124756,0.02155542
01 timestamp(ms):328236 force plate (fx, fy, fz, mx, my, mz):-0.1513939,-0.05981636,-0.07543945,-0.009338379,0.02423096,0.06488085
01 timestamp(ms):328269 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):328311.4 force plate (fx, fy, fz, mx, my, mz):0.1793118,0.1856022,0.1135254,-0.07183838,0.006774902,-0.06991816
01 timestamp(ms):328342.2 force plate (fx, fy, fz, mx, my, mz):-0.1603222,-0.06579781,0.1115723,-0.0602417,-0.009216309,-0.1214108
01 timestamp(ms):328368.2 force plate (fx, fy, fz, mx, my, mz):-0.1609402,-0.07066727,-0.07495117,0.09558105,-0.04269409,-0.1224904
01 timestamp(ms):328401.8 force plate (fx, fy, fz, mx, my, mz):0.171196,0.18606,-0.07446289,-0.02020264,0.03952026,0.01427412
01 timestamp(ms):328439.5 force plate (fx, fy, fz, mx, my, mz):-0.1527748,0.1839771,0.2995605,0.0836792,0.02456665,0.1059422
01 timestamp(ms):328478.6 force plate (fx, fy, fz, mx, my, mz):0.1715641,0.1865635,0.3000488,-0.01959229,0.04000854,0.0144105
01 timestamp(ms):328504.7 force plate (fx, fy, fz, mx, my, mz):-0.1446609,0.1841221,-0.07543945,-0.02093506,-0.04214478,0.02196169
01 timestamp(ms):328539.1 force plate (fx, fy, fz, mx, my, mz):-0.1524124,0.1850872,0.1120605,0.03118896,-0.00894165,0.1062903
01 timestamp(ms):328567.8 force plate (fx, fy, fz, mx, my, mz):0.1759262,-0.0618,0.1120605,0.04290771,0.006652832,-0.02767229
01 timestamp(ms):328601.5 force plate (fx, fy, fz, mx, my, mz):0.174799,-0.05870628,0.1125488,-0.06085205,0.006652832,-0.02691889
01 timestamp(ms):328646.2 force plate (fx, fy, fz, mx, my, mz):0.1719265,0.1876774,0.1125488,-0.07208252,0.006500244,0.01475954
01 timestamp(ms):328677 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):328703.3 force plate (fx, fy, fz, mx, my, mz):-0.1466599,-0.3076725,0.1120605,0.0536499,-0.008636475,0.02293539
01 timestamp(ms):328735.4 force plate (fx, fy, fz, mx, my, mz):-0.1506634,-0.05819893,0.1115723,-0.06121826,-0.008789063,0.06536627
01 timestamp(ms):328767.6 force plate (fx, fy, fz, mx, my, mz):-0.1524086,-0.05997086,-0.07543945,-0.009033203,-0.04226685,0.06504011
01 timestamp(ms):328814.2 force plate (fx, fy, fz, mx, my, mz):0.1719265,0.1876774,0.1125488,-0.07208252,0.006500244,0.01475954
01 timestamp(ms):328840.7 force plate (fx, fy, fz, mx, my, mz):-0.1651993,-0.310606,-0.2629395,-0.04986572,-0.009796143,-0.07854891
01 timestamp(ms):328872.6 force plate (fx, fy, fz, mx, my, mz):0.1759262,-0.0618,0.1120605,0.04290771,0.006652832,-0.02767229
01 timestamp(ms):328899.1 force plate (fx, fy, fz, mx, my, mz):0.1723232,-0.06209564,-0.2614746,0.04321289,0.006195068,-0.02773046
01 timestamp(ms):328935.2 force plate (fx, fy, fz, mx, my, mz):-0.1464062,0.1823502,-0.2624512,0.03125,-0.07562256,0.02163553
01 timestamp(ms):328971.8 force plate (fx, fy, fz, mx, my, mz):-0.1513939,-0.05981636,-0.07543945,-0.009338379,0.02423096,0.06488085
01 timestamp(ms):329006.8 force plate (fx, fy, fz, mx, my, mz):0.1744347,-0.05921364,-0.2619629,-0.06134033,0.006195068,-0.02705622
01 timestamp(ms):329045.9 force plate (fx, fy, fz, mx, my, mz):-0.1440048,-0.06188393,-0.07348633,-0.009094238,0.02450562,-0.01979589
01 timestamp(ms):329072.6 force plate (fx, fy, fz, mx, my, mz):0.174799,-0.05870628,0.1125488,-0.06085205,0.006652832,-0.02691889
01 timestamp(ms):329118.2 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):329169 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):329195.4 force plate (fx, fy, fz, mx, my, mz):-0.1570816,-0.06601143,0.1115723,-0.06115723,-0.009216309,-0.1214905
01 timestamp(ms):329227.1 force plate (fx, fy, fz, mx, my, mz):0.173418,0.185091,0.4865723,0.0322876,0.006988525,0.01414251
01 timestamp(ms):329253.7 force plate (fx, fy, fz, mx, my, mz):-0.1527748,0.1839771,0.2995605,0.0836792,0.02456665,0.1059422
01 timestamp(ms):329290.5 force plate (fx, fy, fz, mx, my, mz):0.1737061,-0.06143761,0.1130371,0.04351807,0.07318115,-0.0277524
01 timestamp(ms):329328.1 force plate (fx, fy, fz, mx, my, mz):-0.4809055,0.1801281,-0.07592773,-0.1242065,-0.05801392,-0.07177687
01 timestamp(ms):329358.5 force plate (fx, fy, fz, mx, my, mz):-0.1535358,0.1881847,0.1115723,-0.07244873,-0.00894165,0.1070447
01 timestamp(ms):329384.9 force plate (fx, fy, fz, mx, my, mz):-0.1524124,0.1850872,0.1120605,0.03118896,-0.00894165,0.1062903
01 timestamp(ms):329423.9 force plate (fx, fy, fz, mx, my, mz):0.174181,-0.06357193,-0.07495117,0.09509277,-0.02682495,-0.02799845
01 timestamp(ms):329456.3 force plate (fx, fy, fz, mx, my, mz):0.1723232,-0.06209564,-0.2614746,0.04321289,0.006195068,-0.02773046
01 timestamp(ms):329500.9 force plate (fx, fy, fz, mx, my, mz):0.1759262,-0.0618,0.1120605,0.04290771,0.006652832,-0.02767229
01 timestamp(ms):329526.9 force plate (fx, fy, fz, mx, my, mz):-0.1657791,0.1804485,-0.2629395,-0.07159424,0.05664063,-0.0799489
01 timestamp(ms):329556.4 force plate (fx, fy, fz, mx, my, mz):0.171196,0.18606,-0.07446289,-0.02020264,0.03952026,0.01427412
01 timestamp(ms):329583.8 force plate (fx, fy, fz, mx, my, mz):-0.487896,0.1768894,0.2976074,0.08416748,0.00869751,0.01145029
01 timestamp(ms):329611.8 force plate (fx, fy, fz, mx, my, mz):-0.1542664,0.1865673,-0.07543945,-0.02056885,0.02407837,0.1065593
01 timestamp(ms):329656.2 force plate (fx, fy, fz, mx, my, mz):0.174799,-0.05870628,0.1125488,-0.06085205,0.006652832,-0.02691889
01 timestamp(ms):329686.8 force plate (fx, fy, fz, mx, my, mz):0.1793118,0.1856022,0.1135254,-0.07183838,0.006774902,-0.06991816
01 timestamp(ms):329712.3 force plate (fx, fy, fz, mx, my, mz):-0.1554432,0.1796207,-0.07495117,-0.1237183,-0.04257202,-0.164062
01 timestamp(ms):329746.5 force plate (fx, fy, fz, mx, my, mz):0.1734161,0.1856937,-0.07543945,-0.02081299,-0.02697754,0.01435423
01 timestamp(ms):329783.7 force plate (fx, fy, fz, mx, my, mz):0.1766567,-0.06018257,0.2990723,-0.008972168,-0.02636719,-0.02718687
01 timestamp(ms):329822.9 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):329849.8 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):329882.8 force plate (fx, fy, fz, mx, my, mz):0.1694508,0.184288,-0.2614746,0.03198242,0.00604248,0.01394796
01 timestamp(ms):329913.2 force plate (fx, fy, fz, mx, my, mz):0.1653042,-0.05890274,-0.4489746,-0.009399414,-0.02755737,0.05729628
01 timestamp(ms):329945.9 force plate (fx, fy, fz, mx, my, mz):-0.168438,-0.06533241,-0.07543945,-0.008728027,0.02352905,-0.03721857
01 timestamp(ms):329990 force plate (fx, fy, fz, mx, my, mz):-0.1587791,-0.05773354,-0.07543945,-0.00970459,0.02392578,0.1495585
01 timestamp(ms):330020.1 force plate (fx, fy, fz, mx, my, mz):0.1744347,-0.05921364,-0.2619629,-0.06134033,0.006195068,-0.02705622
01 timestamp(ms):330047.5 force plate (fx, fy, fz, mx, my, mz):0.1766567,-0.06018257,0.2990723,-0.008972168,-0.02636719,-0.02718687
01 timestamp(ms):330078.7 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):330116.5 force plate (fx, fy, fz, mx, my, mz):-0.1517563,-0.06092644,0.1120605,0.04315186,0.05773926,0.06453276
01 timestamp(ms):330156.4 force plate (fx, fy, fz, mx, my, mz):-0.1513939,-0.05981636,-0.07543945,-0.009338379,0.02423096,0.06488085
01 timestamp(ms):330182.6 force plate (fx, fy, fz, mx, my, mz):-0.1559067,-0.3041172,-0.07543945,0.001647949,0.02410889,0.1078801
01 timestamp(ms):330216.4 force plate (fx, fy, fz, mx, my, mz):-0.1610527,-0.06741524,-0.07543945,-0.008361816,0.02380371,-0.1218963
01 timestamp(ms):330246 force plate (fx, fy, fz, mx, my, mz):-0.154686,0.1754131,0.1120605,0.03240967,-0.009094238,-0.1651635
01 timestamp(ms):330279.9 force plate (fx, fy, fz, mx, my, mz):0.1723232,-0.06209564,-0.2614746,0.04321289,0.006195068,-0.02773046
01 timestamp(ms):330323.5 force plate (fx, fy, fz, mx, my, mz):0.1759262,-0.0618,0.1120605,0.04290771,0.006652832,-0.02767229
01 timestamp(ms):330353.6 force plate (fx, fy, fz, mx, my, mz):0.5081711,0.1916714,0.1120605,0.03118896,0.02233887,0.1084952
01 timestamp(ms):330379.8 force plate (fx, fy, fz, mx, my, mz):-0.1499348,0.1884785,0.486084,-0.07287598,-0.008483887,0.1071014
01 timestamp(ms):330411.4 force plate (fx, fy, fz, mx, my, mz):0.1726875,0.1834736,0.2995605,0.08416748,0.04000854,0.01365709
01 timestamp(ms):330450.5 force plate (fx, fy, fz, mx, my, mz):0.1762943,-0.06129265,0.4865723,0.04351807,0.007141113,-0.02753592
01 timestamp(ms):330490.1 force plate (fx, fy, fz, mx, my, mz):0.1794205,0.427412,0.3005371,0.07244873,-0.02639771,-0.02926207
01 timestamp(ms):330516.3 force plate (fx, fy, fz, mx, my, mz):-0.1527748,0.1839771,0.2995605,0.0836792,0.02456665,0.1059422
01 timestamp(ms):330549.1 force plate (fx, fy, fz, mx, my, mz):0.1844578,-0.05110741,0.1115723,-0.06182861,0.007049561,0.1598563
01 timestamp(ms):330578.8 force plate (fx, fy, fz, mx, my, mz):-0.1471653,0.4310131,0.2990723,-0.03167725,-0.0418396,0.06377649
01 timestamp(ms):330611.6 force plate (fx, fy, fz, mx, my, mz):-0.1495361,-0.06129646,0.1120605,0.04241943,-0.008789063,0.06461287
01 timestamp(ms):330656 force plate (fx, fy, fz, mx, my, mz):0.1730499,0.1845837,0.1120605,0.03167725,0.006500244,0.01400518
01 timestamp(ms):330687 force plate (fx, fy, fz, mx, my, mz):-0.1516819,0.1867046,0.2990723,-0.02069092,-0.04196167,0.1067758
01 timestamp(ms):330712.8 force plate (fx, fy, fz, mx, my, mz):0.1775665,0.4288921,0.1140137,0.02069092,0.006622314,-0.02899408
01 timestamp(ms):330744.9 force plate (fx, fy, fz, mx, my, mz):0.1759262,-0.0618,0.1120605,0.04290771,0.006652832,-0.02767229
01 timestamp(ms):330783.1 force plate (fx, fy, fz, mx, my, mz):-0.1606865,-0.06630516,-0.2629395,-0.06085205,-0.009674072,-0.1215482
01 timestamp(ms):330822 force plate (fx, fy, fz, mx, my, mz):0.1723232,-0.06209564,-0.2614746,0.04321289,0.006195068,-0.02773046
01 timestamp(ms):330847.8 force plate (fx, fy, fz, mx, my, mz):-0.1516819,0.1867046,0.2990723,-0.02069092,-0.04196167,0.1067758
01 timestamp(ms):330882 force plate (fx, fy, fz, mx, my, mz):0.1751652,-0.05759621,-0.07495117,-0.1132202,-0.02682495,-0.0265708
01 timestamp(ms):330912.1 force plate (fx, fy, fz, mx, my, mz):0.1749115,-0.0619545,0.1120605,0.04321289,-0.05984497,-0.02751303
01 timestamp(ms):330945 force plate (fx, fy, fz, mx, my, mz):-0.4860401,-0.06904602,-0.2644043,0.04284668,-0.09161377,-0.02985716
01 timestamp(ms):330988.8 force plate (fx, fy, fz, mx, my, mz):0.174181,-0.06357193,-0.07495117,0.09509277,-0.02682495,-0.02799845
01 timestamp(ms):331019.4 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):331047.3 force plate (fx, fy, fz, mx, my, mz):-0.1513939,-0.05981636,-0.07543945,-0.009338379,0.02423096,0.06488085
