00 test00001
00 Data was recorded 60 times per second
00 Date and Time: 2/5/2020 8:25:51 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):25586.32  stage:1 time_period:10 sway_degree:-15 #_of_sways:11 rep:1
01 timestamp(ms):25621.26 force plate (fx, fy, fz, mx, my, mz):-0.2290459,0.06287956,0.02880859,0.02374268,-0.01330566,0.008058071
01 timestamp(ms):39268.39 force plate (fx, fy, fz, mx, my, mz):-0.5628471,0.0624218,0.237793,0.08135986,-0.06817627,-0.1029248
01 timestamp(ms):39301.38 force plate (fx, fy, fz, mx, my, mz):-0.2337303,-0.1722012,-0.1376953,-0.01263428,-0.05285645,0.03518438
01 timestamp(ms):39340.98 force plate (fx, fy, fz, mx, my, mz):-0.2337303,-0.1722012,-0.1376953,-0.01263428,-0.05285645,0.03518438
01 timestamp(ms):39371.36 force plate (fx, fy, fz, mx, my, mz):0.09948349,0.0707798,0.4267578,0.02911377,-0.003387451,-0.1003904
01 timestamp(ms):39402.76 force plate (fx, fy, fz, mx, my, mz):-0.5671043,-0.1775227,0.04833984,-0.06414795,-0.0352478,-0.0589819
01 timestamp(ms):39435.34 force plate (fx, fy, fz, mx, my, mz):-0.2284851,0.3187771,0.2368164,-0.03509521,-0.05245972,0.03391933
01 timestamp(ms):39473.52 force plate (fx, fy, fz, mx, my, mz):-0.236599,0.07417488,-0.1376953,-0.02386475,-0.05303955,0.07686186
01 timestamp(ms):39501.86 force plate (fx, fy, fz, mx, my, mz):-0.2299461,0.07048988,-0.3237305,0.02819824,-0.01971436,-0.008300304
01 timestamp(ms):39537.64 force plate (fx, fy, fz, mx, my, mz):-0.2340927,-0.1733112,0.05029297,0.03985596,-0.01940918,0.03483534
01 timestamp(ms):39569.93 force plate (fx, fy, fz, mx, my, mz):-0.2299461,0.07048988,-0.3237305,0.02819824,-0.01971436,-0.008300304
01 timestamp(ms):39602.99 force plate (fx, fy, fz, mx, my, mz):-0.2285652,0.07115364,0.05126953,0.02856445,0.04721069,-0.008323669
01 timestamp(ms):39638.74 force plate (fx, fy, fz, mx, my, mz):-0.2374916,0.0651722,0.2392578,-0.02227783,0.01376343,-0.1946135
01 timestamp(ms):39668.18 force plate (fx, fy, fz, mx, my, mz):-0.2305946,0.3158932,0.237793,0.06951904,-0.05249023,0.03324461
01 timestamp(ms):39703.31 force plate (fx, fy, fz, mx, my, mz):-0.2369652,0.0730648,0.05029297,0.02862549,-0.01959229,0.07651281
01 timestamp(ms):39736.52 force plate (fx, fy, fz, mx, my, mz):0.08721542,-0.4170208,-0.1357422,-0.001159668,-0.03753662,-0.0140996
01 timestamp(ms):39769.46 force plate (fx, fy, fz, mx, my, mz):0.09136963,-0.1738224,0.05224609,0.04034424,-0.003967285,-0.05744791
01 timestamp(ms):39805.23 force plate (fx, fy, fz, mx, my, mz):0.0935936,-0.1741924,0.05175781,0.03961182,-0.07043457,-0.0573678
01 timestamp(ms):39832.71 force plate (fx, fy, fz, mx, my, mz):0.7523079,-0.1661282,-0.1337891,-0.012146,-0.006134033,-0.05489397
01 timestamp(ms):39868.95 force plate (fx, fy, fz, mx, my, mz):0.0906105,0.07543755,0.05126953,-0.07550049,-0.004119873,-0.01509571
01 timestamp(ms):39895.88 force plate (fx, fy, fz, mx, my, mz):0.09136963,-0.1738224,0.05224609,0.04034424,-0.003967285,-0.05744791
01 timestamp(ms):39935.04 force plate (fx, fy, fz, mx, my, mz):0.08951187,-0.1723461,-0.1352539,-0.01153564,0.02905273,-0.05717897
01 timestamp(ms):39961.25 force plate (fx, fy, fz, mx, my, mz):0.4219742,-0.4110355,0.05224609,0.05084229,0.01174927,0.08004141
01 timestamp(ms):40001.95 force plate (fx, fy, fz, mx, my, mz):0.09762955,0.0722599,0.2402344,-0.02276611,0.02963257,-0.1001215
01 timestamp(ms):40030.14 force plate (fx, fy, fz, mx, my, mz):0.4236183,0.07964897,0.05224609,0.02862549,0.01171875,0.07871962
01 timestamp(ms):40073.76 force plate (fx, fy, fz, mx, my, mz):0.08849716,0.07255363,0.05224609,0.02911377,-0.004150391,-0.01577044
01 timestamp(ms):40113.99 force plate (fx, fy, fz, mx, my, mz):0.08398056,-0.1717548,0.05224609,0.0401001,-0.004272461,0.02722883
01 timestamp(ms):40140.54 force plate (fx, fy, fz, mx, my, mz):0.1013908,-0.1651134,-0.1376953,-0.01312256,-0.03701782,0.1296744
01 timestamp(ms):40179.81 force plate (fx, fy, fz, mx, my, mz):0.09810257,0.07011604,0.05175781,0.02874756,-0.0703125,-0.1003671
01 timestamp(ms):40210.56 force plate (fx, fy, fz, mx, my, mz):0.08886337,0.07366371,-0.1357422,-0.02337646,-0.03759766,-0.01542139
01 timestamp(ms):40248.23 force plate (fx, fy, fz, mx, my, mz):0.09173203,-0.1727123,-0.1357422,-0.012146,-0.03741455,-0.05709887
01 timestamp(ms):40274.93 force plate (fx, fy, fz, mx, my, mz):-0.2348518,0.07594872,0.04931641,-0.07598877,-0.01956177,0.07718754
01 timestamp(ms):40313.65 force plate (fx, fy, fz, mx, my, mz):0.08951187,0.07271004,0.05224609,0.02880859,0.06234741,-0.01593018
01 timestamp(ms):40340.45 force plate (fx, fy, fz, mx, my, mz):0.09024429,0.07432747,0.2392578,-0.02301025,0.02932739,-0.01544476
01 timestamp(ms):40384.54 force plate (fx, fy, fz, mx, my, mz):-0.235218,0.07483864,0.2373047,-0.02349854,0.0138855,0.07683849
01 timestamp(ms):40423.33 force plate (fx, fy, fz, mx, my, mz):-0.236599,0.07417488,-0.1376953,-0.02386475,-0.05303955,0.07686186
01 timestamp(ms):40452.34 force plate (fx, fy, fz, mx, my, mz):-0.569973,0.06885338,0.04833984,-0.07537842,-0.03540039,-0.01730442
01 timestamp(ms):40492.05 force plate (fx, fy, fz, mx, my, mz):0.08813095,0.07204628,-0.3227539,0.02844238,-0.004577637,-0.01590681
01 timestamp(ms):40523.43 force plate (fx, fy, fz, mx, my, mz):0.09413528,0.3137646,0.05273438,0.1217041,-0.00402832,-0.05952406
01 timestamp(ms):40551 force plate (fx, fy, fz, mx, my, mz):0.09263992,0.3163548,-0.3217773,0.01745605,-0.004455566,-0.05890608
01 timestamp(ms):40579.71 force plate (fx, fy, fz, mx, my, mz):-0.2303123,0.06937981,-0.1357422,0.08068848,0.01373291,-0.008649349
01 timestamp(ms):40612.07 force plate (fx, fy, fz, mx, my, mz):-0.2445908,0.3063831,-0.3217773,0.1226196,-0.02032471,-0.1540732
01 timestamp(ms):40645.27 force plate (fx, fy, fz, mx, my, mz):-0.2354774,-0.173975,-0.324707,0.03955078,-0.08633423,0.03485823
01 timestamp(ms):40680.05 force plate (fx, fy, fz, mx, my, mz):-0.232235,-0.1747913,0.237793,0.09173584,-0.0524292,0.0345664
01 timestamp(ms):40712.39 force plate (fx, fy, fz, mx, my, mz):-0.2337303,-0.1722012,-0.1376953,-0.01263428,-0.05285645,0.03518438
01 timestamp(ms):40746.54 force plate (fx, fy, fz, mx, my, mz):0.09173203,-0.1727123,-0.1357422,-0.012146,-0.03741455,-0.05709887
01 timestamp(ms):40778.9 force plate (fx, fy, fz, mx, my, mz):0.0909996,-0.1743298,-0.3227539,0.03967285,-0.004394531,-0.05758429
01 timestamp(ms):40816.89 force plate (fx, fy, fz, mx, my, mz):-0.2354774,-0.173975,-0.324707,0.03955078,-0.08633423,0.03485823
01 timestamp(ms):40845 force plate (fx, fy, fz, mx, my, mz):-0.2319832,-0.1704273,0.04931641,-0.0647583,-0.01937866,0.03551006
01 timestamp(ms):40879.96 force plate (fx, fy, fz, mx, my, mz):0.0906105,0.07543755,0.05126953,-0.07550049,-0.004119873,-0.01509571
01 timestamp(ms):40913.96 force plate (fx, fy, fz, mx, my, mz):0.08849716,0.07255363,0.05224609,0.02911377,-0.004150391,-0.01577044
01 timestamp(ms):40948.39 force plate (fx, fy, fz, mx, my, mz):0.09136963,-0.1738224,0.05224609,0.04034424,-0.003967285,-0.05744791
01 timestamp(ms):40978.07 force plate (fx, fy, fz, mx, my, mz):-0.2437515,-0.1809101,0.05126953,0.04083252,-0.01983643,-0.1519399
01 timestamp(ms):41012.86 force plate (fx, fy, fz, mx, my, mz):-0.2344627,-0.1738186,-0.324707,0.03918457,-0.01983643,0.03469896
01 timestamp(ms):41045.59 force plate (fx, fy, fz, mx, my, mz):-0.236599,0.07417488,-0.1376953,-0.02386475,-0.05303955,0.07686186
01 timestamp(ms):41078.77 force plate (fx, fy, fz, mx, my, mz):0.08886337,0.07366371,-0.1357422,-0.02337646,-0.03759766,-0.01542139
01 timestamp(ms):41113.3 force plate (fx, fy, fz, mx, my, mz):0.08434677,-0.1706448,-0.1357422,-0.01239014,-0.03771973,0.02757788
01 timestamp(ms):41146.89 force plate (fx, fy, fz, mx, my, mz):-0.5720863,0.06596947,0.04931641,0.02923584,-0.03543091,-0.01797915
01 timestamp(ms):41178.6 force plate (fx, fy, fz, mx, my, mz):-0.2354774,-0.173975,-0.324707,0.03955078,-0.08633423,0.03485823
01 timestamp(ms):41212.61 force plate (fx, fy, fz, mx, my, mz):0.4239845,0.08075905,-0.1357422,-0.02386475,-0.02172852,0.07906866
01 timestamp(ms):41249.52 force plate (fx, fy, fz, mx, my, mz):0.4253654,0.08142281,0.2392578,-0.02349854,0.04519653,0.0790453
01 timestamp(ms):41279 force plate (fx, fy, fz, mx, my, mz):0.08886337,0.07366371,-0.1357422,-0.02337646,-0.03759766,-0.01542139
01 timestamp(ms):41306.61 force plate (fx, fy, fz, mx, my, mz):0.08886337,0.07366371,-0.1357422,-0.02337646,-0.03759766,-0.01542139
01 timestamp(ms):41345.92 force plate (fx, fy, fz, mx, my, mz):0.09347916,-0.1709385,0.05126953,-0.06427002,-0.003936768,-0.05677319
01 timestamp(ms):41377.85 force plate (fx, fy, fz, mx, my, mz):0.08886337,0.07366371,-0.1357422,-0.02337646,-0.03759766,-0.01542139
01 timestamp(ms):41412 force plate (fx, fy, fz, mx, my, mz):0.09071732,0.07218361,0.05175781,0.02838135,-0.07061768,-0.01569033
01 timestamp(ms):41438.51 force plate (fx, fy, fz, mx, my, mz):-0.2479057,-0.4241085,-0.1367188,-0.0006713867,-0.05340576,-0.1085916
01 timestamp(ms):41479.31 force plate (fx, fy, fz, mx, my, mz):-0.2433891,-0.1798,-0.1367188,-0.01165771,-0.05328369,-0.1515908
01 timestamp(ms):41505.9 force plate (fx, fy, fz, mx, my, mz):0.0909996,-0.1743298,-0.3227539,0.03967285,-0.004394531,-0.05758429
01 timestamp(ms):41550.37 force plate (fx, fy, fz, mx, my, mz):-0.2417488,0.3108845,-0.1357422,-0.03387451,-0.05331421,-0.1529126
01 timestamp(ms):41591.44 force plate (fx, fy, fz, mx, my, mz):-0.2337303,-0.1722012,-0.1376953,-0.01263428,-0.05285645,0.03518438
01 timestamp(ms):41617.99 force plate (fx, fy, fz, mx, my, mz):-0.2452431,0.06673241,-0.1367188,-0.02319336,0.01306152,-0.1100731
01 timestamp(ms):41657.21 force plate (fx, fy, fz, mx, my, mz):0.08886337,0.07366371,-0.1357422,-0.02337646,-0.03759766,-0.01542139
01 timestamp(ms):41688.02 force plate (fx, fy, fz, mx, my, mz):0.09173203,-0.1727123,-0.1357422,-0.012146,-0.03741455,-0.05709887
01 timestamp(ms):41722.86 force plate (fx, fy, fz, mx, my, mz):-0.2337303,-0.1722012,-0.1376953,-0.01263428,-0.05285645,0.03518438
01 timestamp(ms):41749.22 force plate (fx, fy, fz, mx, my, mz):0.08700943,0.07514381,-0.3232422,-0.07525635,-0.004577637,-0.01515341
01 timestamp(ms):41789.91 force plate (fx, fy, fz, mx, my, mz):0.08849716,0.07255363,0.05224609,0.02911377,-0.004150391,-0.01577044
01 timestamp(ms):41820.18 force plate (fx, fy, fz, mx, my, mz):0.09024429,0.07432747,0.2392578,-0.02301025,0.02932739,-0.01544476
01 timestamp(ms):41858.18 force plate (fx, fy, fz, mx, my, mz):-0.2327156,-0.1720448,-0.1376953,-0.01293945,0.01364136,0.03502464
01 timestamp(ms):41885.14 force plate (fx, fy, fz, mx, my, mz):-0.236599,0.07417488,-0.1376953,-0.02386475,-0.05303955,0.07686186
01 timestamp(ms):41922.82 force plate (fx, fy, fz, mx, my, mz):0.08849716,0.07255363,0.05224609,0.02911377,-0.004150391,-0.01577044
01 timestamp(ms):41949.49 force plate (fx, fy, fz, mx, my, mz):0.0906105,0.07543755,0.05126953,-0.07550049,-0.004119873,-0.01509571
01 timestamp(ms):41994.98 force plate (fx, fy, fz, mx, my, mz):0.0906105,0.07543755,0.05126953,-0.07550049,-0.004119873,-0.01509571
01 timestamp(ms):42035.73 force plate (fx, fy, fz, mx, my, mz):-0.2337303,-0.1722012,-0.1376953,-0.01263428,-0.05285645,0.03518438
01 timestamp(ms):42066.8 force plate (fx, fy, fz, mx, my, mz):-0.241642,-0.1780262,0.05029297,-0.06378174,-0.01980591,-0.1512651
01 timestamp(ms):42101.09 force plate (fx, fy, fz, mx, my, mz):-0.241642,-0.1780262,0.05029297,-0.06378174,-0.01980591,-0.1512651
01 timestamp(ms):42137.38 force plate (fx, fy, fz, mx, my, mz):0.09246445,0.07395744,0.2387695,-0.02374268,-0.03713989,-0.01536465
01 timestamp(ms):42166.49 force plate (fx, fy, fz, mx, my, mz):-0.2319832,-0.1704273,0.04931641,-0.0647583,-0.01937866,0.03551006
01 timestamp(ms):42200.21 force plate (fx, fy, fz, mx, my, mz):0.09726334,0.07175255,-0.1347656,-0.0234375,0.02920532,-0.1002579
01 timestamp(ms):42235.69 force plate (fx, fy, fz, mx, my, mz):-0.2388725,0.06450844,-0.1357422,-0.02264404,-0.05316162,-0.1945901
01 timestamp(ms):42268.23 force plate (fx, fy, fz, mx, my, mz):0.09773636,0.06900597,0.2397461,0.08123779,-0.03686523,-0.1007161
01 timestamp(ms):42305.95 force plate (fx, fy, fz, mx, my, mz):-0.23209,0.3184834,-0.1367188,-0.03485107,-0.05291748,0.03386259
01 timestamp(ms):42333.73 force plate (fx, fy, fz, mx, my, mz):0.4273987,0.32234,-0.1337891,0.06945801,0.04486084,0.03523493
01 timestamp(ms):42366.59 force plate (fx, fy, fz, mx, my, mz):0.09347916,-0.1709385,0.05126953,-0.06427002,-0.003936768,-0.05677319
01 timestamp(ms):42400.47 force plate (fx, fy, fz, mx, my, mz):0.09173203,-0.1727123,-0.1357422,-0.012146,-0.03741455,-0.05709887
01 timestamp(ms):42439.19 force plate (fx, fy, fz, mx, my, mz):-0.2340927,-0.1733112,0.05029297,0.03985596,-0.01940918,0.03483534
01 timestamp(ms):42467.13 force plate (fx, fy, fz, mx, my, mz):-0.2340927,-0.1733112,0.05029297,0.03985596,-0.01940918,0.03483534
01 timestamp(ms):42501.41 force plate (fx, fy, fz, mx, my, mz):-0.5693245,-0.1771526,0.04882813,-0.0635376,0.03121948,-0.059062
01 timestamp(ms):42533.66 force plate (fx, fy, fz, mx, my, mz):-0.2434959,-0.1765461,-0.137207,-0.1155396,0.01321411,-0.1509972
01 timestamp(ms):42566.59 force plate (fx, fy, fz, mx, my, mz):0.09136963,-0.1738224,0.05224609,0.04034424,-0.003967285,-0.05744791
01 timestamp(ms):42600.18 force plate (fx, fy, fz, mx, my, mz):0.09475708,0.3186359,0.2402344,-0.03399658,0.02944946,-0.05844402
01 timestamp(ms):42634.38 force plate (fx, fy, fz, mx, my, mz):0.09311676,-0.1720486,0.2392578,-0.01177979,0.0295105,-0.05712223
01 timestamp(ms):42668.44 force plate (fx, fy, fz, mx, my, mz):-0.5723534,-0.4234486,-0.1386719,-0.001342773,-0.002349854,-0.01646805
01 timestamp(ms):42700.89 force plate (fx, fy, fz, mx, my, mz):0.08612061,-0.4197483,-0.1347656,0.1031494,0.02893066,-0.01493406
01 timestamp(ms):42738.4 force plate (fx, fy, fz, mx, my, mz):-0.2358437,0.06996727,0.05078125,0.1323242,-0.01959229,0.07575846
01 timestamp(ms):42766.79 force plate (fx, fy, fz, mx, my, mz):-0.2420044,-0.1791363,0.2382813,-0.0112915,0.01364136,-0.1516142
01 timestamp(ms):42801.27 force plate (fx, fy, fz, mx, my, mz):-0.2433891,-0.1798,-0.1367188,-0.01165771,-0.05328369,-0.1515908
01 timestamp(ms):42827.58 force plate (fx, fy, fz, mx, my, mz):0.08711624,0.07188988,-0.3227539,0.02880859,-0.07107544,-0.01574755
01 timestamp(ms):42870.82 force plate (fx, fy, fz, mx, my, mz):0.09742355,0.07853508,-0.1367188,0.07995605,0.02929688,0.1705174
01 timestamp(ms):42898.98 force plate (fx, fy, fz, mx, my, mz):0.08987808,0.07382011,-0.1357422,-0.02368164,0.02890015,-0.01558113
01 timestamp(ms):42933.51 force plate (fx, fy, fz, mx, my, mz):0.0955162,0.06997871,-0.3217773,0.02868652,-0.004272461,-0.1005836
01 timestamp(ms):42960.34 force plate (fx, fy, fz, mx, my, mz):-0.5688515,-0.1792965,-0.1386719,-0.01202393,-0.06872559,-0.05930758
01 timestamp(ms):42999.66 force plate (fx, fy, fz, mx, my, mz):-0.2337303,-0.1722012,-0.1376953,-0.01263428,-0.05285645,0.03518438
01 timestamp(ms):43030.29 force plate (fx, fy, fz, mx, my, mz):0.08849716,0.07255363,0.05224609,0.02911377,-0.004150391,-0.01577044
01 timestamp(ms):43066.28 force plate (fx, fy, fz, mx, my, mz):-0.2359505,-0.1718349,-0.137207,-0.01190186,0.01361084,0.03510427
01 timestamp(ms):43093.34 force plate (fx, fy, fz, mx, my, mz):0.09311676,-0.1720486,0.2392578,-0.01177979,0.0295105,-0.05712223
01 timestamp(ms):43122.1 force plate (fx, fy, fz, mx, my, mz):0.08849716,0.07255363,0.05224609,0.02911377,-0.004150391,-0.01577044
01 timestamp(ms):43159.23 force plate (fx, fy, fz, mx, my, mz):0.09311676,-0.1720486,0.2392578,-0.01177979,0.0295105,-0.05712223
01 timestamp(ms):43186.56 force plate (fx, fy, fz, mx, my, mz):-0.2337303,-0.1722012,-0.1376953,-0.01263428,-0.05285645,0.03518438
01 timestamp(ms):43222.72 force plate (fx, fy, fz, mx, my, mz):0.09136963,-0.1738224,0.05224609,0.04034424,-0.003967285,-0.05744791
01 timestamp(ms):43250.35 force plate (fx, fy, fz, mx, my, mz):0.09274673,-0.1725559,-0.1357422,-0.01245117,0.02908325,-0.05725861
01 timestamp(ms):43293.29 force plate (fx, fy, fz, mx, my, mz):-0.5688515,-0.1792965,-0.1386719,-0.01202393,-0.06872559,-0.05930758
01 timestamp(ms):43319.77 force plate (fx, fy, fz, mx, my, mz):-0.2337303,-0.1722012,-0.1376953,-0.01263428,-0.05285645,0.03518438
01 timestamp(ms):43357.63 force plate (fx, fy, fz, mx, my, mz):0.09475708,0.3186359,0.2402344,-0.03399658,0.02944946,-0.05844402
01 timestamp(ms):43384.47 force plate (fx, fy, fz, mx, my, mz):0.09300995,0.3168621,0.05322266,0.01812744,-0.00402832,-0.0587697
01 timestamp(ms):43421.37 force plate (fx, fy, fz, mx, my, mz):0.4298782,0.3257313,0.2402344,-0.03448486,0.0453186,0.03604603
01 timestamp(ms):43452.98 force plate (fx, fy, fz, mx, my, mz):0.09347916,-0.1709385,0.05126953,-0.06427002,-0.003936768,-0.05677319
01 timestamp(ms):43488.54 force plate (fx, fy, fz, mx, my, mz):0.09173203,-0.1727123,-0.1357422,-0.012146,-0.03741455,-0.05709887
01 timestamp(ms):43515.64 force plate (fx, fy, fz, mx, my, mz):0.4232521,-0.1659107,-0.5102539,-0.0123291,-0.02203369,0.03733301
01 timestamp(ms):43568.48 force plate (fx, fy, fz, mx, my, mz):-0.2339134,0.06908226,-0.5102539,0.08111572,0.01327515,-0.00870657
01 timestamp(ms):43606.82 force plate (fx, fy, fz, mx, my, mz):0.4239845,0.08075905,-0.1357422,-0.02386475,-0.02172852,0.07906866
01 timestamp(ms):43633.55 force plate (fx, fy, fz, mx, my, mz):0.09173203,-0.1727123,-0.1357422,-0.012146,-0.03741455,-0.05709887
01 timestamp(ms):43666.3 force plate (fx, fy, fz, mx, my, mz):0.09387589,-0.4207058,-0.3227539,0.05090332,-0.004241943,-0.09926176
01 timestamp(ms):43699.56 force plate (fx, fy, fz, mx, my, mz):0.4264908,-0.1667271,0.05224609,0.03985596,0.01187134,0.03704214
01 timestamp(ms):43733.1 force plate (fx, fy, fz, mx, my, mz):0.09300995,0.3168621,0.05322266,0.01812744,-0.00402832,-0.0587697
01 timestamp(ms):43765.9 force plate (fx, fy, fz, mx, my, mz):0.09300995,0.3168621,0.05322266,0.01812744,-0.00402832,-0.0587697
01 timestamp(ms):43799.05 force plate (fx, fy, fz, mx, my, mz):0.08886337,0.07366371,-0.1357422,-0.02337646,-0.03759766,-0.01542139
01 timestamp(ms):43835.75 force plate (fx, fy, fz, mx, my, mz):0.09173203,-0.1727123,-0.1357422,-0.012146,-0.03741455,-0.05709887
01 timestamp(ms):43866.79 force plate (fx, fy, fz, mx, my, mz):-0.2319832,-0.1704273,0.04931641,-0.0647583,-0.01937866,0.03551006
01 timestamp(ms):43903.41 force plate (fx, fy, fz, mx, my, mz):-0.2371254,0.06628227,0.05126953,-0.07476807,-0.01968384,-0.1942644
01 timestamp(ms):43933.03 force plate (fx, fy, fz, mx, my, mz):-0.236599,0.07417488,-0.1376953,-0.02386475,-0.05303955,0.07686186
01 timestamp(ms):43965.88 force plate (fx, fy, fz, mx, my, mz):-0.2337303,-0.1722012,-0.1376953,-0.01263428,-0.05285645,0.03518438
01 timestamp(ms):43999.3 force plate (fx, fy, fz, mx, my, mz):-0.2337303,-0.1722012,-0.1376953,-0.01263428,-0.05285645,0.03518438
01 timestamp(ms):44039.1 force plate (fx, fy, fz, mx, my, mz):-0.2355843,-0.1707211,-0.3251953,-0.06439209,-0.01983643,0.03545237
01 timestamp(ms):44066.92 force plate (fx, fy, fz, mx, my, mz):-0.2348251,-0.1749287,-0.1367188,0.0916748,0.01361084,0.03434992
01 timestamp(ms):44100.12 force plate (fx, fy, fz, mx, my, mz):0.09726334,0.07175255,-0.1347656,-0.0234375,0.02920532,-0.1002579
01 timestamp(ms):44132.63 force plate (fx, fy, fz, mx, my, mz):0.09438705,0.3181286,-0.1347656,-0.03466797,0.02902222,-0.0585804
01 timestamp(ms):44166.19 force plate (fx, fy, fz, mx, my, mz):0.09347916,-0.1709385,0.05126953,-0.06427002,-0.003936768,-0.05677319
01 timestamp(ms):44199.29 force plate (fx, fy, fz, mx, my, mz):0.08886337,0.07366371,-0.1357422,-0.02337646,-0.03759766,-0.01542139
01 timestamp(ms):44232.29 force plate (fx, fy, fz, mx, my, mz):-0.2318726,-0.1736813,0.04980469,0.03924561,-0.08587646,0.03491545
01 timestamp(ms):44267.76 force plate (fx, fy, fz, mx, my, mz):0.09588242,0.07048607,0.05322266,0.02935791,-0.003845215,-0.1004472
01 timestamp(ms):44299.73 force plate (fx, fy, fz, mx, my, mz):-0.2340927,-0.1733112,0.05029297,0.03985596,-0.01940918,0.03483534
01 timestamp(ms):44337.15 force plate (fx, fy, fz, mx, my, mz):-0.2337303,-0.1722012,-0.1376953,-0.01263428,-0.05285645,0.03518438
01 timestamp(ms):44377.11 force plate (fx, fy, fz, mx, my, mz):-0.2300568,0.07374382,-0.3242188,-0.07568359,0.04678345,-0.007706642
01 timestamp(ms):44403.53 force plate (fx, fy, fz, mx, my, mz):0.09347916,-0.1709385,0.05126953,-0.06427002,-0.003936768,-0.05677319
01 timestamp(ms):44443.5 force plate (fx, fy, fz, mx, my, mz):0.1013908,0.07993889,0.04980469,0.02709961,-0.003692627,0.1709232
01 timestamp(ms):44476 force plate (fx, fy, fz, mx, my, mz):0.08860016,-0.416357,0.2392578,-0.000793457,0.02938843,-0.01412296
01 timestamp(ms):44510.99 force plate (fx, fy, fz, mx, my, mz):0.09274673,-0.1725559,-0.1357422,-0.01245117,0.02908325,-0.05725861
01 timestamp(ms):44537.93 force plate (fx, fy, fz, mx, my, mz):0.09274673,-0.1725559,-0.1357422,-0.01245117,0.02908325,-0.05725861
01 timestamp(ms):44577.57 force plate (fx, fy, fz, mx, my, mz):-0.2307053,0.3191471,0.2382813,-0.03448486,0.01400757,0.03383923
01 timestamp(ms):44605.34 force plate (fx, fy, fz, mx, my, mz):0.09173203,-0.1727123,-0.1357422,-0.012146,-0.03741455,-0.05709887
01 timestamp(ms):44647.46 force plate (fx, fy, fz, mx, my, mz):0.09173203,-0.1727123,-0.1357422,-0.012146,-0.03741455,-0.05709887
01 timestamp(ms):44675.7 force plate (fx, fy, fz, mx, my, mz):0.4268532,-0.165617,-0.1357422,-0.01263428,-0.02157593,0.03739119
01 timestamp(ms):44709.65 force plate (fx, fy, fz, mx, my, mz):0.1002693,0.08303642,0.04931641,-0.07647705,-0.003692627,0.1716776
01 timestamp(ms):44736.4 force plate (fx, fy, fz, mx, my, mz):0.09475708,0.3186359,0.2402344,-0.03399658,0.02944946,-0.05844402
01 timestamp(ms):44767.75 force plate (fx, fy, fz, mx, my, mz):0.09762955,0.0722599,0.2402344,-0.02276611,0.02963257,-0.1001215
01 timestamp(ms):44798.54 force plate (fx, fy, fz, mx, my, mz):0.1010284,-0.1662235,0.05029297,0.03936768,-0.003570557,0.1293254
01 timestamp(ms):44839.49 force plate (fx, fy, fz, mx, my, mz):-0.2376976,0.07144737,-0.1367188,0.08044434,0.01342773,0.07602739
01 timestamp(ms):44883.53 force plate (fx, fy, fz, mx, my, mz):0.09514999,0.06886864,-0.1337891,0.08117676,0.0291748,-0.1009326
01 timestamp(ms):44919.79 force plate (fx, fy, fz, mx, my, mz):0.09235764,0.07720947,0.2385254,-0.1276855,0.02935791,-0.01477003
01 timestamp(ms):44958.04 force plate (fx, fy, fz, mx, my, mz):-0.2445107,0.06834984,0.05029297,-0.07501221,-0.0199585,-0.1095877
01 timestamp(ms):45002.24 force plate (fx, fy, fz, mx, my, mz):0.09311676,-0.1720486,0.2392578,-0.01177979,0.0295105,-0.05712223
01 timestamp(ms):45037.04 force plate (fx, fy, fz, mx, my, mz):-0.236599,0.07417488,-0.1376953,-0.02386475,-0.05303955,0.07686186
01 timestamp(ms):45077.66 force plate (fx, fy, fz, mx, my, mz):-0.2324524,0.3173733,0.05126953,0.01763916,-0.01947021,0.03351355
01 timestamp(ms):45113.47 force plate (fx, fy, fz, mx, my, mz):-0.2339439,0.3199635,-0.3242188,-0.08660889,-0.01989746,0.03413057
01 timestamp(ms):45145.44 force plate (fx, fy, fz, mx, my, mz):0.0903511,0.07107353,0.2397461,0.08087158,-0.03717041,-0.01603937
01 timestamp(ms):45176.59 force plate (fx, fy, fz, mx, my, mz):0.09300995,0.3168621,0.05322266,0.01812744,-0.00402832,-0.0587697
01 timestamp(ms):45209.7 force plate (fx, fy, fz, mx, my, mz):-0.236599,0.07417488,-0.1376953,-0.02386475,-0.05303955,0.07686186
01 timestamp(ms):45247.56 force plate (fx, fy, fz, mx, my, mz):0.09286118,-0.1758099,-0.1352539,0.09143066,-0.03741455,-0.05785322
01 timestamp(ms):45276.72 force plate (fx, fy, fz, mx, my, mz):0.4209709,0.06947517,-0.3198242,0.0291748,0.01116943,-0.1928687
01 timestamp(ms):45309.51 force plate (fx, fy, fz, mx, my, mz):-0.2424812,0.309267,-0.3227539,0.01794434,-0.02029419,-0.153398
01 timestamp(ms):45343.84 force plate (fx, fy, fz, mx, my, mz):-0.2445107,0.06834984,0.05029297,-0.07501221,-0.0199585,-0.1095877
01 timestamp(ms):45378.96 force plate (fx, fy, fz, mx, my, mz):0.0906105,0.07543755,0.05126953,-0.07550049,-0.004119873,-0.01509571
01 timestamp(ms):45410.02 force plate (fx, fy, fz, mx, my, mz):-0.2452431,0.06673241,-0.1367188,-0.02319336,0.01306152,-0.1100731
