00 kiki 1 foot shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:10:44 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):40429.59  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):40440.73 force plate (fx, fy, fz, mx, my, mz):10.60986,-24.49137,17.896,-18.85504,-21.14655,0.6189079
02 timestamp(ms):40550.93 rotation(x,y,z):0,0,-3.036
02 timestamp(ms):40561.71 rotation(x,y,z):0,0,-2.347
02 timestamp(ms):40584.01 rotation(x,y,z):0,0,-1.017
02 timestamp(ms):40595.41 rotation(x,y,z):0,0,-0.363
02 timestamp(ms):40617.43 rotation(x,y,z):0,0,0.644
02 timestamp(ms):40628.4 rotation(x,y,z):0,0,1.312
02 timestamp(ms):40650.5 rotation(x,y,z):0,0,2.653
02 timestamp(ms):40661.93 rotation(x,y,z):0,0,3.31
02 timestamp(ms):40684.13 rotation(x,y,z):0,0,4.654
02 timestamp(ms):40695.02 rotation(x,y,z):0,0,5
02 timestamp(ms):40717.45 rotation(x,y,z):0,0,3.688
02 timestamp(ms):40728.63 rotation(x,y,z):0,0,3.008
02 timestamp(ms):40750.89 rotation(x,y,z):0,0,1.671
02 timestamp(ms):40761.79 rotation(x,y,z):0,0,1.004
02 timestamp(ms):40783.83 rotation(x,y,z):0,0,0
02 timestamp(ms):40794.8 rotation(x,y,z):0,0,-0.664
02 timestamp(ms):40817.08 rotation(x,y,z):0,0,-1.997
02 timestamp(ms):40828.14 rotation(x,y,z):0,0,-2.664
02 timestamp(ms):40850.43 rotation(x,y,z):0,0,-4.001
02 timestamp(ms):40861.94 rotation(x,y,z):0,0,-4.655
02 timestamp(ms):40883.8 rotation(x,y,z):0,0,-4.343
02 timestamp(ms):40895.15 rotation(x,y,z):0,0,-3.697
02 timestamp(ms):40917.31 rotation(x,y,z):0,0,-2.335
02 timestamp(ms):40928.3 rotation(x,y,z):0,0,-1.689
02 timestamp(ms):40950.38 rotation(x,y,z):0,0,-0.366
02 timestamp(ms):40961.6 rotation(x,y,z):0,0,0
02 timestamp(ms):40983.8 rotation(x,y,z):0,0,1.337
02 timestamp(ms):40994.81 rotation(x,y,z):0,0,2
02 timestamp(ms):41017.09 rotation(x,y,z):0,0,3.327
02 timestamp(ms):41028.28 rotation(x,y,z):0,0,4.005
02 timestamp(ms):41050.42 rotation(x,y,z):0,0,5
02 timestamp(ms):41061.83 rotation(x,y,z):0,0,4.332
02 timestamp(ms):41084.22 rotation(x,y,z):0,0,3.002
02 timestamp(ms):41094.76 rotation(x,y,z):0,0,2.298
02 timestamp(ms):41116.92 rotation(x,y,z):0,0,1.011
02 timestamp(ms):41128.22 rotation(x,y,z):0,0,0.341
02 timestamp(ms):41150.45 rotation(x,y,z):0,0,-0.667
02 timestamp(ms):41161.44 rotation(x,y,z):0,0,-1.332
02 timestamp(ms):41183.63 rotation(x,y,z):0,0,-2.667
02 timestamp(ms):41194.75 rotation(x,y,z):0,0,-3.324
02 timestamp(ms):41217.2 rotation(x,y,z):0,0,-4.661
02 timestamp(ms):41228.18 rotation(x,y,z):0,0,-5
02 timestamp(ms):41250.36 rotation(x,y,z):0,0,-3.672
02 timestamp(ms):41261.36 rotation(x,y,z):0,0,-3.011
02 timestamp(ms):41284.05 rotation(x,y,z):0,0,-1.686
02 timestamp(ms):41294.86 rotation(x,y,z):0,0,-0.992
02 timestamp(ms):41316.93 rotation(x,y,z):0,0,0
02 timestamp(ms):41328.14 rotation(x,y,z):0,0,0.662
02 timestamp(ms):41350.61 rotation(x,y,z):0,0,1.989
02 timestamp(ms):41361.91 rotation(x,y,z):0,0,2.676
02 timestamp(ms):41383.51 rotation(x,y,z):0,0,4.001
02 timestamp(ms):41394.83 rotation(x,y,z):0,0,4.657
02 timestamp(ms):41416.78 rotation(x,y,z):0,0,4.347
02 timestamp(ms):41428.01 rotation(x,y,z):0,0,3.685
02 timestamp(ms):41450.35 rotation(x,y,z):0,0,2.352
02 timestamp(ms):41461.39 rotation(x,y,z):0,0,1.678
02 timestamp(ms):41483.63 rotation(x,y,z):0,0,0.359
02 timestamp(ms):41494.93 rotation(x,y,z):0,0,0
02 timestamp(ms):41516.7 rotation(x,y,z):0,0,-1.339
02 timestamp(ms):41528.7 rotation(x,y,z):0,0,-1.994
02 timestamp(ms):41550.13 rotation(x,y,z):0,0,-3.328
02 timestamp(ms):41561.52 rotation(x,y,z):0,0,-3.992
02 timestamp(ms):41583.46 rotation(x,y,z):0,0,-5
02 timestamp(ms):41594.66 rotation(x,y,z):0,0,-4.35
02 timestamp(ms):41617.11 rotation(x,y,z):0,0,-3.009
02 timestamp(ms):41628.13 rotation(x,y,z):0,0,-2.34
02 timestamp(ms):41650.65 rotation(x,y,z):0,0,-1.015
02 timestamp(ms):41661.29 rotation(x,y,z):0,0,-0.322
02 timestamp(ms):41683.92 rotation(x,y,z):0,0,0.664
02 timestamp(ms):41695.02 rotation(x,y,z):0,0,1.351
02 timestamp(ms):41716.68 rotation(x,y,z):0,0,2.663
02 timestamp(ms):41727.95 rotation(x,y,z):0,0,3.322
02 timestamp(ms):41750.1 rotation(x,y,z):0,0,4.662
02 timestamp(ms):41761.25 rotation(x,y,z):0,0,5
02 timestamp(ms):41783.87 rotation(x,y,z):0,0,3.66
02 timestamp(ms):41794.32 rotation(x,y,z):0,0,2.983
02 timestamp(ms):41816.72 rotation(x,y,z):0,0,1.677
02 timestamp(ms):41827.62 rotation(x,y,z):0,0,1.006
02 timestamp(ms):41849.84 rotation(x,y,z):0,0,0
02 timestamp(ms):41861.47 rotation(x,y,z):0,0,-0.641
02 timestamp(ms):41883.67 rotation(x,y,z):0,0,-1.988
02 timestamp(ms):41894.95 rotation(x,y,z):0,0,-2.657
02 timestamp(ms):41917.14 rotation(x,y,z):0,0,-3.986
02 timestamp(ms):41928.11 rotation(x,y,z):0,0,-4.669
02 timestamp(ms):41950.2 rotation(x,y,z):0,0,-4.341
02 timestamp(ms):41965.72 rotation(x,y,z):0,0,-3.669
02 timestamp(ms):41983.25 rotation(x,y,z):0,0,-2.32
02 timestamp(ms):41995.05 rotation(x,y,z):0,0,-1.68
02 timestamp(ms):42016.71 rotation(x,y,z):0,0,-0.348
02 timestamp(ms):42027.8 rotation(x,y,z):0,0,0
02 timestamp(ms):42049.93 rotation(x,y,z):0,0,1.33
02 timestamp(ms):42060.91 rotation(x,y,z):0,0,1.993
02 timestamp(ms):42083.34 rotation(x,y,z):0,0,3.317
02 timestamp(ms):42094.42 rotation(x,y,z):0,0,4.001
02 timestamp(ms):42116.52 rotation(x,y,z):0,0,5
02 timestamp(ms):42127.64 rotation(x,y,z):0,0,4.347
02 timestamp(ms):42150.29 rotation(x,y,z):0,0,3.015
02 timestamp(ms):42160.98 rotation(x,y,z):0,0,2.32
02 timestamp(ms):42183.23 rotation(x,y,z):0,0,0.985
02 timestamp(ms):42194.41 rotation(x,y,z):0,0,0.345
02 timestamp(ms):42216.55 rotation(x,y,z):0,0,-0.653
02 timestamp(ms):42227.58 rotation(x,y,z):0,0,-1.325
02 timestamp(ms):42249.79 rotation(x,y,z):0,0,-2.672
02 timestamp(ms):42260.77 rotation(x,y,z):0,0,-3.327
02 timestamp(ms):42283.12 rotation(x,y,z):0,0,-4.654
02 timestamp(ms):42294.27 rotation(x,y,z):0,0,-5
02 timestamp(ms):42316.52 rotation(x,y,z):0,0,-3.657
02 timestamp(ms):42327.71 rotation(x,y,z):0,0,-2.994
02 timestamp(ms):42349.7 rotation(x,y,z):0,0,-1.679
02 timestamp(ms):42361.08 rotation(x,y,z):0,0,-1.007
02 timestamp(ms):42382.98 rotation(x,y,z):0,0,0
02 timestamp(ms):42394.31 rotation(x,y,z):0,0,0.667
02 timestamp(ms):42416.6 rotation(x,y,z):0,0,2
02 timestamp(ms):42427.62 rotation(x,y,z):0,0,2.679
02 timestamp(ms):42449.88 rotation(x,y,z):0,0,4.015
02 timestamp(ms):42461.18 rotation(x,y,z):0,0,4.683
02 timestamp(ms):42482.99 rotation(x,y,z):0,0,4.352
02 timestamp(ms):42494.1 rotation(x,y,z):0,0,3.691
02 timestamp(ms):42516.11 rotation(x,y,z):0,0,2.349
02 timestamp(ms):42527.68 rotation(x,y,z):0,0,1.703
02 timestamp(ms):42549.82 rotation(x,y,z):0,0,0.361
02 timestamp(ms):42560.78 rotation(x,y,z):0,0,0
02 timestamp(ms):42583 rotation(x,y,z):0,0,-1.328
02 timestamp(ms):42594.02 rotation(x,y,z):0,0,-1.99
02 timestamp(ms):42616.34 rotation(x,y,z):0,0,-3.325
02 timestamp(ms):42627.55 rotation(x,y,z):0,0,-3.994
02 timestamp(ms):42649.53 rotation(x,y,z):0,0,-5
02 timestamp(ms):42660.66 rotation(x,y,z):0,0,-4.339
02 timestamp(ms):42683.11 rotation(x,y,z):0,0,-3.005
02 timestamp(ms):42694.21 rotation(x,y,z):0,0,-2.327
02 timestamp(ms):42716.07 rotation(x,y,z):0,0,-0.995
02 timestamp(ms):42727.62 rotation(x,y,z):0,0,-0.341
02 timestamp(ms):42749.89 rotation(x,y,z):0,0,0.644
02 timestamp(ms):42760.71 rotation(x,y,z):0,0,1.336
02 timestamp(ms):42782.96 rotation(x,y,z):0,0,2.66
02 timestamp(ms):42794.12 rotation(x,y,z):0,0,3.317
02 timestamp(ms):42816.58 rotation(x,y,z):0,0,4.66
02 timestamp(ms):42827.44 rotation(x,y,z):0,0,5
02 timestamp(ms):42849.74 rotation(x,y,z):0,0,3.684
02 timestamp(ms):42860.76 rotation(x,y,z):0,0,3.016
02 timestamp(ms):42883.1 rotation(x,y,z):0,0,1.689
02 timestamp(ms):42894.2 rotation(x,y,z):0,0,1.008
02 timestamp(ms):42916.07 rotation(x,y,z):0,0,0
02 timestamp(ms):42927.57 rotation(x,y,z):0,0,-0.669
02 timestamp(ms):42949.59 rotation(x,y,z):0,0,-2.015
02 timestamp(ms):42960.91 rotation(x,y,z):0,0,-2.678
02 timestamp(ms):42982.88 rotation(x,y,z):0,0,-4.025
02 timestamp(ms):42993.92 rotation(x,y,z):0,0,-4.669
02 timestamp(ms):43016.07 rotation(x,y,z):0,0,-4.326
02 timestamp(ms):43027.47 rotation(x,y,z):0,0,-3.671
02 timestamp(ms):43049.42 rotation(x,y,z):0,0,-2.336
02 timestamp(ms):43060.59 rotation(x,y,z):0,0,-1.671
02 timestamp(ms):43083.15 rotation(x,y,z):0,0,-0.337
02 timestamp(ms):43093.67 rotation(x,y,z):0,0,0
02 timestamp(ms):43116.04 rotation(x,y,z):0,0,1.313
02 timestamp(ms):43127.08 rotation(x,y,z):0,0,1.977
02 timestamp(ms):43149.39 rotation(x,y,z):0,0,3.34
02 timestamp(ms):43160.33 rotation(x,y,z):0,0,3.97
02 timestamp(ms):43182.75 rotation(x,y,z):0,0,5
02 timestamp(ms):43193.77 rotation(x,y,z):0,0,4.329
02 timestamp(ms):43216.12 rotation(x,y,z):0,0,2.991
02 timestamp(ms):43227.07 rotation(x,y,z):0,0,2.331
02 timestamp(ms):43249.33 rotation(x,y,z):0,0,0.992
02 timestamp(ms):43260.48 rotation(x,y,z):0,0,0.331
02 timestamp(ms):43282.98 rotation(x,y,z):0,0,-0.662
02 timestamp(ms):43293.71 rotation(x,y,z):0,0,-1.348
02 timestamp(ms):43316.05 rotation(x,y,z):0,0,-2.665
02 timestamp(ms):43327.07 rotation(x,y,z):0,0,-3.334
02 timestamp(ms):43349.26 rotation(x,y,z):0,0,-4.659
02 timestamp(ms):43360.53 rotation(x,y,z):0,0,-5
02 timestamp(ms):43382.64 rotation(x,y,z):0,0,-3.643
02 timestamp(ms):43393.94 rotation(x,y,z):0,0,-3.004
02 timestamp(ms):43415.96 rotation(x,y,z):0,0,-1.672
02 timestamp(ms):43427.06 rotation(x,y,z):0,0,-1.002
02 timestamp(ms):43449.38 rotation(x,y,z):0,0,0
02 timestamp(ms):43460.42 rotation(x,y,z):0,0,0.674
02 timestamp(ms):43482.54 rotation(x,y,z):0,0,1.991
02 timestamp(ms):43493.51 rotation(x,y,z):0,0,2.655
02 timestamp(ms):43515.75 rotation(x,y,z):0,0,3.994
02 timestamp(ms):43527.1 rotation(x,y,z):0,0,4.657
02 timestamp(ms):43550.02 rotation(x,y,z):0,0,4.339
02 timestamp(ms):43560.35 rotation(x,y,z):0,0,3.615
02 timestamp(ms):43583.06 rotation(x,y,z):0,0,2.322
02 timestamp(ms):43593.57 rotation(x,y,z):0,0,1.636
02 timestamp(ms):43615.8 rotation(x,y,z):0,0,0.339
02 timestamp(ms):43627.09 rotation(x,y,z):0,0,0
02 timestamp(ms):43649.16 rotation(x,y,z):0,0,-1.334
02 timestamp(ms):43660.15 rotation(x,y,z):0,0,-1.997
02 timestamp(ms):43682.51 rotation(x,y,z):0,0,-3.33
02 timestamp(ms):43693.66 rotation(x,y,z):0,0,-4.003
02 timestamp(ms):43715.88 rotation(x,y,z):0,0,-5
02 timestamp(ms):43726.87 rotation(x,y,z):0,0,-4.36
02 timestamp(ms):43749.13 rotation(x,y,z):0,0,-3.023
02 timestamp(ms):43760.25 rotation(x,y,z):0,0,-2.36
02 timestamp(ms):43782.65 rotation(x,y,z):0,0,-1.022
02 timestamp(ms):43793.75 rotation(x,y,z):0,0,-0.347
02 timestamp(ms):43815.95 rotation(x,y,z):0,0,0.649
02 timestamp(ms):43826.69 rotation(x,y,z):0,0,1.333
02 timestamp(ms):43849.03 rotation(x,y,z):0,0,2.668
02 timestamp(ms):43860.46 rotation(x,y,z):0,0,3.327
02 timestamp(ms):43882.53 rotation(x,y,z):0,0,4.655
02 timestamp(ms):43893.47 rotation(x,y,z):0,0,5
02 timestamp(ms):43915.6 rotation(x,y,z):0,0,3.67
02 timestamp(ms):43927 rotation(x,y,z):0,0,3.017
02 timestamp(ms):43949.32 rotation(x,y,z):0,0,1.68
02 timestamp(ms):43960.37 rotation(x,y,z):0,0,1.001
02 timestamp(ms):43982.51 rotation(x,y,z):0,0,0
02 timestamp(ms):43993.48 rotation(x,y,z):0,0,-0.676
02 timestamp(ms):44016.28 rotation(x,y,z):0,0,-1.99
02 timestamp(ms):44027.03 rotation(x,y,z):0,0,-2.697
02 timestamp(ms):44049.22 rotation(x,y,z):0,0,-4.005
02 timestamp(ms):44060.1 rotation(x,y,z):0,0,-4.675
02 timestamp(ms):44082.34 rotation(x,y,z):0,0,-4.341
02 timestamp(ms):44093.38 rotation(x,y,z):0,0,-3.664
02 timestamp(ms):44115.69 rotation(x,y,z):0,0,-2.335
02 timestamp(ms):44126.75 rotation(x,y,z):0,0,-1.668
02 timestamp(ms):44148.99 rotation(x,y,z):0,0,-0.336
02 timestamp(ms):44160.16 rotation(x,y,z):0,0,0
02 timestamp(ms):44182.28 rotation(x,y,z):0,0,1.345
02 timestamp(ms):44193.74 rotation(x,y,z):0,0,2.001
02 timestamp(ms):44215.5 rotation(x,y,z):0,0,3.333
02 timestamp(ms):44226.65 rotation(x,y,z):0,0,3.993
02 timestamp(ms):44248.81 rotation(x,y,z):0,0,5
02 timestamp(ms):44259.95 rotation(x,y,z):0,0,4.34
02 timestamp(ms):44282.4 rotation(x,y,z):0,0,3.008
02 timestamp(ms):44293.38 rotation(x,y,z):0,0,2.325
02 timestamp(ms):44315.28 rotation(x,y,z):0,0,1.011
02 timestamp(ms):44326.78 rotation(x,y,z):0,0,0.347
02 timestamp(ms):44348.59 rotation(x,y,z):0,0,-0.677
02 timestamp(ms):44359.94 rotation(x,y,z):0,0,-1.31
02 timestamp(ms):44382.9 rotation(x,y,z):0,0,-2.654
02 timestamp(ms):44393.7 rotation(x,y,z):0,0,-3.368
02 timestamp(ms):44415.4 rotation(x,y,z):0,0,-4.655
02 timestamp(ms):44426.59 rotation(x,y,z):0,0,-5
02 timestamp(ms):44448.86 rotation(x,y,z):0,0,-3.669
02 timestamp(ms):44460.06 rotation(x,y,z):0,0,-2.995
02 timestamp(ms):44482.42 rotation(x,y,z):0,0,-1.667
02 timestamp(ms):44493.35 rotation(x,y,z):0,0,-0.978
02 timestamp(ms):44515.35 rotation(x,y,z):0,0,0
02 timestamp(ms):44526.71 rotation(x,y,z):0,0,0.659
02 timestamp(ms):44548.79 rotation(x,y,z):0,0,1.999
02 timestamp(ms):44559.93 rotation(x,y,z):0,0,2.664
02 timestamp(ms):44582.22 rotation(x,y,z):0,0,3.998
02 timestamp(ms):44593.22 rotation(x,y,z):0,0,4.67
02 timestamp(ms):44615.85 rotation(x,y,z):0,0,4.348
02 timestamp(ms):44626.42 rotation(x,y,z):0,0,3.648
02 timestamp(ms):44648.63 rotation(x,y,z):0,0,2.318
02 timestamp(ms):44659.73 rotation(x,y,z):0,0,1.68
02 timestamp(ms):44682.04 rotation(x,y,z):0,0,0.346
02 timestamp(ms):44693.02 rotation(x,y,z):0,0,0
02 timestamp(ms):44715.71 rotation(x,y,z):0,0,-1.341
02 timestamp(ms):44726.49 rotation(x,y,z):0,0,-2.017
02 timestamp(ms):44748.56 rotation(x,y,z):0,0,-3.335
02 timestamp(ms):44759.47 rotation(x,y,z):0,0,-4.001
02 timestamp(ms):44781.98 rotation(x,y,z):0,0,-5
02 timestamp(ms):44793.28 rotation(x,y,z):0,0,-4.345
02 timestamp(ms):44815.56 rotation(x,y,z):0,0,-3.004
02 timestamp(ms):44826.52 rotation(x,y,z):0,0,-2.338
02 timestamp(ms):44848.75 rotation(x,y,z):0,0,-1.008
02 timestamp(ms):44860.45 rotation(x,y,z):0,0,-0.335
02 timestamp(ms):44887.1 rotation(x,y,z):0,0,0.638
02 timestamp(ms):44894.03 rotation(x,y,z):0,0,1.312
02 timestamp(ms):44914.8 rotation(x,y,z):0,0,2.625
02 timestamp(ms):44925.61 rotation(x,y,z):0,0,3.246
02 timestamp(ms):44948.07 rotation(x,y,z):0,0,4.583
02 timestamp(ms):44959.45 rotation(x,y,z):0,0,5
02 timestamp(ms):44981.16 rotation(x,y,z):0,0,3.674
02 timestamp(ms):44992.39 rotation(x,y,z):0,0,3.012
02 timestamp(ms):45014.35 rotation(x,y,z):0,0,1.641
02 timestamp(ms):45025.66 rotation(x,y,z):0,0,1.024
02 timestamp(ms):45047.92 rotation(x,y,z):0,0,0
02 timestamp(ms):45058.8 rotation(x,y,z):0,0,-0.677
02 timestamp(ms):45081.44 rotation(x,y,z):0,0,-1.997
02 timestamp(ms):45092.27 rotation(x,y,z):0,0,-2.672
02 timestamp(ms):45114.19 rotation(x,y,z):0,0,-4.015
02 timestamp(ms):45125.63 rotation(x,y,z):0,0,-4.654
02 timestamp(ms):45147.64 rotation(x,y,z):0,0,-4.335
02 timestamp(ms):45158.94 rotation(x,y,z):0,0,-3.673
02 timestamp(ms):45180.96 rotation(x,y,z):0,0,-2.339
02 timestamp(ms):45192.14 rotation(x,y,z):0,0,-1.676
02 timestamp(ms):45214.23 rotation(x,y,z):0,0,-0.348
02 timestamp(ms):45225.63 rotation(x,y,z):0,0,0
02 timestamp(ms):45247.7 rotation(x,y,z):0,0,1.338
02 timestamp(ms):45259.03 rotation(x,y,z):0,0,2.002
02 timestamp(ms):45281.24 rotation(x,y,z):0,0,3.34
02 timestamp(ms):45292.82 rotation(x,y,z):0,0,4.008
02 timestamp(ms):45314.8 rotation(x,y,z):0,0,5
02 timestamp(ms):45326.07 rotation(x,y,z):0,0,4.369
02 timestamp(ms):45348.46 rotation(x,y,z):0,0,3.016
02 timestamp(ms):45359.56 rotation(x,y,z):0,0,2.35
02 timestamp(ms):45381.73 rotation(x,y,z):0,0,1.013
02 timestamp(ms):45392.8 rotation(x,y,z):0,0,0.353
02 timestamp(ms):45416.89 rotation(x,y,z):0,0,-0.678
02 timestamp(ms):45425.94 rotation(x,y,z):0,0,-1.444
02 timestamp(ms):45448.54 rotation(x,y,z):0,0,-2.672
02 timestamp(ms):45459.8 rotation(x,y,z):0,0,-3.332
02 timestamp(ms):45481.61 rotation(x,y,z):0,0,-4.667
02 timestamp(ms):45492.79 rotation(x,y,z):0,0,-5
02 timestamp(ms):45514.74 rotation(x,y,z):0,0,-3.67
02 timestamp(ms):45526.16 rotation(x,y,z):0,0,-3.016
02 timestamp(ms):45548.17 rotation(x,y,z):0,0,-1.67
02 timestamp(ms):45559.21 rotation(x,y,z):0,0,-1.015
02 timestamp(ms):45582.07 rotation(x,y,z):0,0,0
02 timestamp(ms):45592.88 rotation(x,y,z):0,0,0.665
02 timestamp(ms):45614.82 rotation(x,y,z):0,0,1.989
02 timestamp(ms):45625.9 rotation(x,y,z):0,0,2.638
02 timestamp(ms):45648.29 rotation(x,y,z):0,0,3.979
02 timestamp(ms):45659.35 rotation(x,y,z):0,0,4.647
02 timestamp(ms):45681.63 rotation(x,y,z):0,0,4.33
02 timestamp(ms):45692.58 rotation(x,y,z):0,0,3.667
02 timestamp(ms):45714.79 rotation(x,y,z):0,0,2.344
02 timestamp(ms):45726.11 rotation(x,y,z):0,0,1.676
02 timestamp(ms):45748.14 rotation(x,y,z):0,0,0.338
02 timestamp(ms):45759.14 rotation(x,y,z):0,0,0
02 timestamp(ms):45781.89 rotation(x,y,z):0,0,-1.358
02 timestamp(ms):45792.65 rotation(x,y,z):0,0,-2
02 timestamp(ms):45814.8 rotation(x,y,z):0,0,-3.34
02 timestamp(ms):45825.84 rotation(x,y,z):0,0,-3.999
02 timestamp(ms):45848.73 rotation(x,y,z):0,0,-5
02 timestamp(ms):45859.2 rotation(x,y,z):0,0,-4.297
02 timestamp(ms):45881.54 rotation(x,y,z):0,0,-2.997
02 timestamp(ms):45892.29 rotation(x,y,z):0,0,-2.319
02 timestamp(ms):45915.07 rotation(x,y,z):0,0,-0.995
02 timestamp(ms):45925.87 rotation(x,y,z):0,0,-0.318
02 timestamp(ms):45948.27 rotation(x,y,z):0,0,0.659
02 timestamp(ms):45959.05 rotation(x,y,z):0,0,1.33
02 timestamp(ms):45981.84 rotation(x,y,z):0,0,2.683
02 timestamp(ms):45992.54 rotation(x,y,z):0,0,3.34
02 timestamp(ms):46014.93 rotation(x,y,z):0,0,4.678
02 timestamp(ms):46025.82 rotation(x,y,z):0,0,5
02 timestamp(ms):46048.01 rotation(x,y,z):0,0,3.653
02 timestamp(ms):46059.18 rotation(x,y,z):0,0,3.008
02 timestamp(ms):46081.33 rotation(x,y,z):0,0,1.674
02 timestamp(ms):46092.43 rotation(x,y,z):0,0,1.003
02 timestamp(ms):46114.59 rotation(x,y,z):0,0,0
02 timestamp(ms):46125.74 rotation(x,y,z):0,0,-0.665
02 timestamp(ms):46148.02 rotation(x,y,z):0,0,-2.016
02 timestamp(ms):46159.49 rotation(x,y,z):0,0,-2.674
02 timestamp(ms):46181.39 rotation(x,y,z):0,0,-4.002
02 timestamp(ms):46192.55 rotation(x,y,z):0,0,-4.664
02 timestamp(ms):46214.45 rotation(x,y,z):0,0,-4.339
02 timestamp(ms):46225.71 rotation(x,y,z):0,0,-3.687
02 timestamp(ms):46248.01 rotation(x,y,z):0,0,-2.33
02 timestamp(ms):46259.07 rotation(x,y,z):0,0,-1.674
02 timestamp(ms):46281.23 rotation(x,y,z):0,0,-0.341
02 timestamp(ms):46292.28 rotation(x,y,z):0,0,0
02 timestamp(ms):46314.44 rotation(x,y,z):0,0,1.342
02 timestamp(ms):46325.63 rotation(x,y,z):0,0,1.989
02 timestamp(ms):46348.16 rotation(x,y,z):0,0,3.331
02 timestamp(ms):46358.98 rotation(x,y,z):0,0,4.014
02 timestamp(ms):46381.18 rotation(x,y,z):0,0,5
02 timestamp(ms):46392.27 rotation(x,y,z):0,0,4.35
02 timestamp(ms):46414.7 rotation(x,y,z):0,0,3.013
02 timestamp(ms):46426.3 rotation(x,y,z):0,0,2.347
02 timestamp(ms):46447.97 rotation(x,y,z):0,0,1.016
02 timestamp(ms):46459.07 rotation(x,y,z):0,0,0.348
02 timestamp(ms):46481.06 rotation(x,y,z):0,0,-0.666
02 timestamp(ms):46492.3 rotation(x,y,z):0,0,-1.325
02 timestamp(ms):46514.41 rotation(x,y,z):0,0,-2.685
02 timestamp(ms):46526.03 rotation(x,y,z):0,0,-3.328
02 timestamp(ms):46547.77 rotation(x,y,z):0,0,-4.666
02 timestamp(ms):46558.74 rotation(x,y,z):0,0,-5
02 timestamp(ms):46581.3 rotation(x,y,z):0,0,-3.651
02 timestamp(ms):46592.26 rotation(x,y,z):0,0,-2.989
02 timestamp(ms):46614.7 rotation(x,y,z):0,0,-1.629
02 timestamp(ms):46625.57 rotation(x,y,z):0,0,-0.979
02 timestamp(ms):46647.67 rotation(x,y,z):0,0,0
02 timestamp(ms):46658.78 rotation(x,y,z):0,0,0.665
02 timestamp(ms):46681.04 rotation(x,y,z):0,0,2
02 timestamp(ms):46692.2 rotation(x,y,z):0,0,2.661
02 timestamp(ms):46714.27 rotation(x,y,z):0,0,4.003
02 timestamp(ms):46725.54 rotation(x,y,z):0,0,4.653
02 timestamp(ms):46747.83 rotation(x,y,z):0,0,4.335
02 timestamp(ms):46759.24 rotation(x,y,z):0,0,3.67
02 timestamp(ms):46780.94 rotation(x,y,z):0,0,2.334
02 timestamp(ms):46792.37 rotation(x,y,z):0,0,1.676
02 timestamp(ms):46814.43 rotation(x,y,z):0,0,0.328
02 timestamp(ms):46825.27 rotation(x,y,z):0,0,0
02 timestamp(ms):46847.62 rotation(x,y,z):0,0,-1.325
02 timestamp(ms):46858.8 rotation(x,y,z):0,0,-1.98
02 timestamp(ms):46880.95 rotation(x,y,z):0,0,-3.333
02 timestamp(ms):46892.18 rotation(x,y,z):0,0,-3.989
02 timestamp(ms):46914.16 rotation(x,y,z):0,0,-5
02 timestamp(ms):46925.68 rotation(x,y,z):0,0,-4.354
02 timestamp(ms):46947.64 rotation(x,y,z):0,0,-3.004
02 timestamp(ms):46959.23 rotation(x,y,z):0,0,-2.341
02 timestamp(ms):46980.98 rotation(x,y,z):0,0,-0.996
02 timestamp(ms):46991.97 rotation(x,y,z):0,0,-0.349
02 timestamp(ms):47014.25 rotation(x,y,z):0,0,0.676
02 timestamp(ms):47025.48 rotation(x,y,z):0,0,1.338
02 timestamp(ms):47047.69 rotation(x,y,z):0,0,2.686
02 timestamp(ms):47058.64 rotation(x,y,z):0,0,3.34
02 timestamp(ms):47081.35 rotation(x,y,z):0,0,4.665
02 timestamp(ms):47091.93 rotation(x,y,z):0,0,5
02 timestamp(ms):47114.02 rotation(x,y,z):0,0,3.7
02 timestamp(ms):47125.61 rotation(x,y,z):0,0,3.038
02 timestamp(ms):47147.38 rotation(x,y,z):0,0,1.688
02 timestamp(ms):47158.6 rotation(x,y,z):0,0,1.04
02 timestamp(ms):47180.64 rotation(x,y,z):0,0,0
02 timestamp(ms):47191.98 rotation(x,y,z):0,0,-0.635
02 timestamp(ms):47214.02 rotation(x,y,z):0,0,-1.993
02 timestamp(ms):47225.22 rotation(x,y,z):0,0,-2.639
02 timestamp(ms):47247.45 rotation(x,y,z):0,0,-3.983
02 timestamp(ms):47258.55 rotation(x,y,z):0,0,-4.649
02 timestamp(ms):47280.96 rotation(x,y,z):0,0,-4.325
02 timestamp(ms):47292.16 rotation(x,y,z):0,0,-3.66
02 timestamp(ms):47313.94 rotation(x,y,z):0,0,-2.336
02 timestamp(ms):47325.32 rotation(x,y,z):0,0,-1.682
02 timestamp(ms):47347.45 rotation(x,y,z):0,0,-0.33
02 timestamp(ms):47358.66 rotation(x,y,z):0,0,0
02 timestamp(ms):47380.9 rotation(x,y,z):0,0,1.336
02 timestamp(ms):47391.99 rotation(x,y,z):0,0,2.006
02 timestamp(ms):47414.08 rotation(x,y,z):0,0,3.331
02 timestamp(ms):47425.13 rotation(x,y,z):0,0,3.991
02 timestamp(ms):47447.19 rotation(x,y,z):0,0,5
